smiles,mw
CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(/C=C/C(=O)NC1CCCCNC1=O)Cc1ccc(Cl)cc1,589.96
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,285.43
CC1O[C@H]2[C@H](C[C@H](OCC34C[C@@H]5[C@H](C)CC[C@H]5C5(C=O)CC3C=C(C(C)C)C45C(=O)O)O[C@@H]2C)O1,488.62
O=C(NC(c1ccccc1)C(F)(F)F)c1cc(-c2ccccc2)nc2ccccc12,406.41
CC[C@H]1Cc2cc3c(C(F)(F)F)cc(O)nc3cc2N[C@@H]1CC,324.35
CCCC[C@@H](C[C@@H](CCc1ccc(-c2cccc(N)c2)cc1)C(=O)N[C@H](C(=O)Nc1ccccc1)C(C)(C)C)C(=O)O,571.76
CC(C)(C)c1cc(CN)c(O)c(I)n1,306.15
O=C(O)CC1CCN(C(=O)N2CCC3(CC2)CCN(c2ccncc2)C3)CC1,386.5
CCCCC[C@H](O)/C=C/[C@H]1C2CC(CCc3ccccc3)(CO2)[C@@H]1C/C=C/CCCC(=O)O,454.65
Cn1cncc1CN[C@H](Cc1ccc(C#N)cc1)C(=O)N1CCC(C#N)=C(c2cccc3ccccc23)C1,500.61
COc1cc(NC(C)CCCN)c2ncccc2c1Oc1ccc(OC(F)(F)F)cc1,435.45
CC(C)N(CCC(CCn1cccc1)(C(N)=O)c1ccccc1F)C(C)C,373.52
CC(C)(CC(=O)O)Cc1nc2cc(Cl)ccc2n1Cc1ccc(Br)cc1F,453.74
CCCCCCCCCCS(=O)(=O)NC(CCCCCC)COP(=O)(O)OCCO,473.61
CCOC(=O)n1c2cccc(C(N)=O)c2c2ncnc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c21,508.53
CC/C1=C(\c2ccccc2)c2ccc(OCC(O)CO)cc2CCc2ccccc21,400.52
Cn1cc(C(=O)c2ccc3ccccc3c2)cc1/C=C/C(=O)NO,320.35
CC(=O)NCC(C)c1c(-c2ccccc2)n(C)c2ccccc12,306.41
CCCS(=O)(=O)CCN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,475.56
CN1C(=O)CC[C@]2(C)C3CC[C@@]4(C)C(CC[C@@]4(O)C#CCCCI)C3CCC12,497.46
O=C(c1ccccc1I)c1ccc2n1CCC2C(=O)O,381.17
CC(=O)NCC(=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc2o1,504.54
COC(=O)Nc1nc2cc(C(=O)Nc3ccc(F)cc3)ccc2[nH]1,328.3
O=C1CCC(c2ccccc2)(C2CCN(Cc3cccc(Cl)c3)CC2)C(=O)N1,396.92
C/N=c1\cc(C(C)C)ccc(C(c2ccc(OC)cc2)c2ccc(C(C)C)cc(NC)c2=O)c1O,472.63
O=C(NC1CCN(C/C2=C/CCCCCC2)CC1)C1c2cc(Br)ccc2Oc2ccc(Br)cc21,588.38
C=CCC1Oc2cccc(CN)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,346.47
N#Cc1ccc(S(=O)(=O)N2Cc3ccccc3N(Cc3c[nH]cn3)C(CCc3ccccc3)C2)c(Cl)c1,532.07
N=C(N)NCCC[C@H](NC(=O)[C@@H]1CC[C@@H]2CC[C@](N)(Cc3ccccc3)C(=O)N21)C(=O)c1nc2ccccc2s1,561.71
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@@H](C)NCc3ccccc3)c2=O)c1,505.57
COc1cc(Br)c2c3c([nH]c2c1)CNCC3,281.15
CC1=NN(C(=O)Nc2cc(C)cc(C)c2)C(C)=NN1C(=O)Nc1cc(C)cc(C)c1,406.49
O=C(O)c1ccccc1Nc1cc(Cl)cc(Cl)c1,282.13
CC1(C)CC(C(=O)NCCCNCc2ccc(C(F)(F)F)cc2)C(C)(C)N1,385.47
O=C(CCCc1ccc(I)cc1)OCCCc1c[nH]cn1,398.24
O=C(O)CC[C@H](NC(=O)Nc1ccc(COC(=O)Nc2ccc(N(CCCl)CCCl)cc2)cc1)C(=O)O,555.42
CC(=O)NCCc1c2n(c3ccc(Cl)cc13)Cc1ccccc1-2,324.81
O=[N+]([O-])c1cccc(S(=O)(=O)N2Cc3ccccc3N(Cc3c[nH]cn3)C(CCc3ccccc3)C2)c1,517.61
C[C@H](CS)C(=O)N1C[C@@H](Sc2ccc3ccccc3c2)C[C@H]1C(=O)O,375.52
C#CCN(Cc1cc2c(O)nc(C)nc2cc1C)c1ccc(C(=O)N[C@@H](C(=O)O)C(C)(C)C)c(F)c1,492.55
O=S(=O)(c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)[nH]1)C(F)F,370.33
N#CN/C(=N\C(Cn1ccnc1)c1cc(C(F)(F)F)ccc1C(F)(F)F)Nc1ccc(Cl)cc1Cl,535.28
O=C1Nc2ccc(Cl)cc2C(OCCc2ccccc2)(C(F)(F)F)O1,371.74
O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,391.2
O=S1(=O)c2cccc3cccc(c23)N1CCN1CC=C(c2c[nH]c3ccccc23)CC1,429.55
Nc1nc(N)c2c(CCc3ccc4ccccc4c3)cccc2n1,314.39
COc1ccccc1C(=O)NC[C@]1(c2ccccc2)CC[C@@H](NC(=O)c2cccc(Br)c2)CC1,521.46
CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2C[C@@H]4OC(C)(C)CO[C@@H]4[C@@H](C)O2)C13C(=O)O,516.68
Cn1c(C(=O)N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc2cc(O)ccc21,461.51
C=C(Br)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)C34C(=O)O)O[C@H](C)[C@@H](OC)C1,594.59
CC(C)(C)c1cc(-c2n[nH]c(O)n2)cc(C(C)(C)C)c1O,289.38
O=c1c2c(oc(O)c1C(c1cccc(NS(=O)(=O)CCc3ccccc3)c1)C1CC1)CCCCCC2,507.65
COc1cc2nc(N3CCN(C(=O)/C=C/c4ccccc4)CC3)nc(N)c2cc1OC,419.49
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCN1CCCC1,396.47
N[C@H](Cc1cc(I)c(Oc2ccc(O)cc2)c(I)c1)C(=O)O,525.08
Cc1cc(C(=O)Nc2ccc(-c3ccccc3CN)cc2)n(-c2ccc3cc(Cl)ccc3c2)n1,466.97
C[C@@H]1[C@@H](N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(-c3ccc(F)cc3F)c2c1Cl,437.81
O=C(O)CCCCCCN1C(=O)CC[C@@H]1/C=C/C(O)CCc1ccccc1,373.49
COc1ccccc1C(=O)NC[C@]1(c2ccccc2)CC[C@@H](NC(=O)c2ccccc2Br)CC1,521.46
CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(NC(=O)NC(C)(C)C)nc3n2)cc1,596.56
CN1C(=O)C=C[C@]2(C)C3CC[C@@]4(C)C(CC[C@@]4(O)C#CCCI)C3CCC12,481.42
O=C(CCc1ccccc1)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,408.46
CC(C)C(NC(=O)Cn1c(-c2cc(F)cc(F)c2)ncc(N)c1=O)C(=O)C(F)(F)F,432.35
CC(C)c1nc2sc(-c3ccccc3)cc2c(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,505.61
CC(C)(N)C(=O)NC1CC2CCC1(CS(=O)(=O)N1CCC3(CCc4ccccc43)CC1)C2(C)C,487.71
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3Cl)CC2)C(=O)N1,396.92
CCC[C@H](NC(=O)C(CSC(=O)c1ccccc1)C(C)c1ccccc1)C(=O)O,413.54
COc1cccc(-n2c(NNC(=O)Nc3cccc(C)c3)nc3ccccc3c2=O)c1,415.45
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccc(I)cc3)CC2)C(=O)N1,488.37
O=C(N[C@H](Cc1cccc2ccccc12)C(=O)O)c1ccccc1Br,398.26
CC(C)(C)c1ccc(S(=O)(=O)N2Cc3ccccc3N(Cc3c[nH]cn3)C(CCc3ccccc3)C2)cc1,528.72
O=C1N(CCCCCO)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1CCCCCO,498.66
O=S(=O)(NCCCCCn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21)c1ccccc1,495.48
O=C(CCCN1CCC(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,449.54
CCCC(=O)O[C@@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@]3(O)C(=O)C(C)=C[C@@H]23)[C@@H]2C(C)(C)[C@]12OC(=O)CCC,504.62
O=C(NC1CCN(CCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1,535.61
O=C(NC1CCN(Cc2ccccc2)C1)c1nc(-c2ccc(Cl)cc2Cl)n(-c2ccc(Cl)cc2)n1,526.86
O=C(Nc1cc(CN2CCCC2)c(O)c(CN2CCCC2)c1)c1cc(Br)sc1Br,543.33
O=C(Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1cccnc1,381.39
Ic1ccccc1CN[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,508.45
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OC(=O)C3CC3)ccc2[nH]1,344.37
Cn1cc(C(=O)O)c(=O)c2c3ccc(F)c(N4CCN(c5cccc(C(F)(F)F)c5)CC4)c3ncc21,500.45
Cc1ccc(C)n1-c1cc2c(cc1C(F)(F)F)[nH]c(=O)c(=O)n2CC(=O)O,381.31
CSc1ccc(-c2nc(-c3cccc(NS(C)(=O)=O)c3)c(-c3ccncc3)[nH]2)cc1,436.56
COc1oc(=O)c2cc(NC(=O)C(NS(=O)(=O)c3ccc(C)cc3)c3ccccc3)ccc2c1Cl,512.97
O=C1Nc2ccccc2C(c2ccccc2)=NC1Cc1c[nH]c2ccc(Br)cc12,444.33
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3OC1CC(NC(=O)C(F)(F)C(F)(F)F)C(O)C(C)O1,673.54
O=C(NCCc1c2n(c3ccccc13)CCCc1ccccc1-2)C1CC1,344.46
CC(=O)NCCc1c2n(c3ccccc13)CCCc1ccccc1-2,318.42
O=c1oc(Nc2c(Cl)cccc2Cl)nc2cc(Cl)ccc12,341.58
O=C(O)Cc1ccc2c(c1)C(=O)Nc1ccccc1O2,269.26
CC(=O)NC(=S)NC[C@@H]1C[C@@H]2c3cc(C(C)(C)C)cc4[nH]cc(c34)C[C@H]2N(C)C1,412.6
CC1(C)CC(NP(=O)(O)N(CCCl)CCCl)CC(C)(C)N1O,376.27
CCCCc1nc(Cl)c(CC(=O)OC)n1Cc1ccc(NC(=O)c2cc3ccccc3cc2C(=O)O)cc1,534.01
CCC1=C(c2ccc(O)cc2)c2ccc(OCC(O)CO)cc2Oc2ccccc21,404.46
O=c1c2c(oc(O)c1C(c1cccc(NS(=O)(=O)c3ccc(I)cc3)c1)C1CC1)CCCCCC2,605.49
CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCCC2(CCc3ccccc3O2)C1,474.61
Nc1nc(NC[C@H]2CC[C@H](CNS(=O)(=O)c3cccc4ccccc34)CC2)nc2ccccc12,475.62
Cc1cccc(-c2ncc(N)c(=O)n2CC(=O)NC(Cc2ccccc2)C(=O)C(F)(F)F)c1,458.44
CN1CC(O)=C(C(=O)/C=C/C(Br)=C/c2ccccc2)C1=O,348.2
CC1(C)CC1C(=O)N/C(=C\CCCCSc1ccccc1)C(=O)O,347.48
C[C@H](CS)C(=O)N1C[C@@H](C2CCCCC2)C[C@H]1C(=O)O,299.44
O=S1(=O)c2cccc3cccc(c23)N1CCN1CC=C(Cc2c[nH]c3ccc(F)cc23)CC1,461.56
O=C(O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,359.36
CN(CCCl)[C@@H]1CCC2C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)[C@H]1O5,402.97
CC(C)(C)/N=C(\N)c1ccc(N2CCCN(c3ccc(/C(N)=N/C(C)(C)C)cc3)CC2)cc1,448.66
COc1ccnc(C[S+]([O-])c2nc3cc(F)c(OC(F)F)cc3[nH]2)c1OC,401.37
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OCCCCI)ccc2[nH]1,458.3
CCC(c1ccc(O)c(I)c1)C(CC)c1ccc(O)c(I)c1,522.16
CN(CCCNC(=O)c1cccc2cc3cc(C(C)(C)C)ccc3nc12)CCCNC(=O)c1cccc2cc3cc(C(C)(C)C)ccc3nc12,667.9
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1N(CCI)CCI,534.05
O=C1NCCN1CCN1CC=C(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,438.93
Cc1cc(Cl)ccc1OCC(=O)NCCNC(=O)C1=CC(C)(C)NC1(C)C,393.92
O=C(O)c1ccc(S(=O)(=O)Oc2ccc(-c3ccc(-c4c(Cc5ccccc5)oc5ccccc45)cc3)cc2)cc1O,576.63
COC(=O)C1C(c2ccc(/C=C\Br)cc2)CC2CCC1N2C,364.28
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CC(C)NC(C)C3)c(Cl)c21,381.84
O=C(Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1cccc(Oc2ccccc2)c1,472.5
COP(=O)(Nc1ccc(Nc2c3ccccc3nc3ccc(Cl)cc23)cc1)OC,427.83
CCCCc1nc2ccc(C(C)O)cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,480.57
CC(C)(CC(=O)O)Cc1nc2cc(F)ccc2n1Cc1ccc(Cl)cc1F,392.83
CCc1cc(OC)c(OC)c(C(=O)NCC2CCCN2CC)c1OC,350.46
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3ccc(Cl)cc3Cl)cc12,414.26
O=C1NCCN1CCN1CC=C(c2cn(-c3ccc(F)cc3)c3ccc(C(F)(F)F)cc23)CC1,472.49
CC[C@@H]1[C@H](OC(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN2C[C@H]3CCCC[C@H]3C[C@H]2C(=O)NC(C)(C)C)CCS1(=O)=O,591.82
CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1,337.46
CC(=N)N1CC[C@H](Oc2ccc(CCc3cc4cc(C(=N)N)ccc4o3)cc2)C1,390.49
OC[C@@]1(CCc2ccccc2)CC2C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C(O5)[C@@H]1O,461.6
COc1c(C(=O)NCCN2CCN(c3ccccc3[N+](=O)[O-])CC2)cc(Br)c2ccccc12,513.39
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)C(F)(F)F)c1=O)C(=O)C(F)(F)F,492.38
COc1ccc2c(c1)c(C1CCN(CCN3CCNC3=O)CC1)cn2-c1ccc(F)cc1,436.53
C[C@H](CCC(=N)N(C)C)C1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)C1CC3,442.73
CC(=O)NCCc1c2n(c3ccc(Cl)cc13)CCCc1ccccc1-2,352.87
COc1ccc(Cl)c(C2(F)C(=O)Nc3c(C(F)(F)F)cccc32)c1,359.71
COc1ccc(Cc2cc(C3CCN(C(=O)Cc4ccc(OC)c(OC)c4)CC3)nc(N)n2)cc1,476.58
CCN(CCCCCC(C)F)CCCCc1ccc(NS(C)(=O)=O)cc1,386.58
O=C(C1CCCN1)N1CCCC1P(=O)(OCC(F)(F)F)OCC(F)(F)F,412.27
C=C[C@]1(CO)CC2C3Cc4ccc(OC)c5c4C2(CCN3C)C(O5)[C@@H]1O,357.45
CCCCCC(O)CC[C@@H]1CCC(=O)N1CCCCCCC(=O)O,341.49
CCN(C(=O)C1=CCCC1C(=O)NCc1ccc(C(=N)N)cc1)c1ccccc1C,404.51
Oc1nc2ccc(C#CCN3CCC(O)(Cc4ccc(F)cc4)CC3)cc2s1,396.49
COc1ccccc1N1CCN(CCCn2c(=O)[nH]c3scc(-c4ccccc4)c3c2=O)CC1,476.6
COC(=O)c1c(C(=O)N2CCN(CCO)CC2)cc2cc(OC)c(OC)cc2c1-c1ccc(Cl)c(Cl)c1,547.44
CC(=N)N1CCC(Oc2ccc(NC/C=C/c3cccc(C(=N)N)c3)cc2C(F)(F)F)CC1,459.52
CCNC(=O)/C(C(=O)O)=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,371.52
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(c4ccccc4)C3)cc21,423.49
OC[C@@]1(CCc2ccccc2)CC2C3Cc4ccc(O)c5c4C2(CCN3CC2CCC2)C(O5)[C@@H]1O,475.63
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2CC(=O)N(C)C2CCCCC2)cc1,494.59
CCCCS(=O)(=O)Nc1cccc(C(c2c(O)c3c(oc2=O)CCCCCC3)C2CC2)c1,459.61
Cc1cc(C)cc(NC(=O)Cc2ccc(OC3(C(=O)NCC(=O)O)CCCC3)cc2)c1,424.5
O=C(O)[C@@H]1CC=CC[C@@H]1c1nc2cc(F)ccc2n1Cc1ccc(Cl)cc1,384.84
Cn1cc(C2=C(c3cn(CCCSC(=N)N)c4ccccc34)C(=O)NC2=O)c2ccccc21,457.56
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccc(F)cc1F)C(C)C,409.57
O=c1[nH]c2ccccc2c(=O)n1CCN1CCC(C(c2ccccc2)c2ccccc2)CC1,439.56
C[C@H](CS)C(=O)N1C[C@@H](c2ccccc2)C[C@H]1C(=O)O,293.39
O=S1(=O)c2cccc3cccc(c23)N1CCCN1CC=C(c2c[nH]c3ccccc23)CC1,443.57
CC(C)c1cccc(-c2ccc(C[C@H](CC(=O)NO)C(=O)N[C@H]3c4ccccc4C[C@H]3O)cc2)c1,472.59
Cc1ccc2nc3ccccc3c(Nc3ccc(NS(C)(=O)=O)cc3)c2c1,377.47
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,407.87
CN1C(=O)C=C[C@]2(C)C3CC[C@@]4(C)C(CC[C@@]4(O)C#CCCCCl)C3CCC12,403.99
CN(C(=O)CCC(NC(=O)c1cc(Cl)cc(Cl)c1)C(=O)N1CCC2(CCCC2)CC1)c1ccc(C(=O)O)cc1,574.51
CC/C1=C(\c2ccc(O)cc2)c2ccc(OCC(O)CO)cc2SCc2ccccc21,434.56
CC(C)[C@@H]1NC(=O)[C@@H](NC(=O)[C@@H](O)[C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)Cc2ccc(cc2)OCCCNC1=O,596.72
Cc1cc(C(=O)Nc2ccc(N3CCOCCC3=O)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,536.59
Cc1c(F)c(N2CCC(N)C2)cc2c1c(=O)c(C(=O)O)cn2-c1ccc(F)cc1F,417.39
CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3cc(Cl)ccc23)cc1,397.89
CCCc1c(OCCCc2cc3c(cc2O)CC(CCc2ccccc2)O3)ccc(C(C)=O)c1O,474.6
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3scc(-c4cccc(C)c4)c3c2=O)CC1,476.6
O=C1NC(=O)C(CC#Cc2ccc(C(F)(F)F)cc2)(S(=O)(=O)c2ccc(F)cc2)S1,457.43
O=C(O)CC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,404.32
CCC(=O)NCCc1c2n(c3ccc(OC)cc13)Cc1ccccc1-2,334.42
N=C(N)c1ccc(CNC(=O)C2CCCC=C2C(=O)N2CCCCC2)cc1,368.48
CCC(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,332.36
CC(C(=O)NCc1ccccc1)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,435.65
NS(=O)(=O)c1ccc(/C=C/c2ccc(O)c(O)c2)cc1,291.33
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,365.84
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2cc(Cl)ccc12,427.91
COc1cc([C@@H]2c3[nH]c4ccccc4c3C[C@H]3COC(=O)N32)cc(OC)c1O,380.4
CN1CC=C(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4I)oc23)CC1,475.28
N=C(N)c1ccc(CNC(=O)C2CCC=C2C(=O)N2CCc3ccccc32)cc1,388.47
O=P(O)(O)C(F)(F)c1ccc(CC(Cc2ccc(Br)cc2)(c2ccccc2)n2nnc3ccccc32)cc1,598.38
CN(C)CCC(=O)N1c2ccccc2C(=O)Nc2cccnc21,310.36
Cc1ccc2c(c1)c(C1CCN(CCN3CCNC3=O)CC1)cn2-c1ccc(F)cc1,420.53
Oc1ccc(C(=C2CCCCC2)c2ccc(O)cc2)cc1,280.37
Cc1cccc(C)c1NC(=O)C(C)NC(=O)C1=CC(C)(C)NC1(C)C,343.47
NC(=O)N1CCN(C2=Nc3ccc(Cl)cc3CC=C2c2ccccc2)CC1,380.88
COc1ccccc1C(=O)NC[C@]1(c2ccccc2)CC[C@@H](NC(=O)SC)CC1,412.56
CCCCc1nc2ccc(S(C)(=O)=O)cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,514.61
O=c1n(CCN2CCC(Cc3c[nH]c4ccc(F)cc34)CC2)c2cccc3c2n1CCC3,432.54
C[C@]12CCC(=O)C=C1NCC1C2CC[C@@]2(C)C1CC[C@@H]2C(=O)NC(c1ccccc1)c1ccccc1,482.67
COC(=O)Nc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(B2OC(C)(C)C(C)(C)O2)C(C)C)c1=O,502.35
O=C1NC(=O)C(CC#Cc2ccc(Br)cc2)(S(=O)(=O)c2ccccc2)S1,450.34
C=CCOC(=O)N[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,422.53
COCCNC(=O)O[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,440.54
CCCC[S+]([O-])c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,324.45
CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,360.49
O=C(NCCCO)c1cnn(-c2nc(-c3cccc(C(F)(F)F)c3)cs2)c1C(F)(F)F,464.39
C=C(C)CNC(=O)O[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,436.55
CN(C(=O)[C@H](CC#Cc1cccc(N)c1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1,475.61
O=C(NCC=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1)c1cc2ccccc2[nH]1,421.33
Cc1ccccc1C(=O)NS(=O)(=O)c1ccc(C(Cc2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)cc1,604.58
O=C(O)COc1cccc2c1CCC(CC1C=NC(C(c3ccccc3)c3ccccc3)=N1)C2,452.55
CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)CCc1ccc(O)cc1,438.61
Clc1ccc(Sc2ccc(CNC3=NCCN3)cc2)cc1,317.84
CN(C)CCCOc1cc(C(=O)Nc2ccc(Br)cc2)n(Cc2ccccc2)n1,457.37
CN(C(=O)[C@H](CC#Cc1cnc(N)nc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1,477.59
CC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)[C@@H](Nc3nc4ccccc4[nH]3)C2SC1,496.59
NCC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,393.85
CC1(C)CCC(C)(C)c2cc(/N=[N+](\[O-])c3ccc(C(=O)O)cc3)ccc21,352.43
CC(C)N(C(=O)[C@H]1CCC2C3CCC4C=C(S(=O)(=O)O)C=C[C@]4(C)C3CC[C@@]21C)C(C)C,463.68
O=C(O)COc1cccc2c1CCC(C/C=C/C(O)Cc1ccccc1)C2,366.46
CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCc2nc(-c3ccccc3)no2)C1=O,508.54
CN(C)CCNC(=O)c1cn(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1,437.76
CC(C)c1nc2c(c(C3CC3)nn2-c2ccccc2)c(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,529.61
CC(C)(C)c1ccc(S(=O)(=O)N2Cc3ccccc3N(Cc3ncc[nH]3)C(CCc3ccccc3)C2)cc1,528.72
CC[C@@H](C)CNC(=O)[C@@H](CC(O)[C@H](CC(C)C)NC(=O)C(C(=O)Cc1ccccc1)C(O)C(=O)O)C(C)C,534.69
O=C(N[C@@H](Cc1c[nH]c2ncccc12)C(=O)O)c1ccccc1Br,388.22
CN1C(=O)CC[C@]2(C)C3CC[C@@]4(C)C(CC[C@@]4(O)C#CCCCCl)C3CCC12,406.01
Cc1c(F)c(N2CCC(N)C2)c(Cl)c2c1c(=O)c(C(=O)O)cn2C1CC1,379.82
CCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCc1ccccc1-2,348.45
O=C(O)C(CC#Cc1ccccc1)NS(=O)(=O)c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,481.57
O=C1CCC(CNC(=O)c2cccc(Cl)c2)(c2ccccc2)CC1,341.84
CC(C)c1cccc(C(C)C)c1NC(=O)NS(=O)(=O)NC(c1ccccc1)c1ccccc1,465.62
CC(O)(c1ccc(Cl)cc1)C(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,412.7
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2sc3c(c2c1-c1ccc(F)cc1)CCC3,467.56
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,417.39
C[C@]12C=CC(=O)NC1CCC1C2CC[C@@]2(C)C1CC[C@@H]2C(=O)N(c1ccccc1)c1ccccc1,468.64
N=C(N)c1ccc(CNC(=O)C2CCC=C2C(=O)Nc2ccccc2)cc1,362.43
CCN(C(=O)C1=CCCC1C(=O)NCc1ccc(C(=N)N)cc1)c1cc(Cl)ccc1C,438.96
O=C1NC(=O)c2cc(NC3CCCCC3)c(NC3CCCCC3)cc21,341.46
Cc1cn(CCCNC(=O)c2cc3cc(Cl)ccc3[nH]2)cn1,316.79
CCCCCC(O)CC[C@H]1CCC(=O)N1CCCCCCC(=O)O,341.49
Clc1cc2c(s1)CNCC2c1ccc(Br)cc1,328.66
CN(C)CCc1c[nH]c(CCC(c2ccccc2)c2ccccc2)n1,333.48
COc1ccc(N(C(=O)CN2C(=O)C(NC(=O)c3cc4ccccc4[nH]3)N=C(C3CCCCC3)c3ccccc32)C(C)C)cc1,605.74
CN(C)c1cccc2c(S(=O)(=O)Nc3ncc(Br)nc3OCc3ccccc3)cccc12,513.42
