smiles,chembl_id,pchembl,standard_type,document_year,min_year
CN(CC[C@@H]1CC[C@H](CNC(=O)c2cc3ccccc3[nH]2)C1)[C@@H]1Cc2cccc3[nH]c(=O)n(c23)C1,CHEMBL5273118,8.69,Ki,2021,2021
O=c1ccc2ccc(CCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,CHEMBL5765721,8.69,IC50,2019,2019
CC(=O)Nc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,CHEMBL4784373,8.68,Ki,2020,2020
Cc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](CCN3CCN(c4nsc5ccccc45)CC3)CC2)o1,CHEMBL5744250,8.68,Ki,2017,2017
Cc1ccccc1OC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,CHEMBL5820954,8.68,Ki,2017,2017
O=C(Nc1ccco1)N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,CHEMBL5752215,8.68,Ki,2017,2017
O=C(NCCN1CCC(c2cccc(C(F)(F)F)n2)CC1)C1CCOCC1,CHEMBL6051413,8.68,Ki,2021,2021
O=C(CCCN1CCC(O)(c2ccccc2Cl)CC1)c1ccc(F)cc1,CHEMBL4540679,8.67,Ki,2019,2019
O=C1CCc2ccc(CCCCN3CCN(c4cccc5sccc45)CC3)cc2N1,CHEMBL5850619,8.67,IC50,2019,2019
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCCO5)CC3)cc2N1,CHEMBL4091933,8.66,Ki,2017,2017
CCCN(CCc1ccc(NC(=O)CCC(=O)NCCCCCC(=O)NCc2ccc(C(=O)NCCCCCC(=O)NCCCCCCNC(=O)c3nn(-c4ccc(Cl)cc4Cl)c(-c4ccc(Cl)cc4)c3C)cc2)cc1)C1CCc2c(O)cccc2C1,CHEMBL4541515,8.66,Ki,2019,2019
O=C(Cn1c(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc2cc(Br)c(Br)cc21)NCc1ccccc1,CHEMBL5278601,8.66,IC50,2021,2021
C=CCN1C[C@H](OCCCCN)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL5646949,8.66,Ki,2023,2023
Cc1ncoc1-c1nnc(SCCCN2C[C@@H]3CCN(c4cccc(C#N)c4)[C@@H]3C2)n1C,CHEMBL5915400,8.66,Ki,2019,2019
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2)c1O,CHEMBL4861573,8.65,Ki,2021,2021
COC(=O)N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,CHEMBL5845312,8.65,Ki,2017,2017
O=C1CCc2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc2N1,CHEMBL5771063,8.65,IC50,2019,2019
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc2ccccc12,CHEMBL4096479,8.64,Ki,2017,2017
O=S(=O)(c1ccc(C(F)(F)F)cc1)N(CCCN1CCC(c2noc3cc(F)ccc23)CC1)C1COC1,CHEMBL4746981,8.64,IC50,2020,2020
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCCNC(=O)c3cc4ccccc4o3)CN2)c1O,CHEMBL4850300,8.64,Ki,2021,2021
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,CHEMBL4095555,8.62,Ki,2017,2017
Cc1nc2n(c(=O)c1CCN1CCN(c3nsc4ccccc34)CC1)CCCC2(C)O,CHEMBL4061068,8.62,IC50,2017,2017
CCCN(CCc1ccc(NC(=O)CCC(=O)NCCOCCOCC(=O)NCCCC[C@H](NC(C)=O)C(=O)NCCCC[C@H](NC(C)=O)C(=O)NCCCCCCNC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)cc1)C1CCc2c(O)cccc2C1,CHEMBL4465127,8.62,Ki,2019,2019
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2Cl)CC1)c1ccc(F)cc1,CHEMBL4444768,8.62,Kd,2019,2019
O=C(CCCN1CCC(O)(c2ccccc2-c2ccccc2Cl)CC1)c1ccc(F)cc1,CHEMBL4472206,8.61,Ki,2019,2019
Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,CHEMBL4080369,8.6,Ki,2017,2017
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(O)c1,CHEMBL4066971,8.6,Ki,2017,2017
O=C1[C@@H]2[C@H](C(=O)N1CCCCN1CCN(c3cccc4sc(F)cc34)CC1)[C@H]1C=C[C@@H]2C1,CHEMBL4289238,8.6,IC50,2018,2018
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCOCC5)cc4Cl)CC3)noc2c1,CHEMBL4853342,8.6,Ki,2021,2021
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCCNC(=O)c3cc4ccccc4[nH]3)CN2)c1O,CHEMBL4860478,8.6,Ki,2021,2021
C=CCN1C[C@H](OCc2cccnc2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL5639281,8.6,Ki,2023,2023
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)OCc1cccs1,CHEMBL5823313,8.6,Ki,2017,2017
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,CHEMBL4074195,8.59,Ki,2017,2017
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(O)c1,CHEMBL4080399,8.59,Ki,2017,2017
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc2cc(Cl)ccc2c1,CHEMBL4760655,8.59,Ki,2020,2020
COc1cc(CN2CCOCC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,CHEMBL4873319,8.59,Ki,2021,2021
CCCN1C[C@H](OCCCCOc2ccc3c(c2)NC(=O)CC3)C[C@H]1CNC(=O)c1c(O)c(CC)cc(Cl)c1OC,CHEMBL4864320,8.59,Ki,2021,2021
Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4nsc5ccccc45)CC3)CC2)[nH]1,CHEMBL6034636,8.59,Ki,2017,2017
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2,CHEMBL4083333,8.58,IC50,2017,2017
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,CHEMBL4103725,8.57,Ki,2017,2017
CC1CCN(CCc2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1,CHEMBL4861643,8.57,Ki,2021,2021
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc2ccccc12,CHEMBL4069237,8.55,Ki,2017,2017
COc1ccccc1N1CCN(CCCCOc2ccc3sc(N)nc3c2)CC1,CHEMBL4462915,8.55,Ki,2019,2019
C[C@H]1CN(CC[C@H]2CC[C@H](NC(=O)Nc3ccccc3)CC2)CCc2ccc(Cl)cc21,CHEMBL4759975,8.55,Ki,2021,2021
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2Cl,CHEMBL4090872,8.54,IC50,2017,2017
O=Cc1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCCO5)CC3)cc12,CHEMBL4095881,8.54,Ki,2017,2017
O=C(CCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCN3C(=O)CC2,CHEMBL4293999,8.54,Ki,2020,2018
C[C@H]1CN(CC[C@H]2CC[C@H](NC(=O)N3CCOCC3)CC2)CCc2ccc(Cl)cc21,CHEMBL4741702,8.54,Ki,2021,2021
O=C(CCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCN3C(=O)CC2,CHEMBL4289498,8.54,Ki,2021,2021
CN(CC(=O)NC1CCCCC1)C(=O)CCCN1CCN(c2cccc(Cl)c2Cl)CC1,CHEMBL5268231,8.54,IC50,2021,2021
COCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,CHEMBL5431103,8.54,Ki,2023,2023
CCN1C[C@H](OCCCN)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL5641844,8.54,Ki,2023,2023
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,CHEMBL1732,8.53,Ki,,2024
O=C(N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccc[nH]1,CHEMBL5746233,8.53,Ki,2017,2017
O=S(=O)(N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccc[nH]1,CHEMBL6010018,8.53,Ki,2017,2017
Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,CHEMBL4075673,8.52,Ki,2017,2017
O=S(=O)(c1ccnc2ccccc12)N1CCCCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1,CHEMBL4250274,8.52,Ki,2018,2018
O=S(=O)(c1cncc2ccccc12)N1CCC[C@@H]1CCN1CCN(c2cccc3[nH]ccc23)CC1,CHEMBL4245997,8.52,Ki,2018,2018
O=S(=O)(c1cccc2cnccc12)N1CCC[C@H]1CCN1CCN(c2noc3ccccc23)CC1,CHEMBL4243579,8.52,Ki,2018,2018
O=S(=O)(c1cncc2ccccc12)N1CCC[C@H]1CCN1CCN(c2noc3ccccc23)CC1,CHEMBL4249640,8.52,Ki,2018,2018
O=C(CCCN1CCC(O)(c2ccc(F)cc2)CC1)c1ccc(F)cc1,CHEMBL4461948,8.52,Kd,2019,2019
O=S(=O)(c1ccc(F)cc1)N(CCCN1CCC(c2noc3cc(F)ccc23)CC1)C1COC1,CHEMBL4787495,8.52,IC50,2020,2020
COc1ccc2sc(S(=O)(=O)N[C@H]3CC[C@H](CCN4CCN(c5nsc6ccccc56)CC4)CC3)cc2c1,CHEMBL5821584,8.52,Ki,2017,2017
COc1cccc(NC(=O)N[C@H]2CC[C@H](CCN3CCN(c4nsc5ccccc45)CC3)CC2)c1,CHEMBL6000169,8.52,Ki,2017,2017
COc1ccc2cc(S(=O)(=O)N[C@@H]3CCN(CCCc4noc5ccccc45)C3)ccc2c1,CHEMBL4744007,8.51,Ki,2020,2020
Cc1cc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)ccc1CN1CCOCC1,CHEMBL4877973,8.51,Ki,2021,2021
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc[nH]c1,CHEMBL6025384,8.51,Ki,2017,2017
CN1CCc2c(F)cc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2C1=O,CHEMBL5945381,8.51,Ki,2019,2019
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1sccc1Br,CHEMBL5749015,8.5,Ki,2017,2017
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)Oc1ccccc1,CHEMBL5967466,8.5,Ki,2017,2017
COc1ccccc1N1CCN(CCCCOc2ccc3scnc3c2)CC1,CHEMBL4448120,8.49,Ki,2019,2019
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12,CHEMBL3306803,8.49,IC50,2020,2020
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)OC1CC1,CHEMBL5961371,8.49,Ki,2017,2017
Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,CHEMBL4065568,8.48,Ki,2017,2017
Cc1nc2ccccn2c(=O)c1CCN1CCN(c2cccc3sccc23)CC1,CHEMBL4094825,8.48,IC50,2017,2017
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2F,CHEMBL4104261,8.48,IC50,2017,2017
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2O,CHEMBL4102670,8.48,IC50,2017,2017
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccccc1Cl,CHEMBL4472585,8.47,Kd,2019,2019
O=c1ccc2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,CHEMBL6035657,8.47,IC50,2019,2019
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(F)cc1,CHEMBL4077937,8.46,Ki,2017,2017
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2(F)F,CHEMBL4087132,8.46,IC50,2017,2017
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sc(F)cc34)CC1)CCCC2O,CHEMBL5991179,8.45,IC50,2019,2019
N#Cc1ccc(S(=O)(=O)N(CCCN2CCC(c3noc4cc(F)ccc34)CC2)C2COC2)cc1,CHEMBL4747208,8.44,IC50,2020,2020
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1c[nH]c2ccccc12,CHEMBL5934728,8.44,Ki,2017,2017
O=C(Nc1cccc([N+](=O)[O-])c1)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,CHEMBL6024220,8.44,Ki,2017,2017
O=c1ccc2c(N3CCN(CCCCOc4ccn5nccc5c4)CC3)ccc(O)c2[nH]1,CHEMBL4092441,8.43,Ki,2017,2017
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,CHEMBL4100951,8.43,Ki,2017,2017
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)c1ccc(-c2cccnc2)cc1,CHEMBL5429048,8.43,Ki,2023,2023
CC(C)(C)NC(=O)C1C(=O)NCCN1C(=O)CCCN1CCN(c2cccc(Cl)c2Cl)CC1,CHEMBL5266508,8.42,IC50,2021,2021
CC(=O)Nc1nc2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc2s1,CHEMBL5904347,8.42,IC50,2019,2019
CCCN[C@H]1CCC2N=C(N)SC2C1,CHEMBL1201343,8.41,Ki,2018,2018
O=S(=O)(c1cccc2ncccc12)N1CCCCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1,CHEMBL4240162,8.4,Ki,2018,2018
O=S(=O)(c1cccc2ncccc12)N1CCC[C@@H]1CCN1CCN(c2cccc3sccc23)CC1,CHEMBL4243848,8.4,Ki,2018,2018
O=S(=O)(c1cccc2ncccc12)N1CCC[C@H]1CCN1CCN(c2noc3ccccc23)CC1,CHEMBL4249179,8.4,Ki,2018,2018
COc1cccc2cc(CNCCCCOc3ccc4ccc(=O)[nH]c4c3)oc12,CHEMBL5417857,8.4,Ki,2023,2023
[2H]c1c([2H])c([2H])c([C@@H]2C[C@@H](N3CCN(C([2H])([2H])[2H])C(C)(C)C3)c3cc(Cl)ccc32)c([2H])c1[2H],CHEMBL5191141,8.39,Ki,2022,2022
O=C1[C@@H]2[C@H](C(=O)N1CCCCN1CCN(c3nsc4ccccc34)CC1)[C@H]1C=C[C@@H]2C1,CHEMBL4277532,8.38,IC50,2018,2018
CCCN(CCc1ccc(NC(=O)CCC(=O)NCCCCCC(=O)NCc2ccc(C(=O)NCCCCCC(=O)NCCCCCC(=O)NCc3ccc(C(=O)NCCCCCC(=O)NCCCCCCNC(=O)c4nn(-c5ccc(Cl)cc5Cl)c(-c5ccc(Cl)cc5)c4C)cc3)cc2)cc1)C1CCc2c(O)cccc2C1,CHEMBL4579585,8.38,Ki,2019,2019
CCc1cc(Cl)c(OC)c(N2CCN(CC[C@H]3CC[C@H](NC(=O)N(C)C)CC3)CC2)c1,CHEMBL5409134,8.38,Ki,2023,2023
O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,CHEMBL4283546,8.37,IC50,2018,2018
COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2)c2ccc(F)cc2)CC1,CHEMBL4563944,8.37,Ki,2019,2019
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(F)cc1,CHEMBL4095979,8.36,Ki,2017,2017
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)Oc1ccc(Cl)cc1,CHEMBL5952273,8.36,Ki,2017,2017
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,CHEMBL4070715,8.35,Ki,2017,2017
Cc1ccc2sc(S(=O)(=O)N[C@H]3CC[C@H](CCN4CCN(c5nsc6ccccc56)CC4)CC3)cc2c1,CHEMBL6012854,8.35,Ki,2017,2017
CN(CC[C@@H]1CC[C@@H](CNC(=O)c2cc3ccccc3[nH]2)C1)[C@@H]1Cc2cccc3[nH]c(=O)n(c23)C1,CHEMBL5273776,8.34,Ki,2021,2021
CN(CC(=O)NCc1ccccc1)C(=O)CCCN1CCN(c2cccc(Cl)c2Cl)CC1,CHEMBL5278239,8.34,IC50,2021,2021
O=C1CCc2ccc(C(O)CCCCN3CCN(c4cccc5sccc45)CC3)cc2N1,CHEMBL5925148,8.34,IC50,2019,2019
N#Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4nsc5ccccc45)CC3)CC2)o1,CHEMBL5765463,8.33,Ki,2017,2017
CC(=O)Nc1nc2cccc(CCN3CCN(c4cccc5sccc45)CC3)c2s1,CHEMBL5792929,8.33,IC50,2019,2019
CCc1cccc(N2CCN(CCCCCNC(=O)c3nc4sccn4c3C)CC2)c1Cl,CHEMBL6026273,8.33,Ki,2022,2022
O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCN1CCC(c2noc3cc(F)ccc23)CC1,CHEMBL4280940,8.32,IC50,2018,2018
Cc1ccsc1C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,CHEMBL5909524,8.32,Ki,2017,2017
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2(F)F,CHEMBL4096467,8.3,IC50,2017,2017
O=S(=O)(c1ccnc2ccccc12)N1CCCC[C@@H]1CCN1CCN(c2nsc3ccccc23)CC1,CHEMBL4240642,8.3,Ki,2018,2018
O=S(=O)(c1cccc2cnccc12)N1CCC[C@@H]1CCN1CCN(c2cccc3sccc23)CC1,CHEMBL4238479,8.3,Ki,2018,2018
O=S(=O)(c1cccc2cnccc12)N1CCC[C@H]1CCN1CCN(c2cccc3sccc23)CC1,CHEMBL4244691,8.3,Ki,2018,2018
O=c1[nH]c2c(N3CCN(CC[C@@H]4CCCN4S(=O)(=O)c4cncc5ccccc45)CC3)cccc2o1,CHEMBL4247275,8.3,Ki,2018,2018
O=c1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)nn1-c1c(F)cccc1F,CHEMBL3883955,8.3,Ki,2021,2021
Nc1nc(N)nc(NCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)n1,CHEMBL5194270,8.3,Ki,2022,2022
Cn1c(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc(-c2ccccc2)c1C(=O)NCc1ccccc1,CHEMBL5281830,8.3,IC50,2021,2021
CC(=O)c1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4nsc5ccccc45)CC3)CC2)o1,CHEMBL5804662,8.3,Ki,2017,2017
COc1ccccc1N1CCN(CCCCOc2ccn3nc(C=O)cc3c2)CC1,CHEMBL4087187,8.29,Ki,2017,2017
Cc1nc2n(c(=O)c1CCN1CCN(c3nsc4ccccc34)CC1)CCCC2O,CHEMBL4060678,8.29,IC50,2017,2017
Cc1nc2n(c(=O)c1CCN1CCN(c3nsc4ccccc34)CC1)CCCC2(F)F,CHEMBL4062992,8.28,IC50,2017,2017
O=C1[C@@H]2[C@H](C(=O)N1CCCCN1CCN(c3cccc4ccsc34)CC1)[C@H]1C=C[C@@H]2C1,CHEMBL4278581,8.28,IC50,2018,2018
CN(C)c1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,CHEMBL4568709,8.28,Ki,2019,2019
O=S(=O)(CC1CCN(CCCc2noc3cc(F)ccc23)C1)c1ccc2ccccc2c1,CHEMBL5084167,8.28,Ki,2021,2021
CCc1cc(Cl)c(OC)c(N2CCN(CC[C@H]3CC[C@H](NC(N)=O)CC3)CC2)c1,CHEMBL5409755,8.28,Ki,2023,2023
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCOCC5)c(Cl)c4)CC3)noc2c1,CHEMBL4863980,8.27,Ki,2021,2021
O=C1CCc2ccc(CCN3CCN(c4cc(F)cc5sccc45)CC3)cc2N1,CHEMBL6007113,8.27,IC50,2019,2019
Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,CHEMBL4077040,8.26,Ki,2017,2017
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2Cl,CHEMBL4079251,8.26,IC50,2017,2017
O=Cc1ccc(-c2ccccc2OCF)cc1,CHEMBL5187578,8.26,Ki,2022,2022
O=c1[nH]c2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc2o1,CHEMBL6028182,8.26,IC50,2019,2019
Cc1ncoc1-c1nnc(SCCCN2CCC[C@]3(C[C@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,CHEMBL5910493,8.26,Ki,2019,2019
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(Cl)c1,CHEMBL4091193,8.25,Ki,2017,2017
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccccc2o1,CHEMBL4753094,8.25,Ki,2020,2020
O=C1CCc2cc(OCCCN3CCC(C4=NOC5C=C(F)C=CC45)CC3)ccc2N1,CHEMBL5790341,8.25,Ki,2019,2019
CCc1cccc(N2CCN(CCCCCNC(=O)c3cn4ccccc4n3)CC2)c1Cl,CHEMBL6038185,8.25,Ki,2022,2022
COc1ccccc1N1CCN(CCCCOc2ccn3nc(CO)cc3c2)CC1,CHEMBL4099711,8.24,Ki,2017,2017
C[C@H]1CN(CC[C@H]2CC[C@H](N3C(=O)c4ccccc4C3=O)CC2)CCc2ccc(Cl)cc21,CHEMBL4752414,8.24,Ki,2021,2021
CCc1cccc(N2CCN(CC[C@H]3CC[C@H](NC(=O)C4=CC5C=CC=CC5N4)CC3)CC2)c1Cl,CHEMBL5421925,8.24,Ki,2023,2023
CCc1cc(Cl)c(OC)c(N2CCN(CC[C@H]3CC[C@H](NC(=O)NC)CC3)CC2)c1,CHEMBL5437660,8.24,Ki,2023,2023
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)OCc1cc2ccccc2o1,CHEMBL6055703,8.24,Ki,2017,2017
CC1CN(C)C(=O)c2cc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc21,CHEMBL5932539,8.24,Ki,2019,2019
C[C@H]1CN(CC[C@H]2CC[C@H](NC(=O)N(C)C)CC2)CCc2ccc(Cl)cc21,CHEMBL4799863,8.23,Ki,2021,2021
O=S(=O)(c1cncc2ccccc12)N1CCCCC[C@H]1CCN1CCN(c2cccc3sccc23)CC1,CHEMBL4245607,8.22,Ki,2018,2018
O=S(=O)(c1cncc2ccccc12)N1CCC[C@@H]1CCN1CCN(c2cccc3sccc23)CC1,CHEMBL4248491,8.22,Ki,2018,2018
Nc1nc2cc(CCN3CCN(c4cccc5sccc45)CC3)ccc2s1,CHEMBL5975067,8.22,IC50,2019,2019
Nc1nc2cccc(CCN3CCN(c4cccc5sccc45)CC3)c2s1,CHEMBL5792875,8.22,IC50,2019,2019
O=C(NCCN1CC=C(c2cccc(C(F)(F)F)n2)CC1)C1CCCOC1,CHEMBL5962159,8.22,Ki,2021,2021
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2F,CHEMBL4062936,8.21,IC50,2017,2017
O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,CHEMBL4284346,8.21,IC50,2018,2018
COc1cc(CN2CCCC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,CHEMBL4877940,8.21,Ki,2021,2021
C[C@H]1CN(CC[C@H]2CC[C@H](NC(=O)N3CCCC3)CC2)CCc2ccc(Cl)cc21,CHEMBL4797996,8.2,Ki,2021,2021
CCc1cccc(N2CCN(CCCCCNC(=O)c3cc4ccccc4o3)CC2)c1Cl,CHEMBL5885535,8.2,Ki,2022,2022
O=C1[C@@H]2[C@H](C(=O)N1CCCCN1CCN(c3cccc4sccc34)CC1)[C@H]1C=C[C@@H]2C1,CHEMBL4277101,8.19,IC50,2018,2018
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)C1=CC2C=CC=CC2N1,CHEMBL5395965,8.19,Ki,2023,2023
CCOc1cccc2cc(CNCCCCOc3ccc4ccc(=O)oc4c3)oc12,CHEMBL5418748,8.19,Ki,2023,2023
O=[N+]([O-])c1ccc2sc(S(=O)(=O)N[C@H]3CC[C@H](CCN4CCN(c5nsc6ccccc56)CC4)CC3)cc2c1,CHEMBL5854151,8.19,Ki,2017,2017
O=S(=O)(N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2ccccc2o1,CHEMBL5994895,8.19,Ki,2017,2017
COc1ccc(F)cc1[C@H]1C[C@@H]1CNCCCOc1ccc2ccc(=O)[nH]c2c1,CHEMBL4863832,8.18,Ki,2021,2021
COc1ccc(F)cc1[C@@H]1C[C@H]1CNCCCOc1ccc2ccc(=O)[nH]c2c1,CHEMBL4852835,8.18,Ki,2024,2021
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,CHEMBL300555,8.17,Ki,2024,2024
O=C(Nc1cc2ccccc2s1)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,CHEMBL5817384,8.17,Ki,2017,2017
O=C1COc2ccc(CCN3CCC(c4cccc5sccc45)CC3)cc2N1,CHEMBL5909924,8.17,IC50,2019,2019
Cc1cccc(C2CCN(CCNC(=O)C3CCCCO3)CC2)n1,CHEMBL5759521,8.17,Ki,2021,2021
CN1CCc2ccc(OCCCN3CCN(c4nsc5ccccc45)CC3)cc2C1=O,CHEMBL5753045,8.16,Ki,2019,2019
O=S(=O)(c1cccc2ncccc12)N1CCCC[C@@H]1CCN1CCN(c2nsc3ccccc23)CC1,CHEMBL4241081,8.15,Ki,2018,2018
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,CHEMBL4463030,8.15,Ki,2019,2019
O=c1n(CCCCN2CCN(c3cccc4scnc34)CC2)nc2c(F)cccn12,CHEMBL4633397,8.15,IC50,2020,2020
Nc1nc(N)nc(NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)n1,CHEMBL5170808,8.15,Ki,2022,2022
