smiles,chembl_id,pchembl,standard_type,standard_value,standard_units,mw
CC(=O)N1CCC(CC(=O)N2CCCN(Cc3ccc(NC(=O)N[C@@]45C[C@@H]6C[C@@](C)(C[C@@](C)(C6)C4)C5)c(F)c3)CC2)CC1,CHEMBL5430033,9.31,IC50,0.49,nM,595.8
O=C(NC1CCCCCC1)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,CHEMBL221793,9.3,IC50,0.5,nM,348.46
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](OCc2c(F)cccc2F)CC1,CHEMBL376647,9.3,IC50,0.5,nM,418.53
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](Oc2ccc(C(=O)O)cc2)CC1,CHEMBL244405,9.3,IC50,0.5,nM,412.53
COc1ccc(O[C@H]2CC[C@@H](NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,CHEMBL244192,9.3,IC50,0.5,nM,398.55
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,CHEMBL242459,9.3,IC50,0.5,nM,412.53
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](Oc2ccc(F)cc2)CC1,CHEMBL243335,9.3,IC50,0.5,nM,386.51
CC(=O)N1CCN(CC(=O)N2CCC(NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)CC1,CHEMBL1257404,9.3,IC50,0.5,nM,471.48
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)c2cc(O)c(O)c(O)c2)CC1,CHEMBL1257518,9.3,IC50,0.5,nM,455.39
NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)NC34CC5CC(CC(C5)C3)C4)cc2-c2ccccc2)cc1,CHEMBL1766284,9.3,IC50,0.5,nM,533.7
NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)NC3CCCCCC3)cc2-c2ccccc2)cc1,CHEMBL1766285,9.3,IC50,0.5,nM,495.65
NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2ccccc2)cc1,CHEMBL1766288,9.3,IC50,0.5,nM,559.57
CCCCCCCNC(=O)NC1C2CC3CC(C2)CC1C3,CHEMBL1818402,9.3,IC50,0.5,nM,292.47
CC(=O)c1cccc(NC(=O)NC2C3CC4CC(C3)CC2C4)c1,CHEMBL1818395,9.3,IC50,0.5,nM,312.41
O=C(Nc1ccc(I)cc1)NC12CC3CC(CC(C3)C1)C2,CHEMBL2031797,9.3,IC50,0.5,nM,396.27
O=C(Nc1ccc(Oc2ccccc2)cc1)NC12CC3CC(CC(C3)C1)C2,CHEMBL2031812,9.3,IC50,0.5,nM,362.47
Cc1noc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1Cl,CHEMBL2392762,9.3,IC50,0.5,nM,309.8
CNc1nc(C)nc(N2CCC(C(=O)NCc3ccc(Br)cc3OC(F)(F)F)CC2)n1,CHEMBL2392692,9.3,IC50,0.5,nM,503.32
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(OC(F)(F)F)cc3)cc2)ccn1,CHEMBL2397149,9.3,IC50,0.5,nM,446.39
CNC(=O)c1cc(Oc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)ccn1,CHEMBL2397136,9.3,IC50,0.5,nM,420.51
CNC(=O)c1cc(O[C@H]2CC[C@@H](NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)ccn1,CHEMBL2397137,9.3,IC50,0.5,nM,470.88
CNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,CHEMBL2397138,9.3,IC50,0.5,nM,451.45
CNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,CHEMBL2397139,9.3,IC50,0.5,nM,425.57
CNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)cc1,CHEMBL2397140,9.3,IC50,0.5,nM,469.89
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,CHEMBL2397147,9.3,IC50,0.5,nM,456.85
CNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)cn1,CHEMBL2397146,9.3,IC50,0.5,nM,470.88
CNC(=O)c1cc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)ccn1,CHEMBL2397143,9.3,IC50,0.5,nM,452.43
CN(C)C(=O)c1cc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)ccn1,CHEMBL2397142,9.3,IC50,0.5,nM,484.91
CNC(=O)c1cc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)ccn1,CHEMBL2397141,9.3,IC50,0.5,nM,470.88
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,CHEMBL1946170,9.3,IC50,0.5,nM,482.82
Cc1occc1C(=O)N1CCC2(CCN(C(=O)Nc3ccc(OC(F)(F)F)cc3)C2)CC1,CHEMBL2436580,9.3,IC50,0.5,nM,451.45
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)C3CC3(F)F)CC2)C1,CHEMBL2436587,9.3,IC50,0.5,nM,447.4
COc1ccccc1CC(=O)N1CCC2(CC1)CN(C(=O)Nc1ccc(OC(F)(F)F)cc1)CCO2,CHEMBL3104442,9.3,IC50,0.5,nM,507.51
CC(C)(C)OC(=O)N1CCN(C(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1,CHEMBL3222118,9.3,IC50,0.5,nM,482.63
CS(=O)(=O)N1CCN(CCCCOc2cccc(NC(=O)CC34CC5CC(CC(C5)C3)C4)c2)CC1,CHEMBL3222131,9.3,IC50,0.5,nM,503.71
CC(NC(=O)NCCCCCCCCNC(=O)NC(C)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,CHEMBL3263297,9.3,IC50,0.5,nM,554.86
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)NC1CCC(Oc2ccc(C(=O)O)cc2)CC1,CHEMBL3899098,9.3,IC50,0.5,nM,456.85
CNC(=O)c1ccc(OC2CCC(NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,CHEMBL3895613,9.3,IC50,0.5,nM,451.45
CNC(=O)c1ccc(OC2CCC(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)cc1,CHEMBL3901070,9.3,IC50,0.5,nM,469.89
CNC(=O)c1cc(OC2CCC(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)ccn1,CHEMBL3928540,9.3,IC50,0.5,nM,470.88
CC(C)(C)OC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)cn1,CHEMBL3677982,9.3,IC50,0.5,nM,513.94
CC(C)(C)OC(=O)c1cc(O[C@H]2CC[C@@H](NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)ccn1,CHEMBL3677983,9.3,IC50,0.5,nM,513.94
CCN(CC)C(=O)c1cc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)ccn1,CHEMBL3353250,9.3,IC50,0.5,nM,512.96
CCN(CC)C(=O)c1cc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)ccn1,CHEMBL3677985,9.3,IC50,0.5,nM,494.51
O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@H]1CC[C@H](Oc2ccnc(C(=O)N3CCCC3)c2)CC1,CHEMBL3677986,9.3,IC50,0.5,nM,492.5
N#Cc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(C(F)(F)F)cc3)CC2)cc1,CHEMBL3677987,9.3,IC50,0.5,nM,403.4
N#Cc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(Cl)cc3)CC2)cc1,CHEMBL3677988,9.3,IC50,0.5,nM,369.85
N#Cc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,CHEMBL3677989,9.3,IC50,0.5,nM,419.4
CC12CC3CC1(C)CC3(NC(=O)Nc1ccc(F)c(F)c1F)C2,CHEMBL4448782,9.3,IC50,0.5,nM,324.35
O=C(NC1C2CC3C4CC5CC3C1C(C5)C4C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,CHEMBL4535555,9.3,IC50,0.5,nM,464.61
O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(C(=O)c2cc[nH]c2)CC1,CHEMBL4749079,9.3,Ki,0.5,nM,380.37
O=C(NC12CC3CC(F)(CC(C1)c1ccccc13)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,CHEMBL5093683,9.3,IC50,0.5,nM,492.59
C#CCCC1(CCC(=O)N2CCC(NC(=O)NC34CC5CC(Cl)(CC(C3)c3ccccc35)C4)CC2)N=N1,CHEMBL5196519,9.3,IC50,0.5,nM,522.09
Cc1cc(C(=O)Nc2ccc(Cl)cc2)ccc1N(CCN1CCCC1=O)C(=O)Nc1ccc(Cl)cc1,CHEMBL5202839,9.3,IC50,0.5,nM,525.44
Cc1noc(C)c1C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,CHEMBL5883141,9.3,IC50,0.502,nM,507.44
O=C(COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)NCCOCCOCCOCCOCCNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,CHEMBL6133544,9.3,IC50,0.5,nM,970.95
CCC(C)C(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)CC2)cc1,CHEMBL6173122,9.3,IC50,0.5,nM,495.71
O=C(O)CCCC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,CHEMBL6175738,9.3,IC50,0.5,nM,523.51
COC(=O)CCCCNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,CHEMBL6172617,9.3,IC50,0.5,nM,569.55
O=C(O)CCCCNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,CHEMBL6160123,9.3,IC50,0.5,nM,555.52
CC(=O)Oc1ccc(O[C@H]2CC[C@H](NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)CC2)cc1,CHEMBL6166893,9.3,IC50,0.5,nM,454.61
CCOC(=O)Cn1nc(-c2ccc(NC(=O)NCc3ccccc3C(F)(F)F)cc2)ccc1=O,CHEMBL6188883,9.3,IC50,0.5,nM,474.44
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(C(=O)N4CCC[C@H](C(=O)NCCC(=O)NO)C4)cc1F)(C3)C2,CHEMBL5571505,9.29,IC50,0.51,nM,557.67
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(CN2CCN(C(=O)c3cnn4ccccc34)CC2)s1,CHEMBL5756105,9.29,IC50,0.512,nM,528.47
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(C(=O)NCCCCCC(=O)NO)cc1F)(C3)C2,CHEMBL5564312,9.28,IC50,0.52,nM,488.6
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)C3Cc4ccccc43)CC2)s1,CHEMBL6021683,9.28,IC50,0.528,nM,513.59
COc1ncccc1C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,CHEMBL6014736,9.28,IC50,0.524,nM,519.45
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)c3ccccn3)CC2)s1,CHEMBL5810900,9.27,IC50,0.534,nM,488.54
CC(O)C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,CHEMBL5936522,9.27,IC50,0.539,nM,456.4
Cc1occc1C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,CHEMBL4743354,9.26,Ki,0.55,nM,411.38
CCC(=O)N1CCCN(C(=O)C2CCCN(C(=O)c3ccc(NC(=O)N[C@@]45C[C@@H]6C[C@@](C)(C[C@@](C)(C6)C4)C5)c(F)c3)C2)CC1,CHEMBL5429531,9.25,IC50,0.56,nM,609.79
COC(=O)CCNC(=O)[C@H]1CCCN(S(=O)(=O)c2ccc(NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)c(F)c2)C1,CHEMBL5569830,9.25,IC50,0.56,nM,608.54
O=C(Nc1ccc(Br)cc1)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,CHEMBL221737,9.22,IC50,0.6,nM,407.28
O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@H]1CC[C@@H](Oc2cccc(C(=O)O)c2)CC1,CHEMBL244002,9.22,IC50,0.6,nM,438.4
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)c2ccc(Cl)nc2)CC1,CHEMBL1257170,9.22,IC50,0.6,nM,442.83
O=C(Nc1ccc(OCCN2CCOCC2)c(Cl)c1)NC12CC3CC(CC(C3)C1)C2,CHEMBL2032045,9.22,IC50,0.6,nM,433.98
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc4cc(C(=O)O)ccc4c3)CC2)c(C)c1,CHEMBL2313183,9.22,IC50,0.6,nM,466.56
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3Br)CC2)c(C)c1,CHEMBL2313191,9.22,IC50,0.6,nM,451.39
O=C(CC1CC1)N1CCC2(CC1)CCN(C(=O)Nc1ccc(OC(F)(F)F)cc1)C2,CHEMBL2436589,9.22,IC50,0.6,nM,425.45
CC(C)(C)C(=O)N1CCC2(CCN(C(=O)Nc3ccc(OC(F)(F)F)cc3)C2)CC1,CHEMBL2436590,9.22,IC50,0.6,nM,427.47
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCOC2(CCN(C(=O)C3CCCCC3)CC2)C1,CHEMBL3104440,9.22,IC50,0.6,nM,469.5
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3cc(Cl)ccn3)CC2)C1,CHEMBL3104435,9.22,IC50,0.6,nM,498.89
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3cnoc3C3CC3)CC2)C1,CHEMBL3104432,9.22,IC50,0.6,nM,494.47
CC(=O)N1CCN(CCCCOc2cccc(NC(=O)CC34CC5CC(CC(C5)C3)C4)c2)CC1,CHEMBL3222129,9.22,IC50,0.6,nM,467.65
O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@H]1CC[C@@H](Oc2ccc(C(=O)O)cc2)CC1,CHEMBL1552108,9.22,IC50,0.6,nM,438.4
COc1ccc(CNC(=O)c2ccc(OC)c(OC3CCCC3)c2)c(C(F)(F)F)c1,CHEMBL4097831,9.22,IC50,0.6,nM,423.43
O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@H]1CC[C@H](Oc2ccc(O)cc2)CC1,CHEMBL4216368,9.22,IC50,0.6,nM,410.39
Cc1cc(NC(=O)Nc2ccc(Cl)c(Cl)c2)ccc1OCc1nc2ccccc2s1,CHEMBL4467796,9.22,IC50,0.6,nM,458.37
CCC(=O)N1CCC(NC(=O)NC23CC4CC(Cl)(CC(C2)c2ccccc24)C3)CC1,CHEMBL5197313,9.22,IC50,0.6,nM,429.99
CC(C)S(=O)(=O)N1CCC(NC(=O)NC23CC4CC(Cl)(CC(C2)c2ccccc24)C3)CC1,CHEMBL5179500,9.22,IC50,0.6,nM,480.07
O=C(NC1CCN(C(=O)C2(F)CC2)CC1)NC12CC3CC(Cl)(CC(C1)c1ccccc13)C2,CHEMBL5203245,9.22,IC50,0.6,nM,459.99
CC(=O)N1CCCN(C(=O)C2CCCN(C(=O)c3ccc(NC(=O)N[C@@]45C[C@@H]6C[C@@](C)(C[C@@](C)(C6)C4)C5)c(F)c3)C2)CC1,CHEMBL5432207,9.22,IC50,0.6,nM,595.76
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(C(=O)NCCCCCCC(=O)NO)cc1F)(C3)C2,CHEMBL5592524,9.22,IC50,0.6,nM,502.63
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)c3ccc4nccn4c3)CC2)s1,CHEMBL5777378,9.22,IC50,0.604,nM,527.57
O=C(O)COc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,CHEMBL6169615,9.22,IC50,0.6,nM,486.42
CCOC(=O)COc1ccc(O[C@H]2CC[C@H](NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)CC2)cc1,CHEMBL6176766,9.22,IC50,0.6,nM,498.66
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)N[C@H]1CC[C@H](Oc4ccc(OCCCC(=O)O)cc4)CC1)(C3)C2,CHEMBL6175835,9.22,IC50,0.6,nM,498.66
COC(=O)C(C)(C)Oc1ccc(O[C@H]2CC[C@H](NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)CC2)cc1,CHEMBL6176069,9.22,IC50,0.6,nM,512.69
O=C(O)CCCCCC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,CHEMBL6170095,9.22,IC50,0.6,nM,551.56
COC(=O)CCCCCNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,CHEMBL6169144,9.22,IC50,0.6,nM,583.58
CS(=O)(=O)c1ccc(NC(=O)Nc2ccc(OC(F)(F)F)c(F)c2)cc1,CHEMBL6174982,9.22,IC50,0.6,nM,392.33
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(CN4CCCC(C(=O)NCCO)C4)cc1F)(C3)C2,CHEMBL5410521,9.2,IC50,0.63,nM,500.66
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](Oc2ccc([N+](=O)[O-])cc2)CC1,CHEMBL397694,9.19,IC50,0.64,nM,413.52
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)c2cc[nH]c2)CC1,CHEMBL4740980,9.19,Ki,0.64,nM,396.37
CC(C)C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,CHEMBL3327064,9.18,Ki,0.66,nM,357.38
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)c3cscc3Br)CC2)s1,CHEMBL6050383,9.17,IC50,0.678,nM,572.47
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)COc3ccccc3)CC2)s1,CHEMBL5867355,9.16,IC50,0.699,nM,517.57
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(C(=O)N3CCCC3)CC2)s1,CHEMBL5856222,9.16,IC50,0.695,nM,496.56
O=C(Nc1ccc(Cl)cc1)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,CHEMBL374730,9.15,IC50,0.7,nM,362.83
CCC(C)OC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL224912,9.15,IC50,0.7,nM,448.69
CCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,CHEMBL1258670,9.15,IC50,0.7,nM,343.35
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)c2ccncc2)CC1,CHEMBL1257169,9.15,IC50,0.7,nM,408.38
Nc1ccc(NS(=O)(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)cc1,CHEMBL2392747,9.15,IC50,0.7,nM,440.57
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)c3ccccc3F)CC2)C1,CHEMBL2436572,9.15,IC50,0.7,nM,465.45
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)C3CCCCC3)CC2)C1,CHEMBL2436584,9.15,IC50,0.7,nM,453.51
O=C(Cc1ccccn1)N1CCC2(CC1)CN(C(=O)Nc1ccc(OC(F)(F)F)cc1)CCO2,CHEMBL3104443,9.15,IC50,0.7,nM,478.47
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1,CHEMBL3104444,9.15,IC50,0.7,nM,499.44
O=C(N[C@@H]1[C@@H](c2ccccc2)[C@H]1c1ccccc1)N1CCC[C@@H](NS(=O)(=O)c2ccc(F)cc2)C1,CHEMBL3401639,9.15,IC50,0.7,nM,493.6
O=C(NCC12CC3CC(CC(C3)C1)C2)Nc1ccccc1F,CHEMBL4633887,9.15,IC50,0.7,nM,302.39
O=C(NCC12CC3CC(CC(C3)C1)C2)NC1CC2C=CC1C2,CHEMBL4800466,9.15,IC50,0.7,nM,300.45
O=C(Nc1ccc(OC(F)(F)F)c(F)c1)NC1CCN(C(=O)[C@@H]2CCOC2)CC1,CHEMBL4742765,9.15,Ki,0.7,nM,419.38
O=C(Nc1ccc(OC(F)(F)F)c(F)c1)NC1CCN(C(=O)N2CCOCC2)CC1,CHEMBL4764831,9.15,Ki,0.7,nM,434.39
CNc1nc(NCc2ccc(C(=O)NCc3ccccc3C(F)(F)F)cc2)nc(N2CCN(C)CC2)n1,CHEMBL4875337,9.15,IC50,0.7,nM,514.56
CC(C)CNC(=O)c1ccc(NC(=O)NC23CC4CC(C)(CC(C)(C4)C2)C3)cc1,CHEMBL4851331,9.15,IC50,0.7,nM,397.56
CN(C)C(=O)C1CCCN(Cc2ccc(NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)c(F)c2)C1,CHEMBL5435557,9.15,IC50,0.7,nM,484.66
O=C(O)CCNC(=O)[C@H]1CCCN(S(=O)(=O)c2ccc(NC(=O)Nc3ccc(OC(F)(F)F)cc3)c(F)c2)C1,CHEMBL5573004,9.15,IC50,0.7,nM,576.53
COC(=O)COc1ccc(O[C@H]2CC[C@H](NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)CC2)cc1,CHEMBL6174464,9.15,IC50,0.7,nM,484.64
O=C(O)CCCCCCC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,CHEMBL6168971,9.15,IC50,0.7,nM,565.59
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)N[C@H]1CC[C@H](Oc4ccc(O)cc4)CC1)(C3)C2,CHEMBL6171415,9.15,IC50,0.7,nM,412.57
O=C(NCc1ccccc1C(F)(F)F)Nc1ccc(-c2ccc(=O)[nH]n2)cc1,CHEMBL6193654,9.15,IC50,0.7,nM,388.35
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](Oc2ccc([N+](=O)[O-])cc2)CC1,CHEMBL244193,9.14,IC50,0.72,nM,413.52
O=C(Nc1ccc(OC(F)(F)F)c(F)c1)NC1CCN(C(=O)C2CCOCC2)CC1,CHEMBL4776917,9.12,Ki,0.75,nM,433.4
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)Cc3cccc(C(F)(F)F)c3)CC2)s1,CHEMBL5866899,9.12,IC50,0.758,nM,569.57
COc1ccc(CNC(=O)c2ccc(CN3CCN(C(=O)C(C)O)CC3)s2)c(OC(F)(F)F)c1,CHEMBL5944932,9.12,IC50,0.756,nM,501.53
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)C2=COCC2)CC1,CHEMBL4756688,9.11,Ki,0.77,nM,399.37
O=C(Nc1ccc(OC(F)(F)F)c(F)c1)NC1CCN(C(=O)C2CCCOC2)CC1,CHEMBL4782162,9.11,Ki,0.78,nM,433.4
CCC(C)C(=O)N1CCC(CC(=O)N2CCCN(Cc3ccc(NC(=O)N[C@@]45C[C@@H]6C[C@@](C)(C[C@@](C)(C6)C4)C5)c(F)c3)CC2)CC1,CHEMBL5431410,9.11,IC50,0.77,nM,637.88
CCCCOC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL223281,9.1,IC50,0.8,nM,448.69
COc1ccc(O[C@H]2CC[C@H](NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,CHEMBL427695,9.1,IC50,0.8,nM,398.55
O=C(Nc1cccc(OCCCN2CCOCC2)c1)NC12CC3CC(CC(C3)C1)C2,CHEMBL458165,9.1,IC50,0.8,nM,413.56
O=C(Nc1ccc(F)c(OCCCN2CCOCC2)c1)NC12CC3CC(CC(C3)C1)C2,CHEMBL560384,9.1,IC50,0.8,nM,431.55
O=C(Nc1ccc(OC(F)(F)F)cc1)Nc1ccc(F)c(OCCCN2CCOCC2)c1,CHEMBL560982,9.1,IC50,0.8,nM,457.42
O=C(Nc1ccc(OCCCN2CCOCC2)cc1)Nc1ccc(C(F)(F)F)cc1,CHEMBL561383,9.1,IC50,0.8,nM,423.43
O=C(Nc1ccc(OCCCN2CCOCC2)cc1)Nc1ccc(OC(F)(F)F)cc1,CHEMBL551521,9.1,IC50,0.8,nM,439.43
CN(C)c1cccc2c(S(=O)(=O)N3CCC(NC(=O)Nc4ccc(OC(F)(F)F)cc4)CC3)cccc12,CHEMBL1257880,9.1,IC50,0.8,nM,536.58
CC(=O)N1CCC(NC(=O)NC2CCCCCC2)CC1,CHEMBL1668928,9.1,IC50,0.8,nM,281.4
NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccccc3)cc2-c2ccccc2)cc1,CHEMBL1766283,9.1,IC50,0.8,nM,475.57
NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccc(Cl)cc3)cc2-c2ccccc2)cc1,CHEMBL1766286,9.1,IC50,0.8,nM,510.02
CCOC(=O)COc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,CHEMBL2031808,9.1,IC50,0.8,nM,372.47
CCOC(=O)C(F)(F)Oc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,CHEMBL2031930,9.1,IC50,0.8,nM,408.45
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCCCC1,CHEMBL2031931,9.1,IC50,0.8,nM,302.3
Cc1onc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1Br,CHEMBL2392758,9.1,IC50,0.8,nM,354.25
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)c3cccc4[nH]cnc34)CC2)C1,CHEMBL2436576,9.1,IC50,0.8,nM,487.48
CCCCC(=O)N1CCC2(CC1)CCN(C(=O)Nc1ccc(OC(F)(F)F)cc1)C2,CHEMBL2436592,9.1,IC50,0.8,nM,427.47
