smiles,mw
Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2CCCN2CCOCC2)n1,382.44
CCN(CC)CCNC(=O)c1cc(Cl)ccc1NC(=O)COc1ccc(Cl)cc1,438.36
COc1ccc(C2(OC)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2ccccc2)cc1,430.46
COc1ccc(-c2nc([S+]([O-])CC(F)(F)F)[nH]c2-c2ccc(OC)cc2)cc1,410.42
CC(C)(C)C(=O)Oc1coc(COC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1=O,468.55
O=C(O)C(=O)CC(=O)c1cc(OCc2ccccc2)cc(OCc2ccccc2)c1,404.42
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,394.42
COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2CC=C(OC(C)=O)[C@@]2(C)C[C@H]1OC(C)=O,470.47
CCSc1ccnc(C[S+]([O-])c2nc3ccccc3n2C(=O)OCCCl)c1C,437.97
COCCN(CCOC)c1nn2c(-c3ccc(Cl)cc3)nnc2c2ccccc12,411.89
c1ccc2nc(COc3ccc(-c4nnn(CCCCc5nnn[nH]5)n4)cc3)ccc2c1,427.47
O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2ccc3ccccc3c2O1,436.55
COc1ccc(-c2nc(C(=O)N3CCN(C)CC3)sc2-c2ccc(OC)cc2)cc1,423.54
COc1ccc(-c2[nH]c(S(=O)(=O)C(F)(F)F)nc2-c2ccc(F)cc2)cc1,400.35
CC(=O)c1c(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)nn(CCOC(=O)c2ccccc2)c1=O,507.37
O=c1c(-c2ccc(Cl)cc2Cl)cccn1C(CN1CCCC1)c1ccccc1,413.35
CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,430.91
O=c1nc(/N=C/N(c2ccccc2)c2ccccc2)ccn1C1CSC(CO)O1,408.48
CCCS(=O)(=O)N(c1cccc(OCc2ccc3ccccc3n2)c1)S(=O)(=O)CCC,462.59
CC(=O)N1CCc2ccc(N(C(=O)/C=C/C3N=CC=N3)C3CCN(Cc4ccccc4)CC3)cc21,469.59
NS(=O)(=O)c1cc(S(=O)(=O)O)c(NCc2ccco2)cc1[S+]([O-])C1CCCCC1,462.57
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)cc(N)c2cc1OC,450.5
COCCN(CCOC)c1nn2c(-c3ccc(OC)cc3)nnc2c2ccccc12,407.47
COc1cccc2c1CCC[C@H]2CN(C)CCc1ccc2c(c1)NCC2,350.51
CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)CC)OC(=O)[C@H]1C,503.68
CCC(=O)O[C@@H]1CN(Cc2ccc(F)cc2)CC[C@H]1CCOC(c1ccccc1)c1ccccc1,475.6
CC(=O)OCC1=C(C(=O)O)N2C(=O)/C(=C/c3ccccc3)[C@H]2S(=O)(=O)C1,377.37
CCOc1ccccc1C(=O)NCC1(c2ccccc2)CCC(=O)CC1,351.45
Cn1c(=O)sc2cc(CCCCN3CCN(Cc4ccc(Cl)cc4Cl)CC3)ccc21,464.46
CC(=O)Nc1ccc(-c2nc(N3CCN(CCc4ccccc4)CC3)c3c(n2)c(C#N)c2n3CCCC2)cc1,519.65
O=C(O)CCC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1cccc2cccnc12,400.5
CCN1C(=O)c2c(nc(S(=O)(=O)CC)n2Cc2ccc(OC)cc2)N2C1=N[C@@H]1CCC[C@@H]12,457.56
CCN1C(=O)c2c(nc(Cc3ccccc3)n2Cc2ccc(Cl)cc2)N2C1=N[C@@H]1CCC[C@@H]12,459.98
COc1ccc(C(CN(CCO)CCO)c2ccc(OC)c(OC)c2)cc1OC,405.49
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2CC(=O)NCC(C)C)cc1,454.52
CN(Cc1ccc(C#N)cc1)[C@H](Cc1cncn1C)C(=O)N1CCC(C#N)=C(c2cccc3ccccc23)C1,514.63
CC(C)CCn1c(Cn2c(=O)n(Cc3ccc(C#N)cc3)c3ccccc32)nc2ccccc21,449.56
O=C(O)c1cc(Br)cc2c(=O)cc(-c3cccc(OCc4ccc5ccc(Cl)cc5n4)c3)oc12,536.77
Cc1ccc(S(=O)(=O)N[C@@H]2C3CC(c4ccc(F)cc4)(CO3)[C@H]2C/C=C/CCCC(=O)O)cc1,487.59
c1cc(CCc2cccc(-c3nn[nH]n3)c2)cc(OCc2ccc3ccccc3n2)c1,407.48
CC1(C)C2CC[C@@]1(CS(=O)(=O)N1CCC3(CCc4ccccc43)CC1)[C@@H](N1C(=O)C[C@@H](NCc3ccccc3)C1=O)C2,589.8
COc1ccc(OC)c(-c2cccn(C(CN3CCC(O)C3)c3ccccc3)c2=O)c1,420.51
COc1cc2c(cc1OC)[C@@H]1OC[C@H]([C@@H]2c2cc(OC)c(OC)c(OC)c2)[C@@H]1CO,416.47
COc1ccnc(C[S+]([O-])c2nc3cc(F)c(OC(F)F)cc3[nH]2)c1C,385.37
Cc1ccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(CCN(C)CCc3ccccn3)c2=O)cc1,504.58
N#C/N=C1\N(CCCCCOc2ccc(Cl)cc2)C(=O)CCN1c1ccncc1,411.89
CCCCCCCCC#Cc1ccc2c(c1OC)C[C@@H](CO)NC(=O)[C@H](C(C)C)N2C,428.62
O=C(O)CC1(Cc2nc3cc(F)ccc3n2Cc2ccc(Cl)cc2)CCCCC1,414.91
C/C(CC1CCc2c(cccc2OCC(=O)O)C1)=N\OC(c1ccccc1)c1ccccc1,443.54
CCCCCCCCCCNC(=O)C1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,494.1
Cc1oc(-c2ccc(C(F)(F)F)cc2)nc1COc1cccc(/C=C/Cn2oc(=O)[nH]c2=O)c1,473.41
COc1ccc(-c2ccc(S(=O)(=O)NC(CC#CCN3CCN(c4ccccc4)CC3)C(=O)O)cc2)cc1,533.65
COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2ccc(OC)c(C)c2)cc1,460.48
COc1ccc2c3c1OC1[C@H](O)[C@](CO)(CCCCCc4ccccc4)CC4C(C2)N(CC2CCC2)CCC341,531.74
CN(C)S(=O)(=O)Nc1cccc(OCc2ccc3ccccc3n2)c1,357.44
CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@H]3CC[C@@H](C2)N3C)cc1,391.56
[O-][n+]1ccc2c(c1)ncn2CCOc1ccc(Cc2ccccc2)cc1,345.4
CC1C(=O)N(CCCCCCCOc2ccc(Cl)cc2)/C(=N\C#N)N1c1ccncc1,439.95
COc1ccc2c(c1OC)C(=O)N(COC(=O)c1c(Cl)cccc1Cl)S2(=O)=O,446.26
COc1ccc2c(c1)c(CC(=O)N[C@@H](CO)Cc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,490.99
C/C(=C\Cn1oc(=O)[nH]c1=O)c1cccc(OCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c1,487.43
C=C(C)[C@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@H]2C3=O)O1,394.42
CC(C)CCn1c(Cn2c(=O)n(C(=O)NCc3ccccc3)c3ccccc32)nc2ccccc21,467.57
C=C(c1c(Cl)ccc(Cl)c1OCC(O)CNCC(C)C)n1ccnc1,384.31
C#CCN(Cc1cc2c(O)nc(C)nc2cc1C)c1ccc(C(=O)NCc2cncs2)c(F)c1,475.55
Cc1ccc(S(=O)(=O)N[C@@H]2C3CC(c4ccc(F)cc4)(CO3)[C@H]2C/C=C\CCCC(=O)O)cc1,487.59
CC(C)CCN1CCN(C)CC1C(=O)N[C@@H](Cc1ccc(OC(=O)c2ccccc2)cc1)C(=O)OC(C)(C)C,537.7
COc1cc2nc(N3CCC(N4Cc5ccccc5C4=O)CC3)nc(N)c2cc1OC,419.49
C/C(CC1CCc2c(cccc2OCC(=O)O)C1)=N\OC(c1ccccc1)c1ccccn1,444.53
CCCC1=NC2(CCSCC2)C(=O)N1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2)cc1,561.73
Cn1cncc1CN[C@@H](Cc1ccc(C#N)cc1)C(=O)N1CCC(C#N)=C(c2cccc3ccccc23)C1,500.61
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CCCCC4)c3c2F)C1,433.5
CCCCc1oc2ccccc2c1C(=O)c1ccc2c(Br)c(OCn3cnnn3)ccc2c1,505.37
CN(CCc1ccccn1)C(=O)C1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,473.0
COCC1=C(C(=O)OC)[C@H](c2ccc(F)c(F)c2)N(C(=O)N[C@@H]2CC[C@@H](N3CCC(C#N)(c4ccccc4)CC3)C2)C(=O)N1,607.66
COc1cccc2c1CCC[C@H]2CN(C)CCc1ccc2c(c1)CN(S(C)(=O)=O)C2,428.6
CCn1c(=O)n(Cc2nc3ccccc3n2CC(=O)c2ccccc2)c2ccccc21,410.48
COC(=O)c1c(C(=O)N2CCN(CCO)CC2)cc2cc(OC)c(OC)cc2c1-c1ccc2c(c1)OCO2,522.55
O=C1CN(Cc2cncn2Cc2cccc(Oc3ccccc3)c2)CCN1c1ccc(C(F)(F)F)cc1,506.53
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n([C@H](C)CNCc3ccccc3OC)c2=O)c1,535.59
NC(=O)c1cccc2c1c1ncnc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c1n2Cc1ccncc1,527.58
COc1cccc(-c2nc(=O)n(C(C)C)c3cc4c(cc23)OCO4)c1,338.36
COc1ccc(S(=O)(=O)N(Cc2cccc(Br)c2)[C@H](Cc2cccs2)C(=O)O)cc1,510.43
COc1cccc(C(CN(C)C)c2nnc3n2-c2ccc(Cl)cc2C(c2ccccc2)=NC3)c1,471.99
CCCCN(C(=O)c1ccc(O)cc1)c1ccc2ncn(Cc3ccc(-c4ccccc4-c4nnnn4C)cc3)c(=O)c2c1,585.67
C=C1CCC2[C@](C)(CCC[C@]2(C)C(=O)OC)[C@H]1CCC12Cc3c(OC(C)=O)ccc(OC(C)=O)c3CC1O2,524.65
CCCCc1nc2ccc(F)cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,454.51
CSc1ccc2c(c1)C(c1ccccc1)=NCc1nnc(C(CN(C)C)c3ccccc3)n1-2,453.62
CCCC[C@@H](C)/C=C(C)/C=C(\C)C(=O)NC1=C[C@@](O)(/C=C/C=C/C=C/C(=O)NC2=C(O)CCC2=O)[C@@H]2O[C@@H]2C1=O,550.65
O=C(O)[C@H](Cc1ccccc1)N(Cc1cccc([N+](=O)[O-])c1)C(=O)c1ccc(Cl)cc1Cl,473.31
CSc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)C(C)(O)OC2=O)cc1,390.48
COc1ccc(C(=O)/C=C/c2cc3ccccc3nc2Cl)c(OC)c1,353.81
CS(=O)(=O)c1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1,493.56
COCC#CCC(NS(=O)(=O)c1ccc(-c2ccc(OC)cc2)cc1)C(=O)O,403.46
CC(C)CCc1c(O)n(Cc2ccccc2)c2nc3c(n2c1=O)C(=O)N(C)CN3C,409.49
COc1cc(OC)c(-c2nnc3c4ccccc4c(N4CCCC4)nn23)cc1OC,405.46
CCc1c(Sc2cc(Cl)cc(Cl)c2)n(COCCO)c(=S)[nH]c1=O,407.34
O=P(O)(O)CN[C@H](Cc1ccc(-c2ccccc2)cc1)c1nnn[nH]1,359.33
C[C@H]1[C@@H](C(=O)OCCC(=O)O)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1C24OO3,384.43
CC(=O)c1c(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)nn(CCOC(=O)CCNC(=O)OCc2ccccc2)c1=O,608.48
Cc1cc(C)cc(NC(=O)Cc2ccc(OC3(C(=O)N4CCC[C@H]4C(=O)O)CCCC3)cc2)c1,464.56
O=S(=O)(c1cccc2ccccc12)N1Cc2ccccc2N(Cc2c[nH]cn2)C(CCc2ccccc2)C1,522.67
CN(CCN1CCCCC1)c1c2c(nc3ccccc13)CCCC2,323.48
COc1ccc(S(=O)(=O)N(Cc2cccc(I)c2)[C@H](C)C(=O)O)cc1,475.3
CNc1ncc(C#CC[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(C)C2CCCC2)cn1,491.62
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2CC(=O)N(C)C2CCCCC2)cc1,494.59
COC(=O)c1c(C(=O)N2CCN(CCO)CC2)cc2cc(OC)ccc2c1-c1cc(Br)c(OC)c(OC)c1,587.47
CCCCc1nc2cccc(F)c2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,454.51
CSC1=NC(=O)/C(=C/c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)S1,363.55
[O-][S+](CCC(F)(F)C(F)(F)F)c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,414.4
CCNC1CC(=O)N([C@H]2CC3CC[C@]2(CS(=O)(=O)N2CCC4(CCc5ccccc54)CC2)C3(C)C)C1=O,527.73
C=C(C)[C@H]1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2(OC(C)=O)C3=O)O1,452.46
CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,464.46
O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(CCCc3ccccc3)CC2)[C@@H](c2ccccc2)C1,488.72
COc1cc(CN(CCN(Cc2cc(OC)c(OC)c(OC)c2)C(=O)O)CC(=O)O)cc(OC)c1OC,522.55
Cc1ccc(-c2nc(S(=O)(=O)C(F)(F)C(F)F)[nH]c2-c2ccc(C)cc2)cc1,412.41
CC(C)(CCCOc1ccc(OCCCC(C)(C)C(=O)O)c(Cl)c1)C(=O)O,400.9
CCC#CC[C@H](C)[C@H](O)C#C[C@@H]1C2CC(c3ccc(F)cc3)(CO2)[C@H]1C/C=C/CCCC(=O)O,466.59
O=C(O)CCC/C=C\C[C@H]1[C@H](F)CC[C@@H]1NS(=O)(=O)c1ccc(Cl)cc1,403.9
COc1ccc(C(=O)/C(Cc2ccccc2)=C(\C(=O)O)c2cc(OC)c3c(c2)OCO3)cc1,446.46
CCOC(=O)C(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,454.52
O=C(O)CCCCCC[C@@H]1[C@@H](CNS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,403.49
CN(C)CCCOc1cc(C(=O)Nc2ccc3ccccc3n2)n(Cc2ccccc2)n1,429.52
CCCc1c(O)n(Cc2ccc(F)cc2)c2nc3c(n2c1=O)C(=O)N(C)CN3C,399.43
CC(Oc1ccc(Cl)cc1)C(=O)O,200.62
O=C(Cc1cccc2ccccc12)N1CCC(CNCCCCNCCCn2ccnc2)CC1,461.65
O=S(=O)(CS(=O)(=O)C(F)(F)F)c1c(Cl)cccc1Cl,357.16
CN(C[C@H]1CC[C@H](CN(C)S(=O)(=O)c2cccc3ccccc23)CC1)c1nc(N)c2ccccc2n1,503.67
C[S+]([O-])c1ccc2sc(Cn3nc(CC(=O)O)c4ccccc4c3=O)nc2c1,413.48
Cn1c2ccnc(N3CCOCC3)c2c2ncnc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c21,493.56
CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2C[C@@H]4OC(C)(C)CO[C@@H]4[C@@H](C)O2)C13C(=O)O,516.68
CCCc1c(OCCCOc2cccc(NC(=O)C(=O)OCC)c2)ccc(C(C)=O)c1O,443.5
CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2C[C@@H]4OC(=O)O[C@@H]4[C@@H](C)O2)C13C(=O)O,488.58
CC(C)OC1(C)OC(=O)C(c2ccc(F)cc2)=C1c1ccc(S(C)(=O)=O)cc1,404.46
CCCCOC(=O)N[C@@H](CCC(=O)N1CCC2(CC1)CCN(c1ccncc1)C2)C(=O)O,446.55
CCCC#CCN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,421.49
C/C(=C\Cn1oc(=O)[nH]c1=O)c1ccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)cc1,501.46
Cc1ccc(NC(=O)OCCCc2c[nH]cn2)cc1,259.31
O=C(O)CC/C=C\C[C@H]1[C@H](CNS(=O)(=O)c2ccc(Cl)cc2)C2CC1(c1ccc(-c3ccccc3)cc1)CO2,566.12
COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2cc(OC)c(OC)c(OC)c2)cc1,506.51
COc1cccc(Cc2cc(CCC(=O)O)c3c(c2)CC(NS(=O)(=O)c2ccc(Cl)cc2)CC3)c1,514.04
CN(C)Cc1ccc(CSCCNC(=O)CSCc2ccc(CN(C)C)o2)o1,425.62
CCCCNC(=O)N1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,440.5
Cc1cc(C(=O)Nc2ccc(-n3ccnc3CN(C)C)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,546.63
O=C(O)COc1cccc(C(CN2CCCC2)n2cccc(-c3ccc(C(F)(F)F)cc3)c2=O)c1,486.49
CSc1ccc(-c2ccc(S(=O)(=O)NC(CC#Cc3ccccc3)C(=O)O)cc2)cc1,451.57
COC(=O)c1ccccc1C(=O)Nc1ccc2c(Cl)c(OC)oc(=O)c2c1,387.78
COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2CCC(=O)[C@@]2(C)CC1,370.4
Cc1cccc2cc3c(=O)n(CCN(C)C)cc(C(=O)NCCN(C)C)c3nc12,395.51
CC(C)(C)OC(=O)N(CCOc1cccc(NS(=O)(=O)c2ccccc2)c1)c1ccncc1,469.56
CN(C)CCCOc1cc(C(=O)Nc2cnc3ccccc3c2)n(Cc2ccccc2)n1,429.52
CCCCn1c(=O)c2c(nc3n(Cc4ccccc4)c(O)c(C)c(=O)n23)n(CCCC)c1=O,451.53
Cc1ccc2c(c1)c(C1CCN(CCN3CCNC3=O)CC1)cn2-c1ccc(F)cc1,420.53
COC(=O)CC(c1ccc(OC)c(OC)c1)N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O,441.33
C#CCN(CCc1ccc2c(c1)OCO2)C[C@@H]1CCCc2c(OC)cccc21,377.48
O=C(Cc1cccc2ccccc12)N1CCC(CNCCCCNCCN2CCCCC2)CC1,464.7
COc1ccc(C2Sc3ccccc3-n3c(CN(C)CCc4ccc(OC)c(OC)c4)ccc32)cc1,500.66
COc1ccc(C(=O)/C(Cc2ccccc2)=C(\C(=O)O)c2ccc3c(c2)OCO3)cc1,416.43
c1cc(CN2CCC(C3=NCCN3)CC2)ccc1CN1CCC(C2=NCCN2)CC1,408.59
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)cccc3nc2-1,405.45
CC(=O)CCCC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCCc2cccc(Cl)c2)C1=O,573.09
CCCCn1c(=O)c2c(nc3n(Cc4ccc(F)cc4)c(O)c(CCC)c(=O)n23)n(CCCC)c1=O,497.57
CC(C)(CCCOc1ccc(C(=O)c2ccccc2)c(OCCCC(C)(C)C(=O)O)c1)C(=O)O,470.56
CCCC(=O)NCCc1c2n(c3ccc(OCC)cc13)CCCc1ccccc1-2,390.53
O=C(C[C@H]1CCC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1)NCc1ccncc1,550.54
COc1ccc2c3c1OC1[C@H](O)[C@](CO)(CCCCCc4ccccc4)CC4C(C2)N(CC2CC2)CCC341,517.71
Nc1nc2c(s1)CN=C(c1ccccc1F)c1cc(Cl)ccc1-2,343.81
O=C(CN1CCCC1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc2o1,530.58
Cc1ccccc1-c1nc(N2CCN(CCc3ccc(F)c(F)c3)CC2)c2c(n1)c(C#N)c1n2CCCC1,512.61
CCCCc1oc2ccccc2c1Cc1ccc2c(Br)c(OCn3cnnn3)ccc2c1,491.39
CCN(CCCN)CCCNc1nccc2c(C)c3[nH]c4ccc(OC)cc4c3cc12,419.57
COc1ccc(S(=O)(=O)N(Cc2ccc3c(c2)OCO3)[C@H](Cc2ccco2)C(=O)O)cc1,459.48
COC(=O)C[C@@H](c1ccc(OC)c(OC)c1)N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O,441.33
CCC(=O)NCCc1c2n(c3ccccc13)Cc1ccccc1-2,304.39
CCCCS(=O)(=O)c1c(O)n(Cc2ccccc2)c(=O)c2ccccc12,371.46
CS(=O)(=O)c1ccc(-c2cc(Cl)cnc2-c2ccc(C(=O)O)nc2)cc1,388.83
Cc1cc(C(=O)Nc2ccc(-n3ccnc3CN(C)C)cc2F)n(-c2ccc3cc(Cl)ccc3c2)n1,502.98
O=CN1CCc2ccc(N(C(=O)/C=C/c3ccccc3)C3CCN(Cc4ccccc4)CC3)cc21,465.6
COc1ccccc1C(CN(C)C)c1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,471.99
COC(=O)C[C@H](c1ccc(OC)c(OC)c1)N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O,441.33
O=C(O)Cc1ccccc1Cn1nnc(-c2cccc(/C=C/c3ccc4ccccc4n3)c2)n1,447.5
CCCN(C)C(=N)c1ccc(NC(=O)c2cc(C)nn2-c2cc3ccccc3cc2F)c(F)c1,461.52
COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2CC2CCCCCC2)cc1,436.5
COc1ccc(Cc2cc(C3CCN(C(=O)Cc4ccc(OC)c(OC)c4)CC3)nc(N)n2)cc1,476.58
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,308.38
Cc1ccc(N2CC(O)=C(C(=O)Nc3ccc(OCCCCCCCn4cnnn4)cc3)C2=O)cc1,490.56
O=C1CN(Cc2cncn2Cc2ccc(-c3ccc(Cl)cc3)nc2)CCN1c1cccc(Cl)c1,492.41
COc1cccc2c1CCC[C@H]2CN(C)CCc1ccc2c(c1)CCN2S(C)(=O)=O,428.6
CCc1nsc(-c2ccc(N3CCN(c4cccc(C(F)(F)F)c4)CC3)nn2)n1,420.46
CCC(C)NC(=O)c1nc(-c2ccccc2)c2ccccc2c1C,318.42
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3)nc1)CC2,430.39
CCn1cc(C(C(=O)NS(=O)(=O)c2ccc(C(C)C)cc2)c2ccc3c(c2)OCO3)c2ccc(C(=O)N(C)C)cc21,575.69
COc1ccc(C(=O)/C(Cc2ccc(OC)c(OC)c2OC)=C(\C(=O)O)c2ccc3c(c2)OCO3)cc1,506.51
Cc1oc(-c2ccc(C(F)(F)F)cc2)nc1COc1cccc(C2(C)CC2Cn2oc(=O)[nH]c2=O)c1,501.46
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,531.44
CCSc1ccnc(C[S+]([O-])c2nc3ccccc3n2C(=O)OCC(C)C)c1C,431.58
CN(CCn1cnc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc21)S(C)(=O)=O,511.6
CCCCc1ccc(C(=O)N(C)CC(=O)OC)c(=O)n1Cc1ccc(-c2ccccc2C(=O)O)cc1,490.56
COc1ccc([C@@H]2Sc3ccccc3N(CCO)C[C@@H]2O)cc1,331.44
CCCS(=O)(=O)N(c1cccc(OCc2nc3ccccc3s2)c1)S(=O)(=O)CCC,468.62
O=c1oc(Nc2c(Cl)cccc2Cl)nc2cc(C(F)(F)F)ccc12,375.13
C=CCN(C)C(=O)N[C@H]1CC[C@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,435.57
NC(N)=NCCC[C@H](N)C(=O)N(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12,453.59
Cc1cnc(NCCc2ccccc2)c(=O)n1CC(=O)NCc1ccc(C(=N)NO[Si](C)(C)C(C)(C)C)s1,554.79
CC(CN1CCN(CC(c2ccc(F)cc2)N2CCN(C)CC2)CC1)C(=O)c1ccc([N+](=O)[O-])cc1,497.62
CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)c2ccc(OC(=O)C(C)(C)C)cc2)cc1,418.51
O=c1c2c(oc(O)c1C(c1cccc(NS(=O)(=O)C3CCCCC3)c1)C1CC1)CCCCCC2,485.65
Fc1ccc2[nH]c3c(c2c1)CCN(CCc1ccc2ccccc2n1)C3,345.42
N#CCCn1c(Cn2c(=O)n(-c3ccccc3)c3ccccc32)nc2ccccc21,393.45
N[C@H]1CC[C@H](CNC(=O)[C@@H]2CC[C@H]3CN(S(=O)(=O)C(c4ccccc4)c4ccccc4)CC(=O)N32)CC1,524.69
COc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N([C@@H]4CCN(Cc5ccccc5)C4)CC(=O)N23)cc1OC,550.66
CN(C)[C@@H]1CCCC[C@H]1N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,343.3
Cc1cc(-c2c(F)cc3c(=O)c(CCc4ccccc4)cn(C4CC4)c3c2F)cc(C)n1,430.5
CNC(=O)O[C@H]1CC[C@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,396.49
N#C/N=C1\N(CCCCCCOc2ccc(Cl)cc2)C(=O)C(c2ccccc2)N1c1ccncc1,487.99
O=c1c(-c2ccc(C(F)(F)F)cc2)cccn1C(CN1CCOCC1)c1ccccc1,428.45
O=C(Cc1ccccc1OCC(F)(F)F)N1CCC(N2C(=O)OCc3ccccc32)CC1,448.44
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(=O)N(CCCl)N=O)CC2,508.0
CO[C@H]1C(=O)N2C(C(=O)C(C)(C)C)=C(CSc3nnc(C)s3)CS(=O)(=O)[C@H]12,431.56
Cc1cc(C)cc(-c2[nH]c3ccccc3c2CCNCCCCc2cncnc2)c1,398.55
Cc1cn(COC2CP(=O)(Oc3ccccc3)OC2C)c(=O)[nH]c1=O,366.31
CC(c1ccccc1)C(CSC(=O)c1ccccc1)C(=O)N[C@@H](C)C(=O)O,385.49
O=C(CC(NC(=O)C(F)(F)F)c1ccccc1)Oc1ccc([N+](=O)[O-])cc1,382.29
CCC(=O)OC1CCn2c1nc1c2C(=O)C(C)=C(NC(C)=O)C1=O,331.33
CC(C)(C)NCC(O)COC(=O)C(c1ccccc1)c1ccccc1,341.45
Cc1nsc(-c2ccc(N3CCN(c4cc(Cl)cc(Cl)c4)CC3)nn2)n1,407.33
O=C(O)CCC/C=C\C[C@H]1[C@@H]2CC[C@@H](C2)[C@H]1CNS(=O)(=O)c1ccccc1,391.53
CS(=O)(=O)N1CC2(CCN(C(=O)C(COCc3ccccc3)NCc3c(Cl)cccc3Cl)CC2)c2ccccc21,602.58
