smiles,proxy_score,mw
O=Cc1ccnc(N2CCCC(=O)C2)c1,2.7974648475646973,204.22899999999996
CSCC[C@H](CN1CCC[C@H](O)C1)NC(=O)N(Cc1cccc(-n2nnnc2N[C@@H](CC(=O)O)C(=O)O)c1)C[C@H](C)O,3.466763734817505,608.7220000000002
N#Cc1ccc(Cn2nnc(-c3ccccc3Cn3nnc(-c4ccc(F)nc4)n3)n2)cc1,5.8451056480407715,438.4300000000001
O=C(O)CC[C@@H](NC1CCNCC1)C(=O)O[C@@H]1CCCN(c2ccc(S(=O)(=O)NCc3ccc(O)cc3)cc2)C1,3.9093477725982666,574.7000000000003
CCCCOC(=O)[C@H](CCC(N)=O)N(CCC)c1cncc(C(F)(F)F)c1,2.740342855453491,389.41799999999995
O=Cc1cncc(N(c2ccc(C=O)cc2C(F)(F)F)[C@@H](CC(=O)O)C(=O)Oc2ccc(C[C@@H](NC(=O)NCc3c[nH]c4ccccc34)C(=O)O)cc2)c1,4.208874225616455,745.6670000000001
C[C@@H](O)[C@@H](N)C(=O)OC1CCN(C(=O)[C@@H](Cc2ccccc2)N(CCO)c2nnnn2-c2cccc(C#N)c2)CC1,3.895768404006958,562.6310000000001
COc1cccc(C(C)N(Cc2ccccc2)c2ncccc2NC(=O)[C@@H]2C[C@@H](O)CN2S(=O)(=O)c2ccc(F)nc2)c1,4.156676292419434,605.6920000000002
Cc1ccc(Cn2nnc(-c3ccc(N4CCN(c5nc6ccccc6[nH]5)CC4)c(C(F)(F)F)c3)n2)cc1F,5.333289623260498,536.5370000000003
O=C1CCCN(CC2CCN2Cc2cccnc2O)C1,3.4462544918060303,275.35200000000003
CCCN(CCOC)c1cc(C=O)ccn1,2.124512195587158,222.288
Cc1sc(N(CCS(=O)(=O)F)c2nc(-c3cc(F)ccc3O)cs2)nc1C(=O)N1CCC(O)CC1,4.1880412101745605,544.6270000000001
Cc1ncc(-c2cc[nH]n2)[nH]1,2.2544379234313965,148.16899999999998
C[C@@H](O)CNC[C@@H]1Cc2ccccc2CN1C(=O)N(c1nnnn1-c1cccc(Cl)c1Cl)[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC[C@@H]1C(=O)O,4.578111171722412,760.6829999999999
Cc1ncc(-c2cn(CC3CC3)nn2)[nH]1,6.164420127868652,203.249
OCCC#Cc1ccc(C(F)(F)F)cn1,2.5576937198638916,215.17399999999995
COC(=O)CCN1CCN(CCN(c2nc(CN3CCC3C(=O)O)c(C)s2)S(=O)(=O)c2cccc(F)c2)CC1,2.947892189025879,583.7080000000002
C[C@H](O)C(=O)OCC#Cc1cncc(F)c1,2.138960123062134,223.203
CN(CC(=O)O)C(=O)N1CCN(C(=O)[C@@H](Cc2c[nH]cn2)N(c2ncc3[nH]ccc3n2)c2ncccc2B(O)O)CC1,3.6869938373565674,576.383
C[C@@H](O)[C@@H](CN1CCC[C@@H]1C(=O)O)NS(=O)(=O)c1cccc(-c2cc(NCc3cccnc3F)[nH]n2)c1,3.9786205291748047,532.5980000000002
Cc1cnc(F)cc1N(CCCC[C@@H](CN1CCC1C(=O)O)NS(=O)(=O)C1CCOCC1)c1cncc(C(F)(F)F)c1,3.3109323978424072,617.6660000000004
CC[C@H](C)[C@H](C(=O)OCC1CCCN(C(=O)c2cncc(F)c2)C1)N(c1ccc(S(=O)(=O)F)cn1)c1cc(CBr)ccc1[N+](=O)[O-],3.834244728088379,724.581
[N-]=[N+]=NCCOC(=O)C[C@@H](C(=O)O)N(Cc1ccc(F)cc1)C[C@H](Cc1cccs1)NCc1nc2ccccc2[nH]1,3.1408255100250244,579.6580000000002
COc1ncc(N(Cc2ccc(C(F)(F)F)cc2)[C@@H](C(=O)O)C(C)C)cc1C,4.069142818450928,396.40900000000016
O=Cc1ccnc(N(c2nc3ccccc3[nH]2)c2c(F)cccc2C(=O)O)c1F,3.955944061279297,394.3370000000001
COc1ncccc1-c1cccc(F)c1F,2.822190046310425,221.20599999999996
COc1ccc(CN(c2ncc(S(=O)(=O)F)s2)C(C)c2ccc(S(=O)(=O)NC(C)(C)CN3CCC[C@@H](C(=O)O)C3)cc2)cc1,3.4030072689056396,668.835
Cc1ncc(N(c2ccc(N3CCC[C@@H]3C(=O)N3CCC[C@@H](O)C3)cc2)c2nc(Br)cs2)[nH]1,4.501777648925781,531.4800000000001
C#Cc1cncc(CN(C2CCC2)[C@H](CCCNC(=N)N)C(=O)N[C@H](CC(=O)O)C(=O)O)c1,3.6128265857696533,458.5190000000001
C=CCn1nnc(-c2ccc(-c3ccc(C(F)(F)F)cn3)cn2)n1,5.054264545440674,332.289
Cc1ccccc1-c1c[nH]cn1,2.8368189334869385,158.204
Fc1ccc(-c2nnn(CC3CC3)n2)cc1C(F)(F)F,5.635702610015869,286.23199999999997
O=CCCN(CCC[C@H](NC(=O)CCNC(=O)c1cccc(B(O)O)c1)C(=O)O)Cc1cc(C(F)(F)F)ccc1Br,3.477512836456299,644.2500000000001
O=C(OCc1cn(Cc2ccc(-c3nnn(Cc4ccccc4F)n3)cc2)nn1)c1ccc(N2CCC[C@@H]2C(=O)O)cc1,4.8301777839660645,582.5960000000003
N#Cc1ccc(N(Cc2cn(CC3CCCCC3)nn2)c2nc3ccccc3[nH]2)cc1Cn1cc(CO)nn1,4.832657337188721,522.6170000000002
O=C(O)[C@@H](CO)N(C[C@@H]1C[C@@H](O)CN1CC(=O)N1CCCC(CO)C1)C(=O)N1CCC[C@@H](O)C1,2.7903189659118652,486.56600000000043
OC1CCN(Cc2ccccn2)CC1,2.95949125289917,192.26199999999997
C[C@H](O)C(=O)N[C@H](C(=O)O)[C@@H](C)O,1.2901630401611328,191.183
Cc1ncc(N(c2ccc(Cn3cc(CO)nn3)cc2[N+](=O)[O-])[C@H](C)C(=O)O)[nH]1,3.7639405727386475,401.3830000000001
O=Cc1ccnc(N(c2ccccc2-c2cccnc2F)C2CCN(c3nc4ccccc4[nH]3)CC2)c1,5.16202974319458,492.55800000000033
O=Cc1cnccc1NC(=O)[C@H]1CCCN(c2ncccc2B(O)O)C1,3.816274404525757,354.175
Cc1c[nH]c(N(c2cc(C=O)ccn2)[C@@H](CS)C(=O)N[C@@H](CNCCc2c[nH]c3ccccc23)Cc2ccccc2)n1,4.346338748931885,581.7460000000003
N#Cc1cccc(-c2cnc(F)c(-c3ccc(OC(=O)[C@H](Cc4ccccc4)NCc4ccccn4)nc3)c2)c1,5.371160507202148,529.5750000000002
Cc1ncc(-c2ccc(F)c(-c3nnn(Cc4ccc(C)c(F)c4)n3)c2)[nH]1,4.934934616088867,366.375
CC(C)(C(=O)O)N(CCn1nnc(-c2cncc(Br)c2)n1)Cc1cncc(N2C[C@H](O)C[C@H]2C(=O)O)c1,4.091678619384766,575.4240000000003
O=C(OC1CCCC1)c1ccccn1,2.2252588272094727,191.23000000000005
C=CCN(CCc1ccc(O)cc1)c1nc2ccccc2[nH]1,3.4120700359344482,293.37
COCCN(C(=O)Nc1ccc(C#CCOC(=O)c2cccc(N=C=S)c2)cc1)c1nc2ccccc2[nH]1,4.163001537322998,525.5900000000001
C[C@@H](CN[C@H](C(=O)O)[C@@H](C)O)NC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H]1CCCC[C@H]1OC(=O)c1cc(C(F)(F)F)ccn1,3.822075605392456,676.6930000000003
COCCN(Cc1ccc(C(F)(F)F)cc1OC)C(=O)N1CCCC(COC(=O)[C@@H](C)Nc2c(C(=O)O)ccc(F)c2F)C1,3.687591552734375,631.5950000000004
O=C([C@@H]1C[C@@H](O)CN1C1CCN(Cc2cncs2)CC1)N1CCC[C@H](O)C1,3.558640241622925,394.5410000000002
CCCCNC(=O)N(CCC)Cc1ccc(OC)cc1,3.426724672317505,278.39599999999996
Fc1ccc(-c2nnn(Cc3ccccc3)n2)cc1C(F)(F)F,4.300312519073486,322.26500000000004
CC[C@@H](C(=O)O[C@@H]1CCCN(C(=O)NC2CCCC2)C1)N(Cc1ccncc1F)c1nnnn1-c1cccc(Cl)c1Cl,3.994577646255493,619.5290000000001
COC(=O)CCN(Cc1ccc(OC(=O)[C@H](CC2CCCCC2)Nc2cc(CBr)ccc2[N+](=O)[O-])cc1)c1ccc(CBr)cc1[N+](=O)[O-],3.2264609336853027,790.5060000000002
O=[N+]([O-])c1ccc(CBr)cc1N1CCCC(CO)C1,2.7752294540405273,329.19400000000013
COc1ccnc(N(c2ccc3ccccc3n2)c2n[nH]cc2Br)n1,4.46127462387085,397.23600000000005
CC(C)[C@@H](NCCC(=O)NCc1ccc(OC(=O)[C@@H]2Cc3ccccc3CN2Cc2ncccc2C(F)(F)F)cc1)C(=O)O,3.9897584915161133,612.6490000000003
O=S(=O)(Cc1ccccc1)Nc1ccnc2ccccc12,2.572521686553955,298.3670000000001
Fc1ccccc1Cn1nnc(-c2cccc(-c3c[nH]cn3)c2)n1,4.83475923538208,320.331
Cc1ncc(-c2ccc(F)c(-c3nnn(Cc4cc(=O)[nH]c5ccccc45)n3)c2)[nH]1,5.378702640533447,401.40500000000003
CC(C)CN(CCS(N)(=O)=O)Cc1c[nH]c2ccccc12,3.0443170070648193,309.435
O=C(O)CCN(C[C@H]1CCCN(Cc2ccc(F)c(F)c2F)C1)c1ccc(-c2cccnc2F)cn1,4.118846893310547,502.51200000000017
COCCNS(=O)(=O)c1cccc2ccccc12,2.562711238861084,265.334
CC(c1cccc(B(O)O)c1)N(c1cc(CBr)ccc1[N+](=O)[O-])[C@H](Cc1ccccc1)C(=O)O,3.1752827167510986,527.1800000000003
CC(C)[C@@H](CN1CCC[C@@H](OC(=O)c2cccnc2)C1)NC(=O)NCc1ccco1,3.6223304271698,414.5060000000002
FC1(F)CCC(Cn2nnc(-c3cccc(-c4c[nH]cn4)c3)n2)CC1,4.672491550445557,344.3690000000001
Cc1cccc(Cn2nnc(-c3cc(B(O)O)ccc3Nc3cccnc3-c3cn(Cc4ccc(C(=O)O)cc4)nn3)n2)c1C,4.647237777709961,601.4360000000001
C[C@@H](CN(CCS(N)(=O)=O)c1nc2ccccc2[nH]1)OC(=O)[C@@H]1CCCN1C(=O)N1CCC(O)CC1,3.37496018409729,522.6280000000004
Cc1c[nH]c(-c2ccccc2C#N)n1,3.3195457458496094,183.214
O=C(O)[C@@H](CCCCN(c1csc(Br)n1)c1ccc(CBr)cc1[N+](=O)[O-])N(Cc1ccc(F)c(C(F)(F)F)c1)c1ccc2ccccc2n1,3.629204511642456,825.4770000000001
O=C(O)[C@@H](CO)N(c1ccc(N(Cc2cccnc2F)c2ccc(CBr)cc2[N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])c2ncccc12,3.1081931591033936,691.47
CCCN(Cc1cccc(C(=O)N2CCN(CCN)CC2)c1)c1ncc(N[C@@H](CCCCN)C(=O)O)cc1C,3.9506866931915283,539.7250000000003
O=Cc1cnccc1Nc1cc(C(F)(F)F)ccc1C=O,3.3095345497131348,294.23199999999997
O=C(OCC1CCCN(c2ccc([N+](=O)[O-])c3ncccc23)C1)[C@@H]1C[C@@H](O)CN1c1ccc(Cn2nnc(-c3ccc(B(O)O)cn3)n2)cc1[N+](=O)[O-],4.32889986038208,724.5000000000002
N#Cc1ccc(B(O)O)cc1N(C[C@@H](Cc1ccccc1)NC(=O)NCc1ccco1)[C@@H](CC(=O)O)CN1CCN(CCN)CC1,3.7256627082824707,631.5429999999997
OCCC#Cc1cnc2cccnn12,1.8938190937042236,187.20200000000003
O=C(O)[C@H](Cc1c[nH]c2ccccc12)N(Cc1ccc(C(F)(F)F)cc1F)S(=O)(=O)Cc1ccccc1,3.1204304695129395,534.5310000000002
O=C(Nc1ccc(F)nc1NCc1ccccc1O)c1ccccc1Cn1cc(-c2ncccc2B(O)O)nn1,4.857019424438477,539.3360000000001
C=CCn1nnc(-c2ccc(Cn3nnc(-c4ccc(Cn5cc(CCOC(=O)[C@@H](N)[C@@H](C)O)nn5)cc4)n3)c(F)c2)n1,4.407941818237305,588.6080000000003
FC(F)(F)c1cncc(-c2cc[nH]n2)c1,3.34045672416687,213.16200000000003
O=C(O)[C@@H]1CCCN1C(=O)c1cccnc1,3.2540111541748047,220.22800000000004
NCC#Cc1nc(N2CCN(CCN(c3nc(N)c4nc[nH]c4n3)c3nc4ccccc4[nH]3)CC2)cs1,4.439281463623047,514.6230000000002
COc1ccc(S(=O)(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1,2.9555792808532715,370.45200000000006
Cc1cnc(F)cc1-c1ccccc1CN(c1ccc(B2OC(C)(C)C(C)(C)O2)cn1)c1cc(-c2c(C)cccc2C)c(C)cn1,4.209781646728516,614.5740000000002
CC(C)[C@@H](NC[C@@H](Cc1c[nH]c2ccccc12)N(Cc1ccnc(N2CCC[C@H]2C(=O)O)c1)c1ccc([N+](=O)[O-])c2ccccc12)C(=O)O,4.342775821685791,664.7630000000004
CC[C@H](C)[C@H](C(=O)N1CCC[C@@H]1CN[C@H](CCC(=O)O)C(=O)O)N(c1cc(B(O)O)ccc1C#N)C1CCC1,3.456569194793701,542.442
O=C(O)[C@H](Cc1ccccc1)NCc1nc2ccccc2[nH]1,3.459928512573242,295.34200000000004
CC(C)[C@@H](NC(=O)N1CCN(CCNCc2ccc(F)c(C(F)(F)F)c2)CC1)C(=O)OC[C@H](NC(=O)N1CCCC(=O)C1)C(=O)O,4.002471446990967,660.6659999999999
COC(=O)c1ccc(CN2CCC[C@@H]2C(=O)O)cc1,3.0951404571533203,263.29299999999995
O=C(CCN1CCC[C@@H](O)C1)OCC1CCCN(C(=O)N[C@H](CCN2CC[C@@H](O)C2)C(=O)O)C1,3.1596806049346924,484.5940000000003
COc1ncccc1-c1cc[nH]n1,2.732581377029419,175.191
N=C(N)NCCC[C@H](C(=O)Oc1cncc(-c2ccccc2N)c1)N(C(=O)NC1CCCCC1)c1ccc2[nH]cc(C=O)c2c1,4.087705612182617,610.7190000000003
N#Cc1cncc(N(c2ccc(-c3ccccc3C=O)cn2)c2ccc(CBr)cc2[N+](=O)[O-])c1,2.870180368423462,514.3390000000003
O=C(OCCCOC(=O)c1ccc(Cn2nnc(-c3cccc(Cn4nnc(-c5ccccc5CBr)n4)c3)n2)cc1)c1ccncc1,4.229552745819092,694.5500000000001
CC[C@@H](C(=O)O)N(c1ccc(C(=O)O)cc1-c1cc(F)ncc1C)c1ccc(Cn2cc(CO)nn2)cc1[N+](=O)[O-],3.338456869125366,564.5300000000002
O=C(O)c1ccccc1Cn1nnc(-c2ccc(Cn3nnc(-c4ccc(B(O)O)s4)n3)c(F)c2)n1,4.161163806915283,506.2880000000001
CCCCOC(=O)CN(C)C(=O)N1CCN(C(=O)NC2CCCCC2)CC1,3.1154205799102783,382.5050000000003
CN(CC(=O)NC1CCCCC1)C(=O)N(c1nnnn1Cc1ccccc1)C(C)(C)CN1CCC[C@@H](O)C1,3.62900710105896,526.6860000000003
Cc1ncc(-c2cccnc2)[nH]1,3.3042383193969727,159.19199999999998
O=C(O)CC[C@@H](NC(=O)[C@@H](CCN1CCC(=O)CC1)N(Cc1ccccc1B(O)O)c1ccc(CBr)cc1[N+](=O)[O-])C(=O)O,3.1801044940948486,677.3140000000002
Cc1cnc(F)cc1-c1ccccc1Cl,3.1287569999694824,221.662
C#Cc1cnc(N(Cc2nc(Cl)sc2C)[C@H](C(=O)N2CCCC(=O)C2)c2ccccc2)nc1,4.0468597412109375,479.99300000000034
N=C(N)NCCC[C@@H](NS(=O)(=O)C1CCN(C[C@@H]2Cc3ccccc3CN2c2ccc([N+](=O)[O-])c3ncccc23)CC1)C(=O)N[C@@H](CO)C(=O)O,4.028748035430908,725.8290000000002
C=CCNC(=O)NC1CC1,3.0573127269744873,140.18599999999998
COc1ccc(CN(C(=O)CC[C@@H](CN[C@@H](Cc2cccs2)C(=O)O)NCCS(N)(=O)=O)c2nc3ccccc3[nH]2)cc1,3.3232057094573975,628.7770000000002
COC(=O)CCN(CCN1CCOCC1)c1nc(N(CCS(N)(=O)=O)c2cc(F)ncc2C)c2nc[nH]c2n1,3.314175844192505,565.6320000000002
Cc1cnc(F)cc1C#Cc1nccc(CN2CCC[C@H]2C(=O)N2CCC(=O)CC2)c1F,4.240661144256592,438.4780000000003
NS(=O)(=O)CCN(c1ncc2[nH]ccc2n1)[C@H](CS)C(=O)OCCO,2.2373104095458984,389.45900000000023
O=C(OCCc1cn(Cc2ccccc2CN2CCC[C@H]2C(=O)O)nn1)[C@H](Cc1ccc([N+](=O)[O-])cc1)Nc1nnnn1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1,4.378880023956299,802.6930000000002
CC[C@H](C)[C@H](C(=O)N1CCN(CCN)CC1)N(c1nnnn1-c1ccc(C#N)cc1)S(=O)(=O)c1cccc(-c2ccc(F)cc2C)n1,3.9353010654449463,660.78
O=[N+]([O-])c1ccc(Nc2cccnc2N2CCC[C@H](O)C2)c2cccnc12,4.108260631561279,365.3930000000001
O=C(Oc1ncccc1C(=O)N1C[C@H](O)C[C@H]1C(=O)N1CCC[C@H]1CN1CCNCC1)c1cccnc1F,4.253608703613281,526.5690000000004
C[C@H](OC(=O)c1cc[nH]n1)C(=O)O,1.0641121864318848,184.15099999999995
C[C@H](OC(=O)[C@@H]1C[C@@H](O)CN1c1ccc([N+](=O)[O-])c2ccccc12)C(=O)O,3.2970850467681885,374.3490000000001
O=C1CCCN(c2nc(N(CCC(=O)N3CCC[C@H]3C(=O)O)c3c(C(=O)O)ccc(F)c3F)c3nc[nH]c3n2)C1,3.7390100955963135,557.514
O=C1CCN(c2ccc(N(Cc3ccccc3Br)c3cc(CBr)ccc3[N+](=O)[O-])c(-c3cc(F)ccc3O)n2)CC1,3.4249396324157715,684.3599999999999
O=C(OC1CCCCC1)[C@H](CCCCNc1ncc2[nH]ccc2n1)NC[C@@H](Cc1c[nH]cn1)Nc1nnnn1C1CCCCC1,3.277505874633789,618.7909999999997
N#Cc1ccc(-c2cncc(O)c2)cn1,3.7324817180633545,197.197
O=Cc1ccnc(N(Cc2ccc(S(=O)(=O)N[C@@H](CCCNc3c[nH]cn3)C(=O)O)cc2)[C@@H](C(=O)O)c2ccccc2)c1,3.0424864292144775,606.6610000000003
C[C@@H](O)CN(C[C@@H]1CCCN(c2ccccn2)C1)c1cc(C(F)(F)F)ccc1CNc1ccc(Br)cc1,4.680409908294678,577.4890000000001
OB(O)c1cccc(-c2nnn(Cc3cccc(F)c3)n2)c1,3.7306981086730957,298.086
COc1ncccc1C#CCCOC(=O)CCNc1ccc(B(O)O)cc1C#N,2.5900864601135254,393.208
Fc1ccc(-c2nnn(Cc3ccccc3F)n2)c(Cn2nnc(-c3ccc(-c4c[nH]cn4)cn3)n2)c1,5.528530597686768,497.47300000000024
O=C(O[C@@H]1CCN(C2CCN(Cc3ccccc3C(F)(F)F)CC2)C1)c1cccc(F)c1F,4.30917501449585,468.4660000000002
Cc1cccc(C)c1NC(=O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O,3.7269980907440186,357.3660000000001
CC[C@H](C)[C@@H](N)CN(c1ccc(C#N)c(CBr)c1)[C@@H](C)C(=O)O,2.797762870788574,382.3020000000001
CC[C@H](C)[C@H](N)C(=O)N(C[C@H](CCC(=O)O)N(Cc1ccc(C(=O)OC)cc1)C(=O)[C@H]1CCCNC1)[C@H](CS)C(=O)O,3.537562370300293,608.7580000000004
COc1cccc(CNC(=O)Nc2ccc(Cl)c(Cl)c2)c1,4.3184075355529785,325.19500000000005
C[C@H](NC(=O)N1CCC[C@@H](C(=O)Oc2ccc3[nH]cc(CCNS(=O)(=O)N4CCOCC4)c3c2)C1)c1ccccc1,4.01945161819458,583.7110000000005
Fc1cccc(-c2c[nH]cn2)c1,2.760659694671631,162.167
O=C(O)[C@@H]1CCCN(C(=O)C2CCN2C(=O)c2ncccc2C(F)(F)F)C1,4.466305255889893,385.34200000000004
CC[C@@H](CN(c1nc2ccccc2[nH]1)[C@H](CCC(=O)O)C(=O)O)N(c1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,4.35905122756958,566.6220000000002
Cc1nc(N(CCC=O)C2CCCCC2)sc1CN(CCc1ccc(O)cc1)Cc1ccc(C(=O)O)cc1,3.908412218093872,535.7100000000004
Cc1cnc(F)cc1N(c1ccc(B(O)O)cc1C#N)[C@H](Cc1c[nH]cn1)C(=O)O,3.0005128383636475,409.18600000000015
O=Cc1ccc(N(c2ccc(B(O)O)cc2C(=O)O)[C@H](Cc2c[nH]cn2)C(=O)OCCC#Cc2c[nH]cn2)c(C(F)(F)F)c1,2.754509687423706,609.3260000000004
N=C(N)NCCC[C@H](CN1CCC[C@@H](C(=O)O)C1)N(c1ccc(CBr)cc1[N+](=O)[O-])c1nnnn1-c1cccc(Cl)c1Cl,3.7138829231262207,698.4099999999999
Cc1ccc(S(=O)(=O)F)cc1NC(=O)[C@H](C(C)C)N(Cc1ccc(C(F)(F)F)cc1)c1nc(N)c2nc[nH]c2n1,4.399822235107422,579.5800000000002
Cc1sc(N(C[C@@H](CCC(N)=O)N(CCS(N)(=O)=O)c2nnnn2-c2ccc(F)cc2)c2ccccn2)nc1C(=O)O,3.472996234893799,618.6770000000001
NC(=O)C[C@@H](Nc1ncc(S(=O)(=O)F)s1)C(=O)Oc1cncc(N(Cc2cccc(O)c2)c2ccc([N+](=O)[O-])c3ccccc23)c1,3.8360207080841064,666.6690000000002
O=S(=O)(NCCN1CCN(C2CCC2)CC1)C1CC1,2.984761953353882,287.42900000000003
COC(=O)CCN1CCN(c2nccc(OC)n2)CC1,2.9254801273345947,280.3280000000001
C#Cc1csc(N(C(=O)N2CCC[C@@H]2C(=O)Nc2ccccc2C(=O)O)c2ncc(S(=O)(=O)F)s2)n1,4.221523284912109,549.5870000000001
CC1(C)OB(c2ccc(N(Cc3cnccc3NC(=O)N3CCC(OC(=O)c4ccc(C=O)cc4)CC3)c3ccc([N+](=O)[O-])c4ccccc34)nc2)OC1(C)C,4.323119640350342,756.6250000000002
O=C(OC1CCN(Cc2c[nH]c3ccccc23)CC1)[C@@H]1C[C@@H](O)CN1,4.021985054016113,343.42700000000013
c1ccc(N(c2c[nH]cn2)c2ccnc3ccccc23)nc1,4.208442687988281,287.326
NC(=O)C[C@H](NC(=O)N[C@@H](CCCNc1cc(C(F)(F)F)ccc1C=O)C(=O)O)C(=O)OCC1CCCN(S(=O)(=O)c2cccc(Br)n2)C1,3.0658512115478516,779.5889999999999
COc1ccnc(N(CC2CCN2c2cccnc2F)[C@H](CCC(=O)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)O)n1,3.9656789302825928,566.5900000000004
C[C@@H](O)CNC[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]cn1)N(CCS(=O)(=O)F)c1nnnn1-c1ccccc1,3.6399571895599365,549.6330000000003
O=C(O)[C@H](Cc1ccc(O)cc1)NCCS(=O)(=O)F,2.705228090286255,291.3
C[C@@H](c1ccccc1)N(C(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)CN)C1CCCN(S(=O)(=O)Cc2ccccc2)C1,3.5723602771759033,607.7330000000002
O=S(=O)(F)C1CCN(Cc2ccncc2)CC1,3.0257415771484375,258.31800000000004
Fc1ncccc1-c1cccnc1,3.0214014053344727,174.178
COc1ccnc(N(CCN2CCN(CCS(N)(=O)=O)CC2)C(=O)N[C@@H](CCC(=O)N[C@H](C(=O)O)C(C)C)C(=O)O)n1,3.42500638961792,616.6980000000003
C[C@@H](C(=O)O)N(c1cccc(S(=O)(=O)F)n1)S(=O)(=O)N1CCCCC1,2.6496880054473877,395.43400000000025
C=CCN(c1ccc(CN2CCC(O)CC2)cc1)c1cc(B(O)O)ccc1-c1nnn(CC2CC2)n1,4.899442195892334,488.40100000000024
O=Cc1c[nH]c2cc(-c3cc(Br)cnc3NCCCO)ccc12,3.3860905170440674,374.23800000000017
O=S(=O)(F)CCN1CCC(S(=O)(=O)F)CC1,1.6008405685424805,277.3140000000001
N#Cc1ccc(N[C@@H](Cc2ccc([N+](=O)[O-])cc2)CN(c2c[nH]cn2)c2ccccc2-c2c[nH]cn2)c(C(F)(F)F)c1,4.288776397705078,572.5510000000003
CC(C)CN(CCS(N)(=O)=O)c1c(F)cccc1CN(C(=O)N1CCC[C@H]1C(=O)O)[C@@H](Cc1cccs1)C(=O)O,3.0634920597076416,598.7190000000005
CC(C)C[C@H](CN(c1cc(C(F)(F)F)ccc1C=O)[C@@H](C)C(=O)O)N(c1ccc(C#N)cc1)c1c[nH]cn1,3.784987211227417,527.5470000000001
O=C(O)[C@@H](CS)N(c1nc2ccccc2[nH]1)c1ccc([N+](=O)[O-])c2ccccc12,3.8937838077545166,408.4390000000002
O=Cc1ccc(C(F)(F)F)cc1N1CCC[C@@H]1C(=O)OC1CCN(Cc2ccccc2-c2cccnc2F)CC1,4.444087505340576,555.5720000000001
N[C@H](CCCCNC(=O)[C@@H]1C[C@@H](O)CN1C1CCCN(Cc2c[nH]c3cc(-c4cccc(F)c4F)ccc23)C1)C(=O)O,4.097742080688477,583.6800000000002
N#Cc1cc(B(O)O)ccc1N1CCCC(N(c2cncc(C=O)c2)[C@@H](Cc2ccc(O)cc2)CN2CCNCC2)C1,3.7481038570404053,568.4870000000001
NC(=O)CC[C@H](C(=O)OCC1CCCN(Cc2ccccn2)C1)N(c1ncc(Br)cn1)c1nc2ccccc2[nH]1,3.773841619491577,607.513
N=C(N)NCCC[C@H](NC(=O)[C@@H](CC(=O)O[C@@H]1CCCC[C@H]1N)NC(=O)NCCO)C(=O)O,3.028920888900757,473.5310000000003
C[C@H](c1ccccc1)N(CC1CCCCC1)c1cc(-c2cccnc2N2CCCC(CO)C2)ccc1C#N,4.295463562011719,508.71000000000026
NCCC[C@H](N)C(=O)OC1CCN(C(=O)[C@H](Cc2c[nH]cn2)N(c2ccc(C=O)cc2C(F)(F)F)c2nnnn2C2CC2)CC1,3.651181697845459,632.6479999999997
CC(c1ccc(S(=O)(=O)F)cc1)N(c1ccccc1C(=O)OCCO)c1ccc(C(=O)O)cc1-c1c[nH]cn1,3.5757839679718018,553.5680000000003
Fc1cccc(-c2cncc(C(F)(F)F)c2)c1,4.038010597229004,241.18699999999998
O=C(CC[C@H](C(=O)O)N(CCS(=O)(=O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O)c1nnnn1CC1CCCCC1)OC1CCNCC1,3.1999754905700684,694.7679999999997
C#CCOC(=O)[C@H](CS)NC(=O)CN(C)c1nc(C(=O)O)c(C)s1,2.3725011348724365,371.4400000000001
O=C(O)[C@@H]1CCCN1Cc1ccc(N(Cc2ccc(O)cc2)Cc2cccnc2N2Cc3ccccc3C[C@H]2C(=O)O)c(C(F)(F)F)c1,4.755634784698486,660.6930000000004
CC(C)CN(C[C@@H](CC(=O)O)NC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O)c1ccc(C(=O)O)c(N2CCC[C@@H](C(=O)O)C2)c1F,3.378234624862671,620.6350000000002
O=Cc1ccc(C(=O)N(c2ccc(-c3cnc(F)c(-c4csc(Br)n4)c3)cn2)c2ncc3[nH]ccc3n2)cc1,4.932297229766846,600.4330000000001
COC(=O)CCN(c1ccc(-c2cnc(OC)c(C)c2)cn1)c1nc(C)c[nH]1,3.8346762657165527,381.4360000000001
O=C(O)[C@H]1CCCN1C[C@H](Cc1c[nH]c2ccccc12)N(C1CCN(C(=O)NCc2cccc(O)c2)CC1)S(=O)(=O)N1CCOCC1,4.429792404174805,668.817
CCCCCCOC(=O)[C@@H](Cc1c[nH]c2ccccc12)N(C(=O)N[C@@H](CCCNC(=N)N)C(=O)Nc1cc(Br)n[nH]1)c1nnnn1-c1ccc(F)cc1,4.126642227172852,794.691
