smiles,vina,mw,pchembl
O=C(CCNC(=O)[C@H]1CCCN(S(=O)(=O)c2ccc(NC(=O)Nc3ccc(OC(F)(F)F)cc3)c(F)c2)C1)NO,-8.1,591.54,9.6
O=C(NCc1ccc(Cl)cc1Cl)C1CCN(S(=O)(=O)c2ccccc2Br)CC1,-9.8,506.25,7.04
CCC(=O)N1CCCN(C(=O)C2CCCN(Cc3ccc(NC(=O)N[C@@]45C[C@@H]6C[C@@](C)(C[C@@](C)(C6)C4)C5)c(F)c3)C2)CC1,,595.8,10.3
C#CCCC1(CCC(=O)N2CCC(NC(=O)NC34CC5CC(Cl)(CC(C3)c3ccccc35)C4)CC2)N=N1,-7.5,522.09,9.3
COc1ccc(CNC(=O)c2ccc(CN3CCN(CC(F)(F)F)C(=O)C3)s2)c(OC(F)(F)F)c1,-9.6,525.47,9.0
COc1ncccc1C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3C(F)(F)F)s2)CC1,-9.7,518.56,8.95
O=C(Cc1ccc(Oc2nc3ccccc3s2)cc1F)NCCc1cccc(F)c1,-9.7,424.47,6.4
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)c3ccccn3)CC2)s1,-10.1,488.54,9.27
COc1ccc(C(=O)NCc2ccc(NS(C)(=O)=O)cc2Cl)cc1,-9.2,368.84,7.42
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCc1cccc(OC)c1,-6.7,423.64,7.26
O=C(Nc1ccc(OC(F)(F)F)c(F)c1)NC1CCN(C(=O)[C@@H]2CCOC2)CC1,-10.2,419.38,9.15
CC(C)COP(=O)(OCC(C)C)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)C(C)(C)C,-6.9,546.73,7.8
CCc1ccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(NC(=O)Cc4ccccc4F)sc3c2)cc1,-9.9,561.68,8.27
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc(OCCCN2CCOCC2)c1,-9.2,412.57,8.6
CNc1nc(C)nc(N2CCC(C(=O)NCc3ccc(F)cc3C(F)(F)F)CC2)n1,-10.4,426.42,8.52
CC(C)(C)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)P(=O)(OCC(F)(F)F)OCC(F)(F)F,-8.1,598.57,7.52
C[C@H](NC(=O)NCCCc1ccccc1)C1CCCCC1,-8.7,288.44,6.74
Cc1c(C(=O)N2CCN(Cc3ccc(C(=O)NCCC(C)C)s3)CC2)oc2ccc(Br)cc12,-9.7,532.5,7.59
CC(=O)N1CCN(C(=O)NC23CC4CC(CC(C4)C2)C3)CC1,-9.2,305.42,6.49
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1,-11.0,499.44,9.15
CC(C)=CCCC(C)CCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-8.4,418.62,6.96
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1,-10.5,483.44,8.89
NC1(C(=O)N2CCN(Cc3ccc(C(=O)NCc4ccccc4OC(F)(F)F)s3)CC2)CC1,-10.2,482.53,8.79
O=C(NCC1CCN(C(=O)NCC23CC4CC(CC(C4)C2)C3)CC1)NCC12CC3CC(CC(C3)C1)C2,-8.2,496.74,7.4
COCC(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,-8.5,457.38,7.45
O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccc(Br)cc2Br)CC1,,522.3,7.92
O=C(O)c1ccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)cc1,-10.2,423.3,8.19
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCc3ccc(Cl)cc3Cl)CC2)c(C)c1,-10.0,455.41,7.33
CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)c2ccc(OC(F)(F)F)cc2)cc1)C(C)(C)C,-8.4,516.5,7.62
COCCNc1nc(C)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1,-8.9,452.48,9.0
NS(=O)(=O)c1ccc(-n2nc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,-11.6,501.49,7.06
S=C(NCCc1ccccc1)NCCC12CC3CC(CC(C3)C1)C2,-8.8,342.55,7.28
C[C@@H](CNc1nc(NCCc2ccccc2)nc(NC2CCC(C(=O)NCc3ccc(C(=O)O)cc3)CC2)n1)c1ccccc1,-9.4,607.76,7.6
Cc1cc(=O)oc(C)c1C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,-9.2,549.57,9.04
O=C(Nc1ccccc1)NC12CC3CC(CC(C3)C1)C2,-10.5,270.38,7.77
O=C(NC1CCN(C(=O)C2CC2)CC1)NC12CC3CC(Cl)(CC(C1)c1ccccc13)C2,-10.2,442.0,9.4
C[C@H](C#Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccc(Cl)c(Cl)c2)c1)N(O)C(N)=O,-10.0,510.42,8.68
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](OCCCN2CCOCC2)CC1,-9.2,419.61,8.74
COc1ccc(CNC(=O)C2CCNCC2)c(C(F)(F)F)c1,-9.1,316.32,6.43
CNc1cc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)cc(C)n1,-10.3,406.45,6.9
CN(CC(=O)O)C(=O)c1cccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,-11.0,385.46,6.64
C[C@@H](C#Cc1cccc(C(=O)NCc2ccccc2C(F)(F)F)c1)N(O)C(N)=O,-9.8,405.38,7.22
CC(=O)N1CCC(NC(=O)NC23CC4CC(O)(CC(C2)c2ccccc24)C3)CC1,-10.2,397.52,6.68
O=C(Nc1ccc(F)c(F)c1F)NC1CCCCCCC1,,300.32,9.4
CCOC(=O)/C(=C/c1ccc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)cc1)CC,-9.4,488.55,7.4
O=C(NCc1ccc(CS(=O)(=O)C2CC2)cc1C(F)(F)F)c1ccc2c(ccn2S(=O)(=O)c2cccc(F)c2)c1,-11.3,594.61,8.7
NC(CF)C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,-9.7,473.4,8.57
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCc1ccccc1,-6.7,391.6,6.96
CNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)cn1,-11.5,470.88,9.3
CNc1nc(NC2CCCC(C(=O)NCc3ccccc3C(F)(F)F)C2)nc(N2CCN(C)CC2)n1,-10.9,506.58,8.52
CC(O)CNC(=O)C1CCC(NC(=O)c2ccc(NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)c(F)c2)CC1,-10.3,542.7,8.81
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCCc3ccccc3)CC2)c(C)c1,-10.3,414.57,7.36
O=C(NCc1ccccc1Cl)c1ccc(OCCC(F)(F)F)nc1,-8.8,358.75,7.68
O=C(Nc1cnc(-n2nc(-c3cccnc3)cc2C(F)(F)F)cn1)c1ccccc1,-10.8,410.36,7.55
CCCCCNC(=O)NCCCC/C=C\CCCCCCS(=O)(=O)O,-6.4,376.56,7.24
O=C(Nc1cccc([N+](=O)[O-])c1)N[C@H]1CC[C@H](OCc2c(F)cccc2F)CC1,-9.8,405.4,7.05
O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccccc2)CC1,,364.51,6.29
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cccc(C(=O)c2ccc(C(=O)O)cc2)c1,-10.9,428.37,7.57
CS(=O)(=O)c1ccc([C@@H](CCNC(=O)c2ccc(O)cc2)c2ccc(F)cc2)cc1,-10.4,427.5,8.22
O=C(Cc1ccc(F)cc1)Nc1cccc(OCCCN2CCOCC2)c1,-9.1,372.44,6.26
COCCOCC(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,-7.7,501.44,7.8
CC(C)(C)C(=O)N1CCC2(CC1)CN(C(=O)Nc1ccc(C(F)(F)F)cc1)CCO2,-10.2,427.47,8.54
Cc1cc(C(=O)Nc2ccc(Cl)cc2)ccc1N(CCN1CCCC1)C(=O)Nc1ccc(Cl)cc1,-8.6,511.45,10.52
CN(C)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,-9.2,385.94,7.92
O=C(Nc1ccc(F)c(F)c1F)NC12CC3CC(CC(C3)O1)C2,-11.2,326.32,7.67
O=C(Nc1ccc(-c2nc(-c3ccccc3)cs2)cc1)C1CCN(S(=O)(=O)c2ccccc2Cl)CC1,-10.2,538.09,8.51
COCC1(C(=O)N2CCN(Cc3ncc(C(=O)NCc4ccc(Cl)cc4Cl)s3)CC2)CC1,-9.0,497.45,8.24
Nc1nc2ccc(N(CCN3CCCCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,-7.6,429.98,8.19
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(C(=O)N4CCCC(C(=O)O)C4)cc1F)(C3)C2,-10.4,471.57,8.34
C[C@@H](CNc1nc(NCCc2cccs2)nc(NC2CCC(C(=O)NCc3ccc(C(=O)O)cc3)CC2)n1)c1ccccc1,-7.9,613.79,7.41
CNC(=O)c1cc(Oc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)ccn1,-11.0,420.51,9.3
CCOc1ccccc1C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3C(F)(F)F)s2)CC1,-10.7,531.6,8.99
Cc1nnc(-c2ccc(O[C@H]3CC[C@H](NC(=O)Nc4ccc(OC(F)(F)F)cc4)CC3)cc2)o1,-11.4,476.46,8.4
O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Oc2ccccc2)CC1,-10.2,379.29,8.37
CCOC(=O)c1cccn1Cc1ccccc1CNC(=O)NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-9.7,435.57,7.37
CC(=O)N1CCC(NC(=O)NC2CC3(C)CCC2CC3)CC1,-10.1,307.44,7.6
O=C(NCC12CC3CC(CC(C3)C1)C2)Nc1ccccc1F,-10.3,302.39,9.15
O=C(NC1CCN(C(=O)C(F)(F)F)CC1)NC12CC3CC(CC(C3)C1)C2,-10.8,373.42,8.96
CN(C)CCC(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,-8.6,484.45,6.68
O=C(Nc1ccc2c(c1)CCN2Cc1ccc(F)cc1)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-11.5,404.53,6.54
CC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,-9.4,328.84,9.0
CC(C)CNC(=O)c1ccc(NC(=O)NC2C3CC4CC2CC(O)(C4)C3)cc1,-9.7,385.51,6.6
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC(CO)CC1,-8.6,318.3,7.34
CS(=O)(=O)Cc1ccc(CNC(=O)c2ccc3c(ccn3Cc3cccc(F)c3)c2)cc1,-10.3,450.54,6.8
O=C(O)CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-7.0,378.56,8.59
CCC(C)C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,-9.2,371.4,9.43
O=C(Nc1nnc(C2CCC2)o1)NC12CC3CC(CC(C3)C1)C2,-10.5,316.41,6.62
CCOP(=O)(OCC)C(Nc1ccc(CCC(=O)NC23CC4CC(CC(C4)C2)C3)cc1)C(C)(C)C,-8.0,504.65,7.37
O=C(O)c1ccc(O[C@H]2CC[C@H](N3C(=O)C(=O)N(c4ccc(OC(F)(F)F)cc4)C3=O)CC2)cc1,-9.1,492.41,8.11
O=C(Nc1ccc(Cl)cc1)Nc1ccc(F)c(C(=O)NCCN2CCCC2)c1,-9.9,404.87,6.12
Cc1cc(C(=O)NCCC(C)(C)C)sc1CN1CCN(C(=O)c2c(C)cc(=O)oc2C)CC1,-8.5,473.64,9.1
CCCCNC(=O)N1CCC(c2cc(C)nn2-c2ccc(S(C)(=O)=O)cc2)CC1,-7.6,418.56,6.57
Cc1ccc2nc(-c3ccc(N4CCOCC4)cc3)c(NC3CCCCC3)n2c1,-9.9,390.53,7.23
CCCCCCNC(=O)NC1C2CC3CC(C2)CC1C3,-8.2,278.44,9.0
O=C(NCc1ccc(Cl)cc1Cl)N1CCN(c2ccccn2)CC1,-8.7,365.26,8.22
O=C(Nc1ccc(-c2csc(Nc3ccc(O)cc3)n2)cc1)C12CC3CC(CC(C3)C1)C2,-10.1,445.59,6.77
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](OCc2c(F)cccc2F)CC1,-11.0,418.53,9.3
N#Cc1ccccc1OC1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,-9.7,404.3,8.41
CC(C)(C)OC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)cn1,-10.5,513.94,9.3
CCCCCNC(=O)NCCCC/C=C\CCCCCCC(=O)NS(=O)(=O)c1ccccc1,-7.2,479.69,7.39
CC(C)(C)OC(=O)N1CCN(C(=O)CCCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,-10.1,540.71,7.67
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](Oc2ccc(Br)cc2)CC1,-11.1,447.42,8.89
O=C(NCc1ccccc1)NC1C2CC3CC(C2)CC1C3,-10.4,284.4,7.83
Fc1ccc(NC(=S)NC2C3CC4CC(C3)CC2C4)c(F)c1F,-9.0,340.41,8.32
Cc1ccc(NC(=O)NCC23CC4CC(CC(C4)C2)C3)cc1Cl,-11.0,332.88,9.4
COc1ccccc1Cn1c(=O)[nH]c2cc(C(=O)NCc3ccccc3C(F)(F)F)ccc21,-10.3,455.44,6.5
O=C(NCCCCCCNC(=O)NCCC12CC3CC(CC(C3)C1)C2)NCCC12CC3CC(CC(C3)C1)C2,-8.8,526.81,9.1
O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2cccs2)CC1,,370.54,6.06
O=C(NCc1ccc(Cl)cc1Cl)N1CCC(S(=O)(=O)c2ccc(F)cc2)CC1,-9.8,445.34,7.41
O=C(NCc1ccccc1Cn1cccc1C(=O)O)NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-11.8,407.51,6.75
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,,378.54,6.24
Cc1noc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1C#N,-10.0,300.36,7.6
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccccn1,-10.0,316.4,7.0
CNc1nc(C)nc(N2CCC(C(=O)NCc3ccc(OC)cc3C(F)(F)F)CC2)n1,-10.3,438.45,9.0
CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,-9.7,486.48,8.7
O=C(Nc1cccc(C(F)(F)F)c1)NC1CCCCC1,-9.8,286.3,8.06
CS(=O)(=O)c1ccccc1OC1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,-10.3,457.38,8.31
O=C(NC1CCCCCC1)C1CCN(C(=O)c2ccccc2F)CC1,,346.45,7.04
COC(=O)c1ccc(C(=O)N2CCC(NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,-10.2,439.56,8.96
C[C@@H](C(=O)O)[C@H]1Cc2c(c(O)c3ccccc3c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(=O)O1,-8.7,464.42,6.22
COc1ccc(CNC(=O)c2ccc(F)cc2)c(C(F)(F)F)c1,-10.0,327.28,8.55
O=C(NCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,-8.7,442.65,8.14
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(C(=O)C3CC3)CC2)s1,-9.7,467.51,8.73
CNC(=O)c1cc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)ccn1,-9.6,452.43,9.3
CCCCCNC(=O)NCCCC/C=C\CCCCCCc1noc(=O)[nH]1,-7.2,380.53,7.19
COC(=O)CCCOc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,-9.0,528.5,9.05
O=C(Nc1ccc(CC(=O)c2ccccc2)cc1)NC12CC3CC(CC(C3)C1)C2,-10.8,388.51,8.33
CCCCCCNC(=O)NCCC/C=C\CCCCCCC(=O)O,-6.7,340.51,7.8
O=C(NCc1ccc(Cl)cc1Cl)N[C@H]1CCC12CN(S(=O)(=O)c1ccc(Cl)cc1)C2,-10.4,488.82,6.17
CCC(Cc1cccc(C(=O)NCc2ccccc2C(F)(F)F)c1)C(=O)O,-9.5,379.38,6.05
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NC3CCC(C)CC3)CC2)c(C)c1,-10.0,406.59,7.4
N#Cc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(Cl)cc3)CC2)cc1,-9.9,369.85,9.3
CC(C)(C)c1ccc(C(=O)NCc2ccc(NS(=O)(=O)C3CC3)cc2Cl)cc1,-9.7,420.96,8.11
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(C(=O)N4CCC(C(=O)N(CO)CO)CC4)cc1F)(C3)C2,-8.7,530.64,8.15
COc1ccc(NC(=O)NC2CCCCC2)cc1,-8.4,248.33,6.64
CC(c1cccc(F)c1)n1ccc2cc(C(=O)NCc3ccc(CS(C)(=O)=O)cc3C(F)(F)F)ccc21,-11.0,532.56,8.52
CC1(c2ccccc2)CCCN(C(=O)Nc2ccc(-c3ccccc3)cc2)C1,-11.2,370.5,8.15
C=CC(=O)N1CCCN(C(=O)C2CCCN(Cc3ccc(NC(=O)N[C@@]45C[C@@H]6C[C@@](C)(C[C@@](C)(C6)C4)C5)c(F)c3)C2)CC1,,593.79,9.38
CCC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)CC2)cc1,-10.0,467.65,8.68
S=C(NCCC12CC3CC(CC(C3)C1)C2)NC1C2CC3CC(C2)CC1C3,-9.0,372.62,6.59
O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@H]1CC[C@H](Oc2ccnc(C(=O)N3CCCC3)c2)CC1,-10.2,492.5,9.3
O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)Nc1ccc(C(F)(F)F)cc1,-10.8,393.37,8.3
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(C3CCCC3)C(=O)C2)s1,-10.0,481.54,9.1
O=C(NCc1ccc(Cl)cc1Cl)c1cnc(CN2CCN(C(=O)CN3C[C@@H](O)CC3=O)CC2)s1,-8.4,526.45,7.28
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(c3nccs3)C(=O)C2)s1,-9.5,496.54,8.57
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(OC(F)(F)F)cc3)cc2)ccn1,-10.2,446.39,9.3
CC(C)S(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)O2)C3)CC1,-10.4,385.53,6.71
O=C(NCCCN1CCOCC1)NC12CC3CC(CC(C3)C1)C2,-9.3,321.47,6.21
CCC(=O)N1CCC(NC(=O)Nc2ccc(C(C)C)cc2)CC1,-9.7,317.43,8.55
CC(C#Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccc(OC(F)(F)F)cc2)c1)N(O)C(N)=O,-9.8,525.53,8.15
CCCCCCCCCCCCCCCC(=O)NCc1ccccc1,-5.7,345.57,6.28
CC(C)(C)c1ccc(C(=O)NCc2ccc(C(=O)O)cc2Cl)cc1,-9.4,345.83,6.77
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)c3cccc4ncccc34)CC2)C1,-11.2,498.51,9.7
COc1ccc(CNC(=O)c2ccc(CN3CCN(c4cc(C)ccn4)CC3)s2)c(OC(F)(F)F)c1,-9.0,520.58,8.76
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(CN4CCCC(C(=O)N(CCO)CCO)C4)cc1F)(C3)C2,-8.5,544.71,9.55
CS(=O)(=O)NCCCCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-7.1,443.65,7.96
CCC(C)C(=O)N1CCC(NC(=O)NC2CCCCC2)CC1,-8.9,309.45,8.91
CC12CC3CC1(C)CC3(CNC(=O)Nc1ccc(F)c(F)c1F)C2,-11.6,338.37,9.4
O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,,422.55,6.65
CCCCCCCCC(NC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)C(=O)O,-5.9,561.85,7.26
CC(C)c1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,,406.59,6.33
N#Cc1ccc(NC(=O)N2CCC3(CCN(C(=O)c4c(F)cccc4F)CC3)C2)cc1,-10.3,424.45,7.29
O=C(Nc1ccc(C(F)(F)F)cc1)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,-10.5,396.38,8.92
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C(F)(F)F)cc3)CC2)c(C)c1,-10.3,440.49,7.52
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](Oc2cc(F)cc(F)c2)CC1,-11.2,404.5,9.09
COc1ccccc1CC(=O)N1CCC2(CC1)CN(C(=O)Nc1ccc(OC(F)(F)F)cc1)CCO2,-9.9,507.51,9.3
COC(=O)c1cc(NC(=O)NC23CC4CC(CC(C4)C2)C3)ccc1O,-10.0,344.41,7.92
CC(=O)N1CCC(NC(=O)NC23CC4C5CC6CC4C(C2)C(C6)C5C3)CC1,-10.7,371.53,8.14
CC(=O)N1CCC(NC(=O)Nc2cccc(C(F)(F)F)c2)CC1,-10.1,329.32,8.0
CC12CC3CC(C)(C1)CC(NC(=S)NC1C4CC5CC(C4)CC1C5)(C3)C2,-9.6,372.62,6.82
COc1cc(-c2nc3ccc(F)cn3c2NC2CCCCC2)ccc1OCCCNC(=O)Nc1ccc(OC(F)(F)F)cc1,-7.3,615.63,7.09
CC(=O)N1CCN(CCCCOc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1,-10.0,468.64,8.15
CC(=O)N1CCC(NC(=O)NC23CC4CC(C)(CC(C2)c2ccccc24)C3)CC1,-10.4,395.55,8.51
O=C(Nc1ccc(Cc2ccc(Cl)cc2)cc1)C1CCN(S(=O)(=O)c2ccccc2Cl)CC1,-9.1,503.45,6.77
