smiles,proxy_score,mw
CC(C)(C)NC(=O)c1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,5.080822467803955,405.5020000000002
CC(C(=O)O)c1ccc2c(c1)C(O)Cc1ccccc1O2,4.743332862854004,284.31100000000004
COc1cc(NC(C)CCCN)c2ncccc2c1Oc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.670271873474121,487.4440000000001
O=C(O)Cn1c(=O)c(=O)[nH]c2cc(C(F)(F)F)c(-n3ccc(/C=N/OCc4ccccc4)c3)cc21,3.7904767990112305,486.4060000000002
COc1ccccc1C(=O)NC[C@]1(c2ccccc2)CC[C@@H](NC(=O)c2ccccc2)CC1,5.805866241455078,442.55900000000025
C=CCC1Oc2ccc(CO)c(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,9.999999747378752e-05,377.48400000000015
Cc1cc(C(=O)Nc2ccc(C(=N)N3CCOCC3)cc2F)n(-c2cc3ccccc3cc2F)n1,5.070032596588135,475.49900000000014
S=C(NC1CCCCC1)N1CCC(c2c[nH]cn2)CC1,2.790066957473755,292.45200000000006
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OC(=O)C3CCC3)ccc2[nH]1,4.178024768829346,358.3970000000001
Cc1ccnc(NCCCCC(=O)NNC(=O)NC(CC(=O)O)c2cc(Cl)cc(Cl)c2)c1,3.762425184249878,482.3680000000003
COc1ccc2[nH]c3c(O)c(-c4c(C)cc5c([nH]c6ccc(OC)cc65)c4O)c(C)cc3c2c1,3.6239006519317627,452.5100000000002
O=C(NCCCn1ccnc1)c1cc(Br)c(Br)s1,2.454824686050415,393.104
CCN(CC)Cc1cc(Nc2cc(C(F)(F)F)nc(/N=C(\N)Nc3ccc(OC)cc3)n2)ccc1O,4.195225238800049,503.52900000000017
O=C(NO)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,4.1656928062438965,374.375
Cc1cc(Br)ccc1C(=O)c1ccc(-n2ncc(=O)[nH]c2=O)cc1Cl,4.2039618492126465,420.6500000000001
CC(C)c1ccc2c(c1)CC[C@H]1[C@@H](CO)[C@@H](O)CC[C@]21C,4.4797210693359375,288.43100000000004
O=S1(=O)c2cccc3cccc(c23)N1CCCN1CC=C(c2c[nH]c3ccc(O)cc23)CC1,4.255149841308594,459.5710000000002
O=C(O)CC[C@H](NC(=O)Nc1ccc(N(CCCl)CCCl)cc1)C(=O)O,3.5737953186035156,406.2660000000002
NCCc1c[nH]c(CC(c2ccccc2)c2ccccc2)n1,3.7498250007629395,291.398
CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2C[C@@H]4OC(=S)O[C@@H]4[C@@H](C)O2)C13C(=O)O,3.16074275970459,504.64500000000027
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,5.8092803955078125,389.49900000000014
C[C@@H]1CC2=CC(=O)CCC2C2CC[C@@]3(C)C(CC[C@@]3(O)/C=C/I)C21,3.815656900405884,440.36499999999995
CN1C(=O)CC[C@]2(C)C3CC[C@@]4(C)C(CC[C@@]4(O)C#CCCI)C3CCC12,3.9210872650146484,483.43400000000014
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2nc3c(s2)CCC3)c1,4.771728038787842,547.7860000000002
O=C(Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1ccc(-c2ccccc2)cc1,5.076266765594482,456.5010000000001
CC(C)NC(=O)N(C(=O)[C@H]1CCC2C3CCC4N(C)C(=O)C=C[C@]4(C)C3CC[C@@]21C)C(C)C,5.155015468597412,457.6590000000003
NCC(=O)Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl,3.2018239498138428,323.179
O=C(NC(CCO)c1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,5.391988277435303,382.4630000000001
COc1ccc(S(=O)(=O)N2Cc3ccccc3N(Cc3c[nH]cn3)C(CCc3ccccc3)C2)cc1,3.891972541809082,502.64000000000027
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3Br)CC2)C(=O)N1,5.07011079788208,441.3690000000001
Cc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N([C@@H]4CCN(Cc5ccccc5)C4)CC(=O)N23)cc1,1.2183895111083984,504.63400000000036
CSc1ccc(-c2ccc(S(=O)(=O)NC(CC#Cc3ccccc3)C(=O)O)cc2)cc1,3.4030003547668457,451.56900000000013
C[C@H](NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1)C(=O)NCCc1ccccc1,6.4369916915893555,442.5630000000002
CCN1CCC[C@@H]1CNC(=O)c1c(OC)ccc(I)c1O,3.8251912593841553,404.24800000000005
COc1ccc(C(c2ccc(C(C)C)cc(=O)c2O)c2c(O)c(C(=O)O)cc3ccccc23)cc1,4.113306045532227,470.5210000000002
C=CCNC(=O)O[C@H]1CC[C@@](CNC(=O)c2cc(F)ccc2O)(c2ccccc2)CC1,4.040099143981934,426.4880000000001
O=[N+]([O-])c1ccc2[nH]c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)nc(CN4CCOCC4)nc3c2c1,4.734786510467529,537.5710000000003
CCC1(O)c2cc3nc4c(c5nc(cc6[nH]c(cc([nH]2)C1(C)O)c(C=O)c6C)[C@@H](C)[C@@H]5CCC(=O)OC)C(=O)OC(=O)C4=C3C,2.4081499576568604,614.6550000000003
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4c(c3)OCC(CO)O4)c(Cl)c2)CC1,4.558027267456055,488.9930000000004
COc1ccc(NC(=O)NCCc2c[nH]c3ccc(F)cc23)cc1N1CCN(C)CC1,5.232214450836182,425.50800000000027
COCCCN1CC[C@@H](N2CC(=O)N3[C@H](c4ccc5c(c4)OCO5)c4[nH]c5ccccc5c4C[C@@H]3C2=O)C1,0.9483850598335266,516.5980000000003
CCc1nc2cc(OC3CCN(C(C)=N)CC3)ccc2n1Cc1ccc2ccc(C(=N)N)cc2c1,4.422005653381348,468.6050000000002
CC(C(=O)O)c1ccc2c(c1)C(=O)Nc1ccccc1O2,4.2186102867126465,283.283
CCNCC1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,3.7936582565307617,373.42800000000017
COc1ccccc1S(=O)(=O)NCC1(c2ccccc2)CCC(=O)CC1,2.9297220706939697,373.4740000000002
C/C(=C(\F)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1Br)c1cc(Br)ccc1[N+](=O)[O-],4.437902927398682,613.2590000000001
[O-][S+](CCC(F)(F)C(F)(F)F)c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,3.832411766052246,414.39900000000006
O=C1c2cccc3cccc(c23)N1CCN1CCC(Cc2c[nH]c3ccc(F)cc23)CC1,6.6011199951171875,427.52300000000014
CC(C)Oc1cccc(-n2c(NNC(=O)c3ccc(Br)cc3)nc3ccccc3c2=O)c1,5.178591251373291,493.36100000000016
O=S(=O)(c1ccc(Br)cc1)c1ccc(C#CC2(O)CN3CCC2CC3)cc1,3.836446762084961,446.3660000000003
CC1(C)Oc2ccc(-c3ccccc3)cc2C(NC(=O)c2ccc(F)cc2)[C@@H]1O,5.288638591766357,391.4420000000001
CN1C[C@H](CNC(=O)c2ccccc2)C[C@@H]2c3cc(C(C)(C)C)cc4[nH]cc(c34)C[C@H]21,5.036091327667236,415.58100000000024
COc1cccc(CC(=O)Oc2ccc3[nH]c(C(=O)c4cc5ccccc5[nH]4)cc3c2)c1,3.8510873317718506,424.45600000000013
Clc1ncc(O[C@@H]2CCNC2)cc1-c1ccncc1,5.293515682220459,275.739
CCCCCCCCOCOC(=O)[C@]12CC[C@@H](C)[C@H](C)C1C1=CCC3[C@@]4(C)CC(O)[C@H](O)[C@@](C)(CO)C4CC[C@@]3(C)[C@]1(C)CC2,3.685285806655884,630.9509999999999
Nc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(Cc2ccccc2)C(=O)c2nc3ccccc3s2)c1=O,4.535487651824951,527.5810000000002
CCc1ccc(O)c(C(O)c2ccccc2)c1,3.917806625366211,228.291
N=C(N)NCCC[C@H](NC(=O)[C@@H]1CC[C@@H]2CC[C@@](N)(Cc3ccccc3)C(=O)N21)C(=O)c1nc2ccccc2s1,4.995014667510986,561.7120000000002
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccccc23)CC1,7.310714244842529,406.50500000000017
COC(=O)C1C2CCC(CC1c1ccc(/C=C\I)cc1)N2,3.722860813140869,397.256
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(Br)cc(-c3cccnc3)c1)CC2,2.3610470294952393,492.29500000000013
COc1ccccc1C(=O)NC[C@]1(c2ccccc2)CC[C@@H](NC(=O)C=C(C)C)CC1,4.781229019165039,420.5530000000003
C/C(CC1CCc2c(cccc2OCC(=O)O)C1)=N\OCc1ccccc1,3.9452383518218994,367.4450000000001
CCCC#CCOc1ccc(S(=O)(=O)N(C)c2c(C)cc(Br)cc2C(=O)NO)cc1,2.633197784423828,495.3950000000001
COc1ccccc1N1CCN(CCNC(=O)c2cc(Br)c3ccccc3c2OC)CC1,4.786430835723877,498.42100000000016
CN(C)C[C@H]1CCn2c(c(C3=C(c4cn(C)c5ccccc45)C(=O)NC3=O)c3ccccc32)C1,4.25521183013916,452.5580000000002
Cc1cc(-c2c(F)cc3c(=O)c(Cc4ccccc4NS(C)(=O)=O)cn(C4CC4)c3c2F)cc(C)n1,3.6856062412261963,509.57800000000026
C=C(c1c(Cl)ccc(Cl)c1OCC(O)CNC(C)(C)C)n1ccnc1,3.296435594558716,384.3070000000001
CSc1nc(-c2ccc(C)cc2)c(-c2ccc(C)cc2)[nH]1,3.9809627532958984,294.42299999999994
COc1ccc(NC(=O)N2CCC(c3c[nH]c4cccc(F)c34)CC2)cc1N1CCN(C)CC1,5.485315322875977,465.5730000000003
O=C1Nc2cccc3c2C1(CCCCN1CCN(c2ccccc2)CC1)CCC3,5.5023627281188965,389.5430000000001
O=C(O)C(CC#CCN1CCCC1)NS(=O)(=O)c1ccc(-c2ccccc2)cc1,3.422344923019409,412.51100000000014
N[C@@H]1CCc2ccccc2N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O,5.460781097412109,410.48100000000005
Cc1cc(C)cc(-c2[nH]c3ccc(C(=O)NCc4ccccc4)cc3c2CCNCCCCc2ccc(O)cc2)c1,4.692313194274902,545.7270000000004
CCCCCCCCS(=O)(=O)Nc1cccc(C(c2c(O)c3c(oc2=O)CCCCCC3)C2CC2)c1,3.422696113586426,515.7160000000006
O=C(NCCCCCCCCn1ccnc1)c1cc2cc(Cl)ccc2[nH]1,3.202735662460327,372.90000000000003
O=C1NC(=O)C(CC#Cc2ccc(Cl)cc2)(S(=O)(=O)c2ccc(Cl)cc2)S1,2.713122844696045,440.3290000000002
CC(C)(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,5.017719745635986,366.4640000000001
O=C(Cn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21)N/N=C/c1c[nH]cn1,4.205609321594238,420.30400000000003
O=c1cnn(-c2ccc(S(=O)(=O)N(Cc3ccccc3)Cc3ccccc3)c(Cl)c2)c(=O)[nH]1,3.707629919052124,482.9490000000001
Cc1ccc(C#Cc2ccc(S(=O)(=O)NC(CC#Cc3ccccc3)C(=O)O)cc2)cc1,2.9741194248199463,443.52400000000017
CCCCNC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc3c(C)c(NC(=O)CCC)cnc32)cc1,4.164548397064209,604.7770000000003
O=S(=O)(CC(F)(F)F)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)[nH]1,3.83162260055542,402.34400000000005
COc1ccccc1N(C(N)=O)c1nc(-c2ccc(F)cc2C)nc2c1ncn2C,4.3636627197265625,406.4210000000001
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3)c3ccccc3nc12,4.000026702880859,420.4940000000002
CCc1cccc(N(C(=O)C2=CCCC2C(=O)NCc2ccc(C(=N)N)cc2)C2CCCCC2)c1,5.482126712799072,472.6330000000003
CCCN(CCC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@H]3CC[C@@H](C2)N3)cc1,4.58966588973999,405.5860000000002
NS(=O)(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,3.270282745361328,394.43100000000004
NC(=O)C(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,5.571590423583984,381.43500000000006
OC(Cn1cncn1)(c1ccc(Cl)cc1Cl)C(O)(c1ccc(F)cc1)c1cccs1,3.729642152786255,464.34900000000016
CC(NCc1ccccc1)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,5.3742194175720215,407.6420000000002
C=CCC1Oc2ccc(Br)c(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,9.999999747378752e-05,426.35400000000016
CC(C)c1ccc(C(c2ccccc2)c2ccc(C(C)C)cc(=O)c2O)c(O)c(=O)c1,4.357395648956299,416.5170000000002
CCCNc1ccc2c(c1)CC(N)(C(=O)O)CC2,3.482151508331299,248.32599999999994
Cc1c(C(=O)NCCO)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,3.9747865200042725,424.71500000000015
CC(C)(C)/N=C(\Nc1cccc(/C(=C\CCCC(=O)O)c2cccnc2)c1)NS(=O)(=O)c1ccccc1,3.3839027881622314,520.6550000000002
CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)Nc2cccc(C#N)c2)cc1)C(=O)O,3.9498088359832764,521.7270000000003
CCNc1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,5.352589130401611,349.43800000000005
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)/C(O)=C(\C#N)c1c(F)c(F)c(F)c(F)c1F,2.873455286026001,454.39500000000015
NCC(=O)Nc1ccc(Cl)cc1C(=O)c1c(Cl)cccc1Cl,3.169149160385132,357.624
O=C(O)C(Oc1ccc2cc(Br)ccc2c1)C(=O)O,3.214855194091797,325.1140000000001
CCC(c1ccc(O)cc1)C(CCI)c1ccc(O)cc1,3.2105088233947754,396.26800000000003
CCN(C(=O)C1=CCCCC1C(=O)NCc1ccc(C(=N)N)cc1)c1ccccc1C,4.750777244567871,418.5410000000001
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,3.0895817279815674,470.61000000000024
CC(C)c1ccc(S(=O)(=O)NC(=O)C(c2ccc3c(c2)OCO3)c2cn(C)c3cc(C(N)=O)ccc23)cc1,4.467074394226074,533.6060000000003
CNC(=O)[C@H](NC(=O)C(CC(C)C)CP(=O)(O)Cc1ccc(Cc2ccccc2)cc1)C(C)(C)C,3.162675619125366,500.62000000000023
O=C(O)Cn1ccc2cc(C(=O)N3CCC4(CC3)CCN(c3ccncc3)C4)ccc21,5.573862552642822,418.4970000000001
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2O1,3.6431527137756348,422.50600000000014
CC(=N)N1CC[C@H](Oc2ccc(C(Cc3ccc4ccc(C(=N)N)cc4c3)C(=O)O)cc2)C1,4.404256820678711,444.5350000000002
O=c1[nH]c(=O)c2cc(Sc3ccc4ccccc4c3)ccc2[nH]1,3.912971258163452,320.373
COc1ccccc1C(=O)NC[C@]1(c2ccccc2)CC[C@H](OC(=O)NC(C)C)CC1,4.2897162437438965,424.5410000000003
CC(C)(C)/N=c1\c(O)c(O)\c1=N/Cc1ccc(F)cc1,3.9797451496124268,276.311
Fc1ccc2[nH]cc(CC3CCNCC3)c2c1,3.295450210571289,232.30199999999996
CNCC#CCOc1ccc(S(=O)(=O)N(C)c2c(C)cc(Br)cc2C(=O)NO)cc1,2.5981504917144775,496.3830000000001
CC1CC(Cc2ccc(F)cc2)CC(C)N1CC#Cc1ccc2[nH]c(O)nc2c1,3.5808308124542236,391.49000000000007
O=C(O)C1(CCCc2ccc(Cl)cc2)CO1,3.9743969440460205,240.686
Oc1nc2c(C(F)(F)F)cc(C#CCN3CCC(Cc4ccc(F)cc4)CC3)cc2[nH]1,4.226451396942139,431.43300000000016
FC(F)(F)COc1nc(C(Cl)(Cl)Cl)c(Cl)c(OCC(F)(F)F)c1Cl,3.4673855304718018,461.4000000000001
CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@@H]2C[C@@H]4OC(C)(C)O[C@@H]4[C@@H](C)O2)C13C(=O)O,3.1787827014923096,502.6480000000003
CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OC(C)(C)C)c1=O)C(=O)C(F)(F)F,3.1321496963500977,502.51500000000027
CC(C)(C)c1ccc(-c2csc(-c3ccc(S(=O)(=O)Nc4ccc(CCNC[C@H](O)c5cccnc5)cc4)cc3)n2)cc1,4.588321208953857,612.8210000000003
NC(=O)c1ccc2[nH]cc(C3=CCC(NCCNC4CC=C(c5c[nH]c6ccc(C(N)=O)cc56)CC4)CC3)c2c1,5.680270195007324,536.6800000000004
CNCc1nc2ccccc2c(-c2ccccc2)c1C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,4.446911811828613,517.4730000000002
CC(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,4.00677490234375,318.33200000000005
C[C@@](O)(/C=C/C1[C@H](O)C[C@@H]2OC(=O)CCC/C=C\C[C@H]12)CCc1ccccc1,3.354712963104248,384.51600000000013
Cc1cccc(C)c1NC(=O)C1=CC(C)(C)NC1(C)C,2.994154214859009,272.392
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2CC(=O)N2CCCCC2)cc1,4.2485032081604,466.53400000000045
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.217648983001709,426.5640000000001
CN1C[C@H](CN2CC(=O)NC2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,6.508902549743652,338.4110000000001
CN1C[C@H](CN2CC(=O)NC2=O)C[C@@H]2c3cc(C(C)(C)C)cc4[nH]cc(c34)C[C@H]21,4.523715972900391,394.5190000000002
CN1C[C@H](CNC(=O)c2ccccc2)C[C@@H]2c3ccc(C(C)(C)C)c4[nH]cc(c34)C[C@H]21,3.9992547035217285,415.58100000000024
CN(C)CCOc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,4.216599464416504,347.418
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OC(=O)c3ccccc3Cl)ccc2[nH]1,4.319671154022217,414.848
CNc1ccccc1C(=O)NCC1(c2ccccc2)CCC(=O)CC1,4.303858757019043,336.43500000000023
O=C(NCCc1c2n(c3ccccc13)Cc1ccccc1-2)C1CC1,1.0049461126327515,316.4040000000001
Cc1cc(C(=O)Nc2ccc(N3CCOCC3=O)cc2F)n(-c2ccc3cc(Cl)ccc3c2)n1,4.970196723937988,478.91100000000006
CS(=O)(=O)c1ccc2c(c1)c(C1CCN(CCN3CCNC3=O)CC1)cn2-c1ccc(F)cc1,5.843192100524902,484.5970000000002
CN1CCC23c4c5ccc(O)c4OC2[C@H](O)[C@](CO)(CCCc2ccccc2)CC3C1C5,0.278269499540329,435.56400000000025
CC(C)c1ccc(C(c2ccc(C(C)C)cc(=O)c2O)c2cccc3ccccc23)c(O)c(=O)c1,4.699169635772705,466.57700000000017
COc1c(C(=O)NCCN2CCN(c3ccccc3Cl)CC2)cc(Br)c2ccccc12,4.761847019195557,502.8400000000002
CCCCCc1cc(O)cc2c1C(=O)[C@@H](c1ccc(O)cc1)[C@@H](c1ccc(OCCN3CCCCC3)cc1)O2,1.8733210563659668,529.6770000000005
O=C1O/C(=C/I)CCC1c1cccc2ccccc12,3.093755006790161,364.182
CCCCC[C@H](O)/C=C/[C@H]1C2CC(Cc3ccccc3)(CO2)[C@@H]1C/C=C/CCCC(=O)O,3.72318172454834,440.62400000000025
O=C(Nc1ccc(I)cc1)OCCCc1c[nH]cn1,3.496382474899292,371.17800000000017
CC(C)(CCCOc1ccc([S+]([O-])CCCC(C)(C)C(=O)O)cc1)C(=O)O,2.252178907394409,398.52100000000013
OC(c1ccc(Cl)cc1)C(O)(Cn1ccnc1)c1ccc(Cl)cc1,3.6852877140045166,363.244
O=C(O)CCn1ccc2cc(C(=O)N3CCC4(CC3)CCN(c3ccncc3)C4)ccc21,5.434016227722168,432.5240000000002
Cc1cn(C2C=CC(COP(=O)(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl)O2)c(=O)[nH]c1=O,3.3576738834381104,566.973
Oc1ccc(/C(=C(/c2ccc(O)cc2)C(F)(F)F)C(F)(F)F)cc1,3.2369635105133057,348.24199999999996
O=C1NC(=O)C(CC#Cc2ccc(Cl)cc2)(S(=O)(=O)c2ccc3ccccc3c2)S1,3.1393632888793945,455.9440000000002
CN(C)CCCNCc1cccc2c1Oc1c(CNCCCN(C)C)cccc1C2(C)C,4.303512096405029,438.66000000000025
CC/N=C(\N)Nc1ccc(Sc2ccc(Cl)cc2)cc1,3.5985970497131348,305.834
CS(=O)(=O)c1ccc(-c2cc(Cl)cnc2-c2ccc(C(=O)O)nc2)cc1,3.4405624866485596,388.8320000000001
CC(C)c1ccc(C(c2ccc(C(=O)O)cc2)c2ccc(C(C)C)cc(=O)c2O)c(O)c(=O)c1,4.13381814956665,460.52600000000024
CC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)[C@@H](NC3=NCCN3C)C2SC1,4.697447299957275,462.5750000000003
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCN(C)C,3.358769178390503,370.4280000000001
COC(=O)C1C2CCC(CC1c1ccc(/C=C\Br)cc1)N2,3.966050148010254,350.256
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4cc[nH]c4c3)c(Cl)c2)CC1,4.158999919891357,439.9680000000002
CC(C)C(NC(=O)Cn1ccc2c(=O)n(Cc3cccc4ccccc34)c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,4.01198148727417,528.4870000000002
CCN1C(=O)c2c(nc(C(N)=O)n2Cc2ccc(OC)c(Cl)c2)N2C[C@@H](Cc3ccccc3)N=C12,2.4429855346679688,492.9670000000002
Cc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,4.230780124664307,274.32300000000004
Cc1cc(C)c(S(=O)(=O)N[C@@H](Cc2ccc(-c3cccc(NC(=N)N)c3)cc2)C(=O)O)c(C)c1,3.4524927139282227,480.59000000000015
O=CNCc1ccc(-c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1,4.640826225280762,372.403
O=c1c2ccccc2c(S(=O)(=O)c2ccccc2)c(O)n1Cc1ccccc1,3.0881519317626953,391.4480000000001
CC1CN(CCCN2CCc3c([nH]c4ccccc34)C2)CC(C)N1,4.318809509277344,326.4880000000001
CC(=O)N[C@@H]1CCc2ccccc2N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O,5.817294120788574,452.51800000000014
C[C@H](NCCc1cc(Br)c(NCC(=O)O)c(Br)c1)[C@H](O)c1ccc(O)cc1,3.3761043548583984,502.2030000000001
CC(NC(=O)c1ccccc1)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,5.0070013999938965,421.6250000000003
COc1ccc(NC(=O)N2CCC(c3c[nH]c4cc(F)ccc34)CC2)cc1N1CCN(C)CC1,5.601115703582764,465.5730000000003
N=C(N)c1ccc(O)c(/C=C/CNc2ccc(OC3CCN(C(N)=O)CC3)c(C(F)(F)F)c2)c1,4.5788140296936035,477.48700000000025
COC(=O)c1c(C(F)(F)F)[nH]c2c(O)cc3c(c12)[C@H](CCl)CN3C(=O)c1cc2cc(NC(=O)c3cc4ccccc4cn3)ccc2[nH]1,2.0690877437591553,662.0240000000002
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.31831693649292,375.87100000000015
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(I)c1O,3.8251912593841553,404.24800000000005
CCC(C)[C@@H](CO)NC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,3.699557065963745,456.97000000000014
CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,3.945732593536377,536.5320000000004
COc1ccc(NC(=O)N2CCC(c3c[nH]c4ccccc34)CC2)cc1N1CCN(C)CC1,5.878383636474609,447.5830000000003
N=C(N)c1ccc(CNC(=O)C2CCCC=C2C(=O)Nc2ccccc2)cc1,5.436772346496582,376.46
O=c1c(-c2ccc(OC(F)(F)F)cc2)cccn1C(CN1CCC(O)C1)c1ccccc1,4.730127334594727,444.4530000000002
Cc1cccc(-c2ccc(C[C@H](CC(=O)NO)C(=O)N[C@H]3c4ccccc4C[C@H]3O)cc2)c1,5.3448333740234375,444.5310000000001
[O-][S+](CC(F)(F)F)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)[nH]1,3.6262097358703613,419.2550000000001
COc1ccc(NC(=O)N2CCC(CCc3c[nH]c4ccccc34)CC2)cc1N1CCN(C)CC1,5.948958873748779,475.63700000000034
CC(Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1ccccc1,5.470973491668701,380.44700000000006
COc1ccc2c(c1)c(CC(=O)N[C@@H](CO)Cc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,3.9415042400360107,490.9870000000002
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.4949142932891846,472.3850000000001
O=C(NCCc1c2n(c3ccccc13)CCc1ccccc1-2)C1CCC1,5.533943176269531,344.45800000000014
COc1ccccc1C(=O)NC[C@]1(c2ccccc2)CC[C@H](OC(N)=O)CC1,4.272945404052734,382.46000000000026
CCCN(C)C(=O)CN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,3.8528354167938232,454.5230000000002
CC(C)(C)Nc1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,4.942418098449707,377.4920000000001
CC(=O)NCCc1cccc2ccc3c(c12)C=CCO3,5.081782341003418,267.328
C#Cc1c(C(=O)NN2CC3CCCC3C2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1,4.368395805358887,499.8290000000002
CC1(O)OC(=O)C(c2ccc3ccccc3c2)=C1c1ccc(S(C)(=O)=O)cc1,3.8620245456695557,394.4480000000001
Cc1cccc2cc3c(O)ncc(C(=O)NCCN(C)C)c3nc12,3.208616018295288,324.38400000000007
O=C(O)c1cn(C2CC2)c2cc(C3CCNCC3)c(F)cc2c1=O,4.300107955932617,330.35900000000004
CC(/C=C/C(O)=C1\C(=O)CNC1=O)=C\c1ccc2ccccc2c1,4.329479217529297,319.36
O=S(=O)(c1nc(-c2ccc(F)cc2)c(-c2ccc(C(F)(F)F)cc2)[nH]1)C(F)(F)C(F)F,4.355740070343018,470.341
O=C(NCCc1c(-c2ccccc2)[nH]c2ccccc12)C(F)(F)F,4.253968715667725,332.32500000000005
O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1ccc(I)cc1,4.964264869689941,463.31500000000005
