smiles,mw
O=C(OCc1cn(Cc2ccc(-c3nnn(Cc4ccccc4F)n3)cc2)nn1)c1ccc(N2CCC[C@@H]2C(=O)O)cc1,582.6
N#Cc1ccc(N(Cc2cn(CC3CCCCC3)nn2)c2nc3ccccc3[nH]2)cc1Cn1cc(CO)nn1,522.62
O=C(O)[C@@H](CO)N(C[C@@H]1C[C@@H](O)CN1CC(=O)N1CCCC(CO)C1)C(=O)N1CCC[C@@H](O)C1,486.57
OC1CCN(Cc2ccccn2)CC1,192.26
C[C@H](O)C(=O)N[C@H](C(=O)O)[C@@H](C)O,191.18
Cc1ncc(N(c2ccc(Cn3cc(CO)nn3)cc2[N+](=O)[O-])[C@H](C)C(=O)O)[nH]1,401.38
O=Cc1ccnc(N(c2ccccc2-c2cccnc2F)C2CCN(c3nc4ccccc4[nH]3)CC2)c1,492.56
O=Cc1cnccc1NC(=O)[C@H]1CCCN(c2ncccc2B(O)O)C1,354.18
Cc1c[nH]c(N(c2cc(C=O)ccn2)[C@@H](CS)C(=O)N[C@@H](CNCCc2c[nH]c3ccccc23)Cc2ccccc2)n1,581.75
N#Cc1cccc(-c2cnc(F)c(-c3ccc(OC(=O)[C@H](Cc4ccccc4)NCc4ccccn4)nc3)c2)c1,529.58
Cc1ncc(-c2ccc(F)c(-c3nnn(Cc4ccc(C)c(F)c4)n3)c2)[nH]1,366.38
CC(C)(C(=O)O)N(CCn1nnc(-c2cncc(Br)c2)n1)Cc1cncc(N2C[C@H](O)C[C@H]2C(=O)O)c1,575.42
O=C(OC1CCCC1)c1ccccn1,191.23
C=CCN(CCc1ccc(O)cc1)c1nc2ccccc2[nH]1,293.37
COCCN(C(=O)Nc1ccc(C#CCOC(=O)c2cccc(N=C=S)c2)cc1)c1nc2ccccc2[nH]1,525.59
C[C@@H](CN[C@H](C(=O)O)[C@@H](C)O)NC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H]1CCCC[C@H]1OC(=O)c1cc(C(F)(F)F)ccn1,676.69
COCCN(Cc1ccc(C(F)(F)F)cc1OC)C(=O)N1CCCC(COC(=O)[C@@H](C)Nc2c(C(=O)O)ccc(F)c2F)C1,631.6
O=C([C@@H]1C[C@@H](O)CN1C1CCN(Cc2cncs2)CC1)N1CCC[C@H](O)C1,394.54
CCCCNC(=O)N(CCC)Cc1ccc(OC)cc1,278.4
Fc1ccc(-c2nnn(Cc3ccccc3)n2)cc1C(F)(F)F,322.27
CC[C@@H](C(=O)O[C@@H]1CCCN(C(=O)NC2CCCC2)C1)N(Cc1ccncc1F)c1nnnn1-c1cccc(Cl)c1Cl,619.53
COC(=O)CCN(Cc1ccc(OC(=O)[C@H](CC2CCCCC2)Nc2cc(CBr)ccc2[N+](=O)[O-])cc1)c1ccc(CBr)cc1[N+](=O)[O-],790.51
O=[N+]([O-])c1ccc(CBr)cc1N1CCCC(CO)C1,329.19
COc1ccnc(N(c2ccc3ccccc3n2)c2n[nH]cc2Br)n1,397.24
CC(C)[C@@H](NCCC(=O)NCc1ccc(OC(=O)[C@@H]2Cc3ccccc3CN2Cc2ncccc2C(F)(F)F)cc1)C(=O)O,612.65
O=S(=O)(Cc1ccccc1)Nc1ccnc2ccccc12,298.37
Fc1ccccc1Cn1nnc(-c2cccc(-c3c[nH]cn3)c2)n1,320.33
Cc1ncc(-c2ccc(F)c(-c3nnn(Cc4cc(=O)[nH]c5ccccc45)n3)c2)[nH]1,401.41
CC(C)CN(CCS(N)(=O)=O)Cc1c[nH]c2ccccc12,309.44
O=C(O)CCN(C[C@H]1CCCN(Cc2ccc(F)c(F)c2F)C1)c1ccc(-c2cccnc2F)cn1,502.51
COCCNS(=O)(=O)c1cccc2ccccc12,265.33
CC(c1cccc(B(O)O)c1)N(c1cc(CBr)ccc1[N+](=O)[O-])[C@H](Cc1ccccc1)C(=O)O,527.18
CC(C)[C@@H](CN1CCC[C@@H](OC(=O)c2cccnc2)C1)NC(=O)NCc1ccco1,414.51
FC1(F)CCC(Cn2nnc(-c3cccc(-c4c[nH]cn4)c3)n2)CC1,344.37
Cc1cccc(Cn2nnc(-c3cc(B(O)O)ccc3Nc3cccnc3-c3cn(Cc4ccc(C(=O)O)cc4)nn3)n2)c1C,601.44
C[C@@H](CN(CCS(N)(=O)=O)c1nc2ccccc2[nH]1)OC(=O)[C@@H]1CCCN1C(=O)N1CCC(O)CC1,522.63
Cc1c[nH]c(-c2ccccc2C#N)n1,183.21
O=C(O)[C@@H](CCCCN(c1csc(Br)n1)c1ccc(CBr)cc1[N+](=O)[O-])N(Cc1ccc(F)c(C(F)(F)F)c1)c1ccc2ccccc2n1,825.48
O=C(O)[C@@H](CO)N(c1ccc(N(Cc2cccnc2F)c2ccc(CBr)cc2[N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])c2ncccc12,691.47
CCCN(Cc1cccc(C(=O)N2CCN(CCN)CC2)c1)c1ncc(N[C@@H](CCCCN)C(=O)O)cc1C,539.73
O=Cc1cnccc1Nc1cc(C(F)(F)F)ccc1C=O,294.23
O=C(OCC1CCCN(c2ccc([N+](=O)[O-])c3ncccc23)C1)[C@@H]1C[C@@H](O)CN1c1ccc(Cn2nnc(-c3ccc(B(O)O)cn3)n2)cc1[N+](=O)[O-],724.5
N#Cc1ccc(B(O)O)cc1N(C[C@@H](Cc1ccccc1)NC(=O)NCc1ccco1)[C@@H](CC(=O)O)CN1CCN(CCN)CC1,631.54
OCCC#Cc1cnc2cccnn12,187.2
O=C(O)[C@H](Cc1c[nH]c2ccccc12)N(Cc1ccc(C(F)(F)F)cc1F)S(=O)(=O)Cc1ccccc1,534.53
O=C(Nc1ccc(F)nc1NCc1ccccc1O)c1ccccc1Cn1cc(-c2ncccc2B(O)O)nn1,539.34
C=CCn1nnc(-c2ccc(Cn3nnc(-c4ccc(Cn5cc(CCOC(=O)[C@@H](N)[C@@H](C)O)nn5)cc4)n3)c(F)c2)n1,588.61
FC(F)(F)c1cncc(-c2cc[nH]n2)c1,213.16
O=C(O)[C@@H]1CCCN1C(=O)c1cccnc1,220.23
NCC#Cc1nc(N2CCN(CCN(c3nc(N)c4nc[nH]c4n3)c3nc4ccccc4[nH]3)CC2)cs1,514.62
COc1ccc(S(=O)(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1,370.45
Cc1cnc(F)cc1-c1ccccc1CN(c1ccc(B2OC(C)(C)C(C)(C)O2)cn1)c1cc(-c2c(C)cccc2C)c(C)cn1,614.57
CC(C)[C@@H](NC[C@@H](Cc1c[nH]c2ccccc12)N(Cc1ccnc(N2CCC[C@H]2C(=O)O)c1)c1ccc([N+](=O)[O-])c2ccccc12)C(=O)O,664.76
CC[C@H](C)[C@H](C(=O)N1CCC[C@@H]1CN[C@H](CCC(=O)O)C(=O)O)N(c1cc(B(O)O)ccc1C#N)C1CCC1,542.44
O=C(O)[C@H](Cc1ccccc1)NCc1nc2ccccc2[nH]1,295.34
CC(C)[C@@H](NC(=O)N1CCN(CCNCc2ccc(F)c(C(F)(F)F)c2)CC1)C(=O)OC[C@H](NC(=O)N1CCCC(=O)C1)C(=O)O,660.67
COC(=O)c1ccc(CN2CCC[C@@H]2C(=O)O)cc1,263.29
O=C(CCN1CCC[C@@H](O)C1)OCC1CCCN(C(=O)N[C@H](CCN2CC[C@@H](O)C2)C(=O)O)C1,484.59
COc1ncccc1-c1cc[nH]n1,175.19
N=C(N)NCCC[C@H](C(=O)Oc1cncc(-c2ccccc2N)c1)N(C(=O)NC1CCCCC1)c1ccc2[nH]cc(C=O)c2c1,610.72
N#Cc1cncc(N(c2ccc(-c3ccccc3C=O)cn2)c2ccc(CBr)cc2[N+](=O)[O-])c1,514.34
O=C(OCCCOC(=O)c1ccc(Cn2nnc(-c3cccc(Cn4nnc(-c5ccccc5CBr)n4)c3)n2)cc1)c1ccncc1,694.55
CC[C@@H](C(=O)O)N(c1ccc(C(=O)O)cc1-c1cc(F)ncc1C)c1ccc(Cn2cc(CO)nn2)cc1[N+](=O)[O-],564.53
O=C(O)c1ccccc1Cn1nnc(-c2ccc(Cn3nnc(-c4ccc(B(O)O)s4)n3)c(F)c2)n1,506.29
CCCCOC(=O)CN(C)C(=O)N1CCN(C(=O)NC2CCCCC2)CC1,382.51
CN(CC(=O)NC1CCCCC1)C(=O)N(c1nnnn1Cc1ccccc1)C(C)(C)CN1CCC[C@@H](O)C1,526.69
Cc1ncc(-c2cccnc2)[nH]1,159.19
O=C(O)CC[C@@H](NC(=O)[C@@H](CCN1CCC(=O)CC1)N(Cc1ccccc1B(O)O)c1ccc(CBr)cc1[N+](=O)[O-])C(=O)O,677.31
Cc1cnc(F)cc1-c1ccccc1Cl,221.66
C#Cc1cnc(N(Cc2nc(Cl)sc2C)[C@H](C(=O)N2CCCC(=O)C2)c2ccccc2)nc1,479.99
N=C(N)NCCC[C@@H](NS(=O)(=O)C1CCN(C[C@@H]2Cc3ccccc3CN2c2ccc([N+](=O)[O-])c3ncccc23)CC1)C(=O)N[C@@H](CO)C(=O)O,725.83
C=CCNC(=O)NC1CC1,140.19
COc1ccc(CN(C(=O)CC[C@@H](CN[C@@H](Cc2cccs2)C(=O)O)NCCS(N)(=O)=O)c2nc3ccccc3[nH]2)cc1,628.78
COC(=O)CCN(CCN1CCOCC1)c1nc(N(CCS(N)(=O)=O)c2cc(F)ncc2C)c2nc[nH]c2n1,565.63
Cc1cnc(F)cc1C#Cc1nccc(CN2CCC[C@H]2C(=O)N2CCC(=O)CC2)c1F,438.48
NS(=O)(=O)CCN(c1ncc2[nH]ccc2n1)[C@H](CS)C(=O)OCCO,389.46
O=C(OCCc1cn(Cc2ccccc2CN2CCC[C@H]2C(=O)O)nn1)[C@H](Cc1ccc([N+](=O)[O-])cc1)Nc1nnnn1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1,802.69
CC[C@H](C)[C@H](C(=O)N1CCN(CCN)CC1)N(c1nnnn1-c1ccc(C#N)cc1)S(=O)(=O)c1cccc(-c2ccc(F)cc2C)n1,660.78
O=[N+]([O-])c1ccc(Nc2cccnc2N2CCC[C@H](O)C2)c2cccnc12,365.39
O=C(Oc1ncccc1C(=O)N1C[C@H](O)C[C@H]1C(=O)N1CCC[C@H]1CN1CCNCC1)c1cccnc1F,526.57
C[C@H](OC(=O)c1cc[nH]n1)C(=O)O,184.15
C[C@H](OC(=O)[C@@H]1C[C@@H](O)CN1c1ccc([N+](=O)[O-])c2ccccc12)C(=O)O,374.35
O=C1CCCN(c2nc(N(CCC(=O)N3CCC[C@H]3C(=O)O)c3c(C(=O)O)ccc(F)c3F)c3nc[nH]c3n2)C1,557.51
O=C1CCN(c2ccc(N(Cc3ccccc3Br)c3cc(CBr)ccc3[N+](=O)[O-])c(-c3cc(F)ccc3O)n2)CC1,684.36
O=C(OC1CCCCC1)[C@H](CCCCNc1ncc2[nH]ccc2n1)NC[C@@H](Cc1c[nH]cn1)Nc1nnnn1C1CCCCC1,618.79
N#Cc1ccc(-c2cncc(O)c2)cn1,197.2
O=Cc1ccnc(N(Cc2ccc(S(=O)(=O)N[C@@H](CCCNc3c[nH]cn3)C(=O)O)cc2)[C@@H](C(=O)O)c2ccccc2)c1,606.66
C[C@@H](O)CN(C[C@@H]1CCCN(c2ccccn2)C1)c1cc(C(F)(F)F)ccc1CNc1ccc(Br)cc1,577.49
OB(O)c1cccc(-c2nnn(Cc3cccc(F)c3)n2)c1,298.09
COc1ncccc1C#CCCOC(=O)CCNc1ccc(B(O)O)cc1C#N,393.21
Fc1ccc(-c2nnn(Cc3ccccc3F)n2)c(Cn2nnc(-c3ccc(-c4c[nH]cn4)cn3)n2)c1,497.47
O=C(O[C@@H]1CCN(C2CCN(Cc3ccccc3C(F)(F)F)CC2)C1)c1cccc(F)c1F,468.47
Cc1cccc(C)c1NC(=O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O,357.37
CC[C@H](C)[C@@H](N)CN(c1ccc(C#N)c(CBr)c1)[C@@H](C)C(=O)O,382.3
CC[C@H](C)[C@H](N)C(=O)N(C[C@H](CCC(=O)O)N(Cc1ccc(C(=O)OC)cc1)C(=O)[C@H]1CCCNC1)[C@H](CS)C(=O)O,608.76
COc1cccc(CNC(=O)Nc2ccc(Cl)c(Cl)c2)c1,325.2
C[C@H](NC(=O)N1CCC[C@@H](C(=O)Oc2ccc3[nH]cc(CCNS(=O)(=O)N4CCOCC4)c3c2)C1)c1ccccc1,583.71
Fc1cccc(-c2c[nH]cn2)c1,162.17
O=C(O)[C@@H]1CCCN(C(=O)C2CCN2C(=O)c2ncccc2C(F)(F)F)C1,385.34
CC[C@@H](CN(c1nc2ccccc2[nH]1)[C@H](CCC(=O)O)C(=O)O)N(c1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,566.62
Cc1nc(N(CCC=O)C2CCCCC2)sc1CN(CCc1ccc(O)cc1)Cc1ccc(C(=O)O)cc1,535.71
Cc1cnc(F)cc1N(c1ccc(B(O)O)cc1C#N)[C@H](Cc1c[nH]cn1)C(=O)O,409.19
O=Cc1ccc(N(c2ccc(B(O)O)cc2C(=O)O)[C@H](Cc2c[nH]cn2)C(=O)OCCC#Cc2c[nH]cn2)c(C(F)(F)F)c1,609.33
N=C(N)NCCC[C@H](CN1CCC[C@@H](C(=O)O)C1)N(c1ccc(CBr)cc1[N+](=O)[O-])c1nnnn1-c1cccc(Cl)c1Cl,698.41
Cc1ccc(S(=O)(=O)F)cc1NC(=O)[C@H](C(C)C)N(Cc1ccc(C(F)(F)F)cc1)c1nc(N)c2nc[nH]c2n1,579.58
Cc1sc(N(C[C@@H](CCC(N)=O)N(CCS(N)(=O)=O)c2nnnn2-c2ccc(F)cc2)c2ccccn2)nc1C(=O)O,618.68
NC(=O)C[C@@H](Nc1ncc(S(=O)(=O)F)s1)C(=O)Oc1cncc(N(Cc2cccc(O)c2)c2ccc([N+](=O)[O-])c3ccccc23)c1,666.67
O=S(=O)(NCCN1CCN(C2CCC2)CC1)C1CC1,287.43
COC(=O)CCN1CCN(c2nccc(OC)n2)CC1,280.33
C#Cc1csc(N(C(=O)N2CCC[C@@H]2C(=O)Nc2ccccc2C(=O)O)c2ncc(S(=O)(=O)F)s2)n1,549.59
CC1(C)OB(c2ccc(N(Cc3cnccc3NC(=O)N3CCC(OC(=O)c4ccc(C=O)cc4)CC3)c3ccc([N+](=O)[O-])c4ccccc34)nc2)OC1(C)C,756.63
O=C(OC1CCN(Cc2c[nH]c3ccccc23)CC1)[C@@H]1C[C@@H](O)CN1,343.43
c1ccc(N(c2c[nH]cn2)c2ccnc3ccccc23)nc1,287.33
NC(=O)C[C@H](NC(=O)N[C@@H](CCCNc1cc(C(F)(F)F)ccc1C=O)C(=O)O)C(=O)OCC1CCCN(S(=O)(=O)c2cccc(Br)n2)C1,779.59
COc1ccnc(N(CC2CCN2c2cccnc2F)[C@H](CCC(=O)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)O)n1,566.59
C[C@@H](O)CNC[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]cn1)N(CCS(=O)(=O)F)c1nnnn1-c1ccccc1,549.63
O=C(O)[C@H](Cc1ccc(O)cc1)NCCS(=O)(=O)F,291.3
C[C@@H](c1ccccc1)N(C(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)CN)C1CCCN(S(=O)(=O)Cc2ccccc2)C1,607.73
O=S(=O)(F)C1CCN(Cc2ccncc2)CC1,258.32
Fc1ncccc1-c1cccnc1,174.18
COc1ccnc(N(CCN2CCN(CCS(N)(=O)=O)CC2)C(=O)N[C@@H](CCC(=O)N[C@H](C(=O)O)C(C)C)C(=O)O)n1,616.7
C[C@@H](C(=O)O)N(c1cccc(S(=O)(=O)F)n1)S(=O)(=O)N1CCCCC1,395.43
C=CCN(c1ccc(CN2CCC(O)CC2)cc1)c1cc(B(O)O)ccc1-c1nnn(CC2CC2)n1,488.4
O=Cc1c[nH]c2cc(-c3cc(Br)cnc3NCCCO)ccc12,374.24
O=S(=O)(F)CCN1CCC(S(=O)(=O)F)CC1,277.31
N#Cc1ccc(N[C@@H](Cc2ccc([N+](=O)[O-])cc2)CN(c2c[nH]cn2)c2ccccc2-c2c[nH]cn2)c(C(F)(F)F)c1,572.55
CC(C)CN(CCS(N)(=O)=O)c1c(F)cccc1CN(C(=O)N1CCC[C@H]1C(=O)O)[C@@H](Cc1cccs1)C(=O)O,598.72
CC(C)C[C@H](CN(c1cc(C(F)(F)F)ccc1C=O)[C@@H](C)C(=O)O)N(c1ccc(C#N)cc1)c1c[nH]cn1,527.55
O=C(O)[C@@H](CS)N(c1nc2ccccc2[nH]1)c1ccc([N+](=O)[O-])c2ccccc12,408.44
O=Cc1ccc(C(F)(F)F)cc1N1CCC[C@@H]1C(=O)OC1CCN(Cc2ccccc2-c2cccnc2F)CC1,555.57
N[C@H](CCCCNC(=O)[C@@H]1C[C@@H](O)CN1C1CCCN(Cc2c[nH]c3cc(-c4cccc(F)c4F)ccc23)C1)C(=O)O,583.68
N#Cc1cc(B(O)O)ccc1N1CCCC(N(c2cncc(C=O)c2)[C@@H](Cc2ccc(O)cc2)CN2CCNCC2)C1,568.49
NC(=O)CC[C@H](C(=O)OCC1CCCN(Cc2ccccn2)C1)N(c1ncc(Br)cn1)c1nc2ccccc2[nH]1,607.51
N=C(N)NCCC[C@H](NC(=O)[C@@H](CC(=O)O[C@@H]1CCCC[C@H]1N)NC(=O)NCCO)C(=O)O,473.53
C[C@H](c1ccccc1)N(CC1CCCCC1)c1cc(-c2cccnc2N2CCCC(CO)C2)ccc1C#N,508.71
NCCC[C@H](N)C(=O)OC1CCN(C(=O)[C@H](Cc2c[nH]cn2)N(c2ccc(C=O)cc2C(F)(F)F)c2nnnn2C2CC2)CC1,632.65
CC(c1ccc(S(=O)(=O)F)cc1)N(c1ccccc1C(=O)OCCO)c1ccc(C(=O)O)cc1-c1c[nH]cn1,553.57
Fc1cccc(-c2cncc(C(F)(F)F)c2)c1,241.19
O=C(CC[C@H](C(=O)O)N(CCS(=O)(=O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O)c1nnnn1CC1CCCCC1)OC1CCNCC1,694.77
C#CCOC(=O)[C@H](CS)NC(=O)CN(C)c1nc(C(=O)O)c(C)s1,371.44
O=C(O)[C@@H]1CCCN1Cc1ccc(N(Cc2ccc(O)cc2)Cc2cccnc2N2Cc3ccccc3C[C@H]2C(=O)O)c(C(F)(F)F)c1,660.69
CC(C)CN(C[C@@H](CC(=O)O)NC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O)c1ccc(C(=O)O)c(N2CCC[C@@H](C(=O)O)C2)c1F,620.64
O=Cc1ccc(C(=O)N(c2ccc(-c3cnc(F)c(-c4csc(Br)n4)c3)cn2)c2ncc3[nH]ccc3n2)cc1,600.43
COC(=O)CCN(c1ccc(-c2cnc(OC)c(C)c2)cn1)c1nc(C)c[nH]1,381.44
O=C(O)[C@H]1CCCN1C[C@H](Cc1c[nH]c2ccccc12)N(C1CCN(C(=O)NCc2cccc(O)c2)CC1)S(=O)(=O)N1CCOCC1,668.82
CCCCCCOC(=O)[C@@H](Cc1c[nH]c2ccccc12)N(C(=O)N[C@@H](CCCNC(=N)N)C(=O)Nc1cc(Br)n[nH]1)c1nnnn1-c1ccc(F)cc1,794.69
C[C@H](O)CNC(=O)N1CCN(c2ncc(S(=O)(=O)N[C@@H]3CCCC[C@H]3OC(=O)[C@@H](N)Cc3c[nH]cn3)s2)CC1,584.73
C#Cc1csc(NC(=O)c2ccc(F)c(F)c2N(Cc2ccccc2B(O)O)c2cccc(B(O)O)c2)n1,533.13
O=C(OCc1cn(Cc2cccc(F)c2)nn1)[C@H](Cc1ccccc1)N(CCS(=O)(=O)F)c1nnnn1-c1ccc(Cl)cc1Cl,677.52
CN(CC(=O)O)C(=O)c1cccc(F)c1N(C(=O)N1CCC[C@H](C(=O)N[C@H](CCCNC(=N)N)C(=O)O)C1)[C@H](Cc1c[nH]cn1)C(=O)O,675.68
CN(CC(=O)O[C@H]1CCCN(C(=O)Nc2c(F)cccc2C(=O)N[C@@H](CCC(N)=O)C(=O)O)C1)c1nc2ccccc2[nH]1,597.6
CCCCn1nnc(-c2cc(B(O)O)ccc2F)n1,264.07
C=CCNC(=O)[C@H](CCSC)N(C[C@@H](Cc1ccccc1)NS(=O)(=O)c1cccc(B(O)O)c1)c1nc(C(=O)O)c(C)s1,646.62
Cc1ncc(C#CCCOC(=O)Cn2nnc(-c3cccc(B(O)O)c3)n2)[nH]1,380.17
C=CCNC(=O)N(c1ccc([N+](=O)[O-])c2ncccc12)[C@@H](CCCNC(=N)N)C(=O)N[C@@H]1CCCC[C@H]1O,526.6
C[C@@H](CNC(=O)N1CCC[C@H](OC(=O)[C@@H](CCCNC(=N)N)Nc2nc3ccccc3[nH]2)C1)OC(=O)c1ncccc1C(F)(F)F,647.66
CC[C@H](C)[C@H](NC(=O)[C@@H](CC(N)=O)N(Cc1ccc(C#N)nc1)c1ncc(S(=O)(=O)N2C[C@H](O)C[C@H]2C(=O)O)s1)C(=O)O,637.7
O=C(NCc1c[nH]c2ccccc12)[C@H]1CCCN1c1cncc(O)c1,336.39
C[C@@H](O)[C@@H](C(=O)O)N(c1cncc(-c2nnn(Cc3ccc(-c4nnn(CC5CC5)n4)cc3F)n2)c1)c1ccc(B(O)O)cc1C#N,639.42
Cc1c[nH]c(-c2ccc(F)cc2)n1,176.19
Cc1sc(N2Cc3ccccc3C[C@H]2CNCCc2ccncc2)nc1C(=O)N(c1ccc(C#N)cc1C(F)(F)F)[C@@H](CCCNC(=N)N)C(=O)O,733.82
C[C@H](C(=O)N1CCC[C@H](O)C1)N(c1nnnn1-c1ccccc1)S(=O)(=O)c1cccc(N2C[C@H](O)C[C@H]2C(=O)O)n1,586.63
O=S(=O)(c1cnc(N(C[C@@H]2Cc3ccccc3CN2S(=O)(=O)N2CCOCC2)c2ccc(B(O)O)cc2)s1)N1CCC[C@H](O)C1,677.64
C[C@@H](O)CN(C[C@@H](CC(N)=O)Nc1ccc(S(=O)(=O)F)cc1)c1ccc(-c2ncccc2C=O)cc1C#N,539.59
C[C@@H](OC(=O)c1ccccc1N(Cc1cccnc1O)c1nc2ccccc2[nH]1)[C@H](N)CN1CC[C@@H](O)C1,516.6
O=c1cc(Cn2nnc(-c3cccc(CBr)c3)n2)c2ccccc2[nH]1,396.25
N#Cc1ccc(-c2c[nH]cn2)cn1,170.18
CCCCOC(=O)c1cccnc1Br,258.12
CC[C@@H](CN(CCc1c[nH]c2ccc(O)cc12)c1ccc([N+](=O)[O-])c2ccccc12)N(c1ccc(N)c(Br)n1)c1ccc(C=O)cc1C(F)(F)F,761.6
NS(=O)(=O)CCN1CCC[C@H]1CN1Cc2ccccc2C[C@H]1C(=O)N1CCC[C@@H](O)C1,450.61
O=S(=O)(c1cccc(-c2c[nH]cn2)c1)N(c1cccc(B(O)O)c1)c1ncccc1N1CCC[C@@H](O)C1,519.39
Cc1cnc(N(CCc2c[nH]c3ccc(O)cc23)c2ccc([N+](=O)[O-])c3ccccc23)cc1-c1ccc(OC(=O)[C@H](N)CCCCN)cc1,658.76
N[C@H](CO)C(=O)N1CCC1C(=O)O[C@@H]1CCN(C2CCCN(Cc3ccc(F)c(C(F)(F)F)c3)C2)C1,516.54
CSCC[C@H](C(=O)O)N(c1cc(-c2ccc(F)cc2)c(C)cn1)c1ncccc1-c1ccc(N)nc1,503.6
CC[C@H](C)[C@@H](C(=O)N1CCN(c2ccc(C(=O)O)c(F)c2F)CC1)N(C(=O)[C@H](C)N)c1ncccc1B(O)O,547.37
Cc1cc(-c2cc(N3CC[C@@H](O)C3)ncc2C)ccc1F,286.35
O=CCCN1CCC[C@H](O)C1,157.21
O=C(NC1CCCC1)N(c1ncc(S(=O)(=O)F)s1)c1n[nH]cc1-c1cc[nH]n1,425.47
COc1cncc(-c2nc(C)c[nH]2)c1,189.22
O=C(O)[C@H](c1ccccc1)N(Cc1cc(B(O)O)ccc1F)c1ncc(-c2cccc(F)c2)cc1-c1ncccc1C(F)(F)F,619.36
O=C1CCCN(C[C@@H](CS)NC(=O)N(Cc2ccccc2NC(=O)c2ccncc2)c2c(F)cccc2C(=O)O)C1,579.65
Cc1ccc(Cn2nnc(-c3ccc(B(O)O)s3)n2)cc1F,318.14
O=C1CCN(C(=O)NCC(=O)OCCc2cn(Cc3cc(F)ccc3-c3nnn(Cc4ccccc4F)n3)nn2)CC1,579.57
O=Cc1cncc(C#CCN(Cc2ccc(F)c(F)c2F)c2cc(Cn3nnc(-c4ccc(C(=O)O)cn4)n3)ccc2[N+](=O)[O-])c1,628.53
OB(O)c1ccccc1-c1nnn(Cc2ccccc2F)n1,298.09
OB(O)c1cccc(Nc2ncc3[nH]ccc3n2)c1,254.06
N#Cc1ccccc1Cn1nnc(-c2ccc(-n3nnnc3N(c3ccc(B(O)O)cc3C#N)[C@H](Cc3ccccc3)CN3CCN(CCN)CC3)cc2)n1,734.64
O[C@H]1CCCN(C2CCCN(c3ccc(-c4nnn(CC5CC5)n4)cn3)C2)C1,383.5
Cc1sc(N(c2cc(-c3nc(F)ccc3N)ccc2C#N)[C@H](CC(=O)O)C(=O)O)nc1C(=O)N1CCC(O)CC1,568.59
OB(O)c1cccnc1-c1cccc(Cl)c1,233.46
C[C@@H](O)[C@H](CN([C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O)S(=O)(=O)c1ccc(Br)cc1)NCc1c[nH]c2cc(N[C@@H](CC3CCCCC3)C(=O)O)ccc12,814.76
CC(C)[C@H](CNCCCC[C@@H](Nc1nnnn1CC1CCCCC1)C(=O)O)N(c1ccc(C#N)c(CBr)c1)c1cc(B(O)O)ccc1C#N,734.51
COc1cccc(C(C)N[C@H](Cc2ccccc2)C(=O)O[C@@H]2C[C@@H](CN3CCC(S(=O)(=O)F)CC3)N(C(=O)N3CCC(=O)CC3)C2)c1,672.82
O=C(O)c1cccnc1N(c1nc2ccccc2[nH]1)[C@@H](Cc1cccs1)C(=O)NCc1ccc(O)cc1,513.58
COc1ccc(CNC(=O)CCN(CC#Cc2ncccc2C=O)C(C)c2ccc(S(=O)(=O)F)cc2)cc1,537.61
O=C1CCN(CCCN(CC(=O)N2CCC[C@@H](C(=O)O)C2)Cc2ccccc2)CC1,415.53
N#Cc1ccc(-c2cnc3cccnn23)cc1N(c1ccc(-c2nnn(Cc3ccccc3F)n2)cc1C(F)(F)F)[C@@H](C(=O)O)c1ccccc1,689.63
CC[C@H](C)[C@@H](C(=O)O)N(CCS(=O)(=O)NCCO)c1ccc(B(O)O)cc1C(=O)OC1CCCC1,514.41
O=C(N1CCN(Cc2ccc(N3CCC(O)CC3)c(C(F)(F)F)c2)CC1)N1CCC[C@@H](CNCc2cccc(O)c2)C1,589.7
COc1ccc(NC(=O)N2CCC(S(=O)(=O)F)CC2)cc1,316.35
COC(=O)c1ccccc1CN1CCC[C@H](C(=O)OCCN=[N+]=[N-])C1,346.39
Cc1cnc(F)cc1C#Cc1ncccc1CN1CCC(N2CCC[C@H]2C(=O)O)CC1,422.5
OCC#Cc1ccc(O)nc1,149.15
Cc1c[nH]c(C#CCCO)n1,150.18
COc1ccccc1CNS(=O)(=O)c1ccc(C(C)N(CCCO)c2ccc([N+](=O)[O-])c3ncccc23)cc1,550.64
C#Cc1cncc(C(F)(F)F)c1,171.12
O=C(O)[C@H](CCNCCc1ccncc1)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)N[C@H](Cc1ccccc1)C(=O)OC1CCCCC1,655.8
OCc1cn(CC2CCCCC2)nn1,195.27
