smiles,proxy_score,mw,pchembl
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(OC(F)(F)F)cc3)cc2)ccn1,4.934160232543945,446.3850000000001,9.3
CNC(=O)c1cc(Oc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)ccn1,4.807490825653076,420.51300000000026,9.3
CNC(=O)c1cc(O[C@H]2CC[C@@H](NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)ccn1,5.057504653930664,470.87900000000013,9.3
CNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,5.401212215423584,451.4450000000001,9.3
CNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,5.293033123016357,425.5730000000003,9.3
CNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)cc1,5.2898335456848145,469.89100000000013,9.3
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,5.1452412605285645,456.8480000000003,9.3
CNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)cn1,5.2248053550720215,470.87900000000013,9.3
CNC(=O)c1cc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)ccn1,5.1759772300720215,452.4330000000001,9.3
CN(C)C(=O)c1cc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)ccn1,4.855212211608887,484.9060000000002,9.3
CNC(=O)c1cc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)ccn1,5.057504653930664,470.87900000000013,9.3
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,4.843503475189209,482.82100000000014,9.3
Cc1occc1C(=O)N1CCC2(CCN(C(=O)Nc3ccc(OC(F)(F)F)cc3)C2)CC1,5.650295734405518,451.44500000000016,9.3
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)C3CC3(F)F)CC2)C1,6.012354373931885,447.4040000000003,9.3
COc1ccccc1CC(=O)N1CCC2(CC1)CN(C(=O)Nc1ccc(OC(F)(F)F)cc1)CCO2,6.011279582977295,507.5090000000001,9.3
CC(C)(C)OC(=O)N1CCN(C(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1,4.67265510559082,482.6250000000004,9.3
CS(=O)(=O)N1CCN(CCCCOc2cccc(NC(=O)CC34CC5CC(CC(C5)C3)C4)c2)CC1,3.8106887340545654,503.70900000000046,9.3
CC(NC(=O)NCCCCCCCCNC(=O)NC(C)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,4.110240459442139,554.8640000000003,9.3
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)NC1CCC(Oc2ccc(C(=O)O)cc2)CC1,5.1452412605285645,456.8480000000003,9.3
CNC(=O)c1ccc(OC2CCC(NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,5.401212215423584,451.4450000000001,9.3
CNC(=O)c1ccc(OC2CCC(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)cc1,5.2898335456848145,469.89100000000013,9.3
CNC(=O)c1cc(OC2CCC(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)ccn1,5.057504653930664,470.87900000000013,9.3
CC(C)(C)OC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)cn1,4.591752529144287,513.9440000000002,9.3
CC(C)(C)OC(=O)c1cc(O[C@H]2CC[C@@H](NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)ccn1,4.376013278961182,513.9440000000001,9.3
CCN(CC)C(=O)c1cc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)ccn1,4.818349838256836,512.9600000000002,9.3
CCN(CC)C(=O)c1cc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)ccn1,4.948142051696777,494.5140000000001,9.3
O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@H]1CC[C@H](Oc2ccnc(C(=O)N3CCCC3)c2)CC1,5.430389404296875,492.4980000000004,9.3
N#Cc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(C(F)(F)F)cc3)CC2)cc1,5.709041118621826,403.4040000000001,9.3
N#Cc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(Cl)cc3)CC2)cc1,5.430091857910156,369.8520000000001,9.3
N#Cc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,5.348560333251953,419.40300000000013,9.3
CC12CC3CC1(C)CC3(NC(=O)Nc1ccc(F)c(F)c1F)C2,4.969717025756836,324.34600000000006,9.3
O=C(NC1C2CC3C4CC5CC3C1C(C5)C4C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,9.999999747378752e-05,464.60600000000034,9.3
O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(C(=O)c2cc[nH]c2)CC1,5.407605171203613,380.3700000000001,9.3
O=C(NC12CC3CC(F)(CC(C1)c1ccccc13)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,5.978292942047119,492.59100000000035,9.3
C#CCCC1(CCC(=O)N2CCC(NC(=O)NC34CC5CC(Cl)(CC(C3)c3ccccc35)C4)CC2)N=N1,5.409286975860596,522.0930000000004,9.3
Cc1cc(C(=O)Nc2ccc(Cl)cc2)ccc1N(CCN1CCCC1=O)C(=O)Nc1ccc(Cl)cc1,5.106787204742432,525.4360000000004,9.3
Cc1noc(C)c1C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,5.036749362945557,507.4430000000002,9.3
O=C(COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)NCCOCCOCCOCCOCCNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,3.1604645252227783,970.9520000000001,9.3
CCC(C)C(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)CC2)cc1,5.094802379608154,495.7080000000005,9.3
O=C(O)CCCC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,4.973221302032471,523.5080000000003,9.3
COC(=O)CCCCNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,4.430686950683594,569.552,9.3
O=C(O)CCCCNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,4.829537391662598,555.525,9.3
CC(=O)Oc1ccc(O[C@H]2CC[C@H](NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)CC2)cc1,4.810665607452393,454.61100000000044,9.3
CCOC(=O)Cn1nc(-c2ccc(NC(=O)NCc3ccccc3C(F)(F)F)cc2)ccc1=O,4.8779191970825195,474.43900000000014,9.3
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(C(=O)N4CCC[C@H](C(=O)NCCC(=O)NO)C4)cc1F)(C3)C2,5.119909763336182,557.6670000000003,9.29
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(CN2CCN(C(=O)c3cnn4ccccc34)CC2)s1,5.867083549499512,528.4650000000004,9.29
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(C(=O)NCCCCCC(=O)NO)cc1F)(C3)C2,4.334968090057373,488.6040000000004,9.28
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)C3Cc4ccccc43)CC2)s1,6.411219596862793,513.5850000000003,9.28
COc1ncccc1C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,5.738908767700195,519.4540000000002,9.28
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)c3ccccn3)CC2)s1,5.5109429359436035,488.53500000000025,9.27
CC(O)C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,4.5224809646606445,456.3950000000002,9.27
Cc1occc1C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,5.26996374130249,411.3800000000001,9.26
CCC(=O)N1CCCN(C(=O)C2CCCN(C(=O)c3ccc(NC(=O)N[C@@]45C[C@@H]6C[C@@](C)(C[C@@](C)(C6)C4)C5)c(F)c3)C2)CC1,5.2173614501953125,609.7870000000001,9.25
COC(=O)CCNC(=O)[C@H]1CCCN(S(=O)(=O)c2ccc(NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)c(F)c2)C1,3.6054527759552,608.5420000000001,9.25
O=C(Nc1ccc(Br)cc1)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,5.393055438995361,407.28300000000013,9.22
O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@H]1CC[C@@H](Oc2cccc(C(=O)O)c2)CC1,4.974063396453857,438.4020000000002,9.22
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)c2ccc(Cl)nc2)CC1,5.847405910491943,442.8250000000002,9.22
O=C(Nc1ccc(OCCN2CCOCC2)c(Cl)c1)NC12CC3CC(CC(C3)C1)C2,4.9566569328308105,433.9800000000002,9.22
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc4cc(C(=O)O)ccc4c3)CC2)c(C)c1,4.021039962768555,466.55900000000025,9.22
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3Br)CC2)c(C)c1,3.38867449760437,451.38600000000014,9.22
O=C(CC1CC1)N1CCC2(CC1)CCN(C(=O)Nc1ccc(OC(F)(F)F)cc1)C2,5.563169956207275,425.4510000000001,9.22
CC(C)(C)C(=O)N1CCC2(CCN(C(=O)Nc3ccc(OC(F)(F)F)cc3)C2)CC1,5.024846076965332,427.46700000000016,9.22
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCOC2(CCN(C(=O)C3CCCCC3)CC2)C1,5.924615383148193,469.5040000000005,9.22
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3cc(Cl)ccn3)CC2)C1,5.931210994720459,498.8890000000003,9.22
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3cnoc3C3CC3)CC2)C1,5.686332702636719,494.4700000000004,9.22
CC(=O)N1CCN(CCCCOc2cccc(NC(=O)CC34CC5CC(CC(C5)C3)C4)c2)CC1,3.826894521713257,467.6540000000005,9.22
O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@H]1CC[C@@H](Oc2ccc(C(=O)O)cc2)CC1,5.2845377922058105,438.4020000000002,9.22
COc1ccc(CNC(=O)c2ccc(OC)c(OC3CCCC3)c2)c(C(F)(F)F)c1,5.1962504386901855,423.43100000000015,9.22
O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@H]1CC[C@H](Oc2ccc(O)cc2)CC1,5.13961124420166,410.39200000000017,9.22
Cc1cc(NC(=O)Nc2ccc(Cl)c(Cl)c2)ccc1OCc1nc2ccccc2s1,5.141873836517334,458.37000000000023,9.22
CCC(=O)N1CCC(NC(=O)NC23CC4CC(Cl)(CC(C2)c2ccccc24)C3)CC1,4.9228925704956055,429.9920000000003,9.22
CC(C)S(=O)(=O)N1CCC(NC(=O)NC23CC4CC(Cl)(CC(C2)c2ccccc24)C3)CC1,4.540955066680908,480.0740000000003,9.22
O=C(NC1CCN(C(=O)C2(F)CC2)CC1)NC12CC3CC(Cl)(CC(C1)c1ccccc13)C2,6.71768045425415,459.99300000000017,9.22
CC(=O)N1CCCN(C(=O)C2CCCN(C(=O)c3ccc(NC(=O)N[C@@]45C[C@@H]6C[C@@](C)(C[C@@](C)(C6)C4)C5)c(F)c3)C2)CC1,5.255817890167236,595.7600000000002,9.22
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(C(=O)NCCCCCCC(=O)NO)cc1F)(C3)C2,4.2943806648254395,502.6310000000004,9.22
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)c3ccc4nccn4c3)CC2)s1,5.746720314025879,527.5720000000002,9.22
O=C(O)COc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,4.721898555755615,486.4180000000002,9.22
CCOC(=O)COc1ccc(O[C@H]2CC[C@H](NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)CC2)cc1,4.622779369354248,498.66400000000044,9.22
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)N[C@H]1CC[C@H](Oc4ccc(OCCCC(=O)O)cc4)CC1)(C3)C2,4.812180519104004,498.6640000000005,9.22
COC(=O)C(C)(C)Oc1ccc(O[C@H]2CC[C@H](NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)CC2)cc1,4.488707065582275,512.6910000000005,9.22
O=C(O)CCCCCC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,4.961217880249023,551.5620000000001,9.22
COC(=O)CCCCCNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,4.370529651641846,583.5790000000001,9.22
CS(=O)(=O)c1ccc(NC(=O)Nc2ccc(OC(F)(F)F)c(F)c2)cc1,4.318324565887451,392.33000000000004,9.22
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(CN4CCCC(C(=O)NCCO)C4)cc1F)(C3)C2,5.050305366516113,500.65900000000045,9.2
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](Oc2ccc([N+](=O)[O-])cc2)CC1,5.222984790802002,413.5180000000002,9.19
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)c2cc[nH]c2)CC1,5.130352020263672,396.36900000000014,9.19
CC(C)C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,4.992424011230469,357.3760000000001,9.18
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)c3cscc3Br)CC2)s1,4.80118989944458,572.472,9.17
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)COc3ccccc3)CC2)s1,5.381994247436523,517.5730000000003,9.16
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(C(=O)N3CCCC3)CC2)s1,5.328743934631348,496.5550000000004,9.16
O=C(Nc1ccc(Cl)cc1)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,5.3571367263793945,362.8320000000001,9.15
CCC(C)OC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,2.7645103931427,448.6920000000002,9.15
CCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,4.592395305633545,343.3490000000001,9.15
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)c2ccncc2)CC1,5.819221496582031,408.38000000000017,9.15
Nc1ccc(NS(=O)(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)cc1,4.120885372161865,440.56900000000036,9.15
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)c3ccccc3F)CC2)C1,5.894277095794678,465.4470000000003,9.15
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)C3CCCCC3)CC2)C1,5.903077125549316,453.50500000000045,9.15
O=C(Cc1ccccn1)N1CCC2(CC1)CN(C(=O)Nc1ccc(OC(F)(F)F)cc1)CCO2,5.888640403747559,478.4710000000001,9.15
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1,5.485506534576416,499.4360000000003,9.15
O=C(N[C@@H]1[C@@H](c2ccccc2)[C@H]1c1ccccc1)N1CCC[C@@H](NS(=O)(=O)c2ccc(F)cc2)C1,2.886835813522339,493.60400000000027,9.15
O=C(NCC12CC3CC(CC(C3)C1)C2)Nc1ccccc1F,4.7752509117126465,302.393,9.15
O=C(NCC12CC3CC(CC(C3)C1)C2)NC1CC2C=CC1C2,5.8333611488342285,300.446,9.15
O=C(Nc1ccc(OC(F)(F)F)c(F)c1)NC1CCN(C(=O)[C@@H]2CCOC2)CC1,5.1501145362854,419.37500000000034,9.15
O=C(Nc1ccc(OC(F)(F)F)c(F)c1)NC1CCN(C(=O)N2CCOCC2)CC1,5.02318811416626,434.3900000000004,9.15
CNc1nc(NCc2ccc(C(=O)NCc3ccccc3C(F)(F)F)cc2)nc(N2CCN(C)CC2)n1,5.785751819610596,514.5560000000003,9.15
CC(C)CNC(=O)c1ccc(NC(=O)NC23CC4CC(C)(CC(C)(C4)C2)C3)cc1,4.974939823150635,397.5630000000003,9.15
CN(C)C(=O)C1CCCN(Cc2ccc(NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)c(F)c2)C1,4.763785362243652,484.6600000000004,9.15
O=C(O)CCNC(=O)[C@H]1CCCN(S(=O)(=O)c2ccc(NC(=O)Nc3ccc(OC(F)(F)F)cc3)c(F)c2)C1,3.9320194721221924,576.5250000000001,9.15
COC(=O)COc1ccc(O[C@H]2CC[C@H](NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)CC2)cc1,4.402738094329834,484.63700000000046,9.15
O=C(O)CCCCCCC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,4.880465030670166,565.589,9.15
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)N[C@H]1CC[C@H](Oc4ccc(O)cc4)CC1)(C3)C2,4.770603179931641,412.5740000000003,9.15
O=C(NCc1ccccc1C(F)(F)F)Nc1ccc(-c2ccc(=O)[nH]n2)cc1,5.5072221755981445,388.34900000000005,9.15
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](Oc2ccc([N+](=O)[O-])cc2)CC1,5.222984790802002,413.5180000000002,9.14
O=C(Nc1ccc(OC(F)(F)F)c(F)c1)NC1CCN(C(=O)C2CCOCC2)CC1,5.306220054626465,433.4020000000004,9.12
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)Cc3cccc(C(F)(F)F)c3)CC2)s1,5.389007568359375,569.5710000000001,9.12
COc1ccc(CNC(=O)c2ccc(CN3CCN(C(=O)C(C)O)CC3)s2)c(OC(F)(F)F)c1,4.357693672180176,501.52700000000016,9.12
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)C2=COCC2)CC1,6.685362339019775,399.36900000000026,9.11
O=C(Nc1ccc(OC(F)(F)F)c(F)c1)NC1CCN(C(=O)C2CCCOC2)CC1,5.224733352661133,433.4020000000004,9.11
CCC(C)C(=O)N1CCC(CC(=O)N2CCCN(Cc3ccc(NC(=O)N[C@@]45C[C@@H]6C[C@@](C)(C[C@@](C)(C6)C4)C5)c(F)c3)CC2)CC1,5.136559963226318,637.885,9.11
CCCCOC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,2.8205134868621826,448.6920000000002,9.1
COc1ccc(O[C@H]2CC[C@H](NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,5.081928730010986,398.5470000000003,9.1
O=C(Nc1cccc(OCCCN2CCOCC2)c1)NC12CC3CC(CC(C3)C1)C2,4.381298542022705,413.5620000000002,9.1
O=C(Nc1ccc(F)c(OCCCN2CCOCC2)c1)NC12CC3CC(CC(C3)C1)C2,4.267367839813232,431.55200000000025,9.1
O=C(Nc1ccc(OC(F)(F)F)cc1)Nc1ccc(F)c(OCCCN2CCOCC2)c1,4.287415981292725,457.4240000000004,9.1
O=C(Nc1ccc(OCCCN2CCOCC2)cc1)Nc1ccc(C(F)(F)F)cc1,4.919613838195801,423.43499999999995,9.1
O=C(Nc1ccc(OCCCN2CCOCC2)cc1)Nc1ccc(OC(F)(F)F)cc1,4.614068984985352,439.43399999999997,9.1
CN(C)c1cccc2c(S(=O)(=O)N3CCC(NC(=O)Nc4ccc(OC(F)(F)F)cc4)CC3)cccc12,4.130824565887451,536.5760000000001,9.1
CC(=O)N1CCC(NC(=O)NC2CCCCCC2)CC1,3.649866819381714,281.40000000000003,9.1
NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccccc3)cc2-c2ccccc2)cc1,5.559706687927246,475.57400000000007,9.1
NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccc(Cl)cc3)cc2-c2ccccc2)cc1,5.475275039672852,510.0190000000001,9.1
CCOC(=O)COc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,4.188688278198242,372.4650000000002,9.1
CCOC(=O)C(F)(F)Oc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,4.094789981842041,408.44500000000033,9.1
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCCCC1,4.406692981719971,302.2960000000001,9.1
Cc1onc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1Br,3.9365203380584717,354.248,9.1
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)c3cccc4[nH]cnc34)CC2)C1,6.125611782073975,487.4820000000003,9.1
CCCCC(=O)N1CCC2(CC1)CCN(C(=O)Nc1ccc(OC(F)(F)F)cc1)C2,4.698564529418945,427.4670000000001,9.1
CC(=O)Nc1ccccc1C(=O)N1CCC2(CC1)CN(C(=O)Nc1ccc(C(F)(F)F)cc1)CCO2,5.8462042808532715,504.5090000000001,9.1
Cc1cc(NC(=O)Nc2cc(Cl)cc(Cl)c2)ccc1OCc1nc2ccccc2s1,5.585342884063721,458.37000000000023,9.1
O=C(NCCCCCCNC(=O)NCCC12CC3CC(CC(C3)C1)C2)NCCC12CC3CC(CC(C3)C1)C2,3.3285574913024902,526.8100000000004,9.1
Cc1cc(C(=O)Nc2ccc(F)cn2)ccc1N(CCN1CCCC1=O)C(=O)Nc1ccc(Cl)cc1,5.180206775665283,509.9690000000004,9.1
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(C(=O)NC4CCC(C(=O)NCCO)CC4)cc1F)(C3)C2,4.2322235107421875,528.6690000000002,9.1
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(CN2CCN(C3CCC3)CC2)s1,5.189550876617432,438.4240000000004,9.1
Cc1cc(C(=O)NCCC(C)(C)C)sc1CN1CCN(C(=O)c2c(C)cc(=O)oc2C)CC1,4.222256183624268,473.6390000000004,9.1
Cc1cc(C(=O)NCc2cccc3c2OCCO3)sc1CN1CCN(C(=O)c2c(C)cc(=O)oc2C)CC1,6.04306697845459,537.6380000000003,9.1
COc1cc(CNC(=O)c2ccc(CN3CCN(C(=O)[C@H](O)C(C)C)CC3)s2)ccn1,4.334479808807373,446.5730000000002,9.1
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(C3CCCC3)C(=O)C2)s1,5.000665664672852,481.54000000000036,9.1
O=C(O)CCCCC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,5.058866500854492,537.5350000000002,9.1
COC(=O)CCCCCCNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,4.3184590339660645,597.6060000000001,9.1
Cn1nc(-c2ccc(NC(=O)NCc3ccccc3C(F)(F)F)cc2)ccc1=O,5.548462867736816,402.37600000000003,9.1
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](Oc2cc(F)cc(F)c2)CC1,4.853289604187012,404.50100000000015,9.09
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(C(=O)N4CCCC(C(=O)N5CCN(CCO)CC5)C4)cc1F)(C3)C2,5.446126937866211,583.7490000000005,9.08
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(C(=O)NC4CCC(C(N)=O)CC4)cc1F)(C3)C2,4.768822193145752,484.6160000000004,9.08
CCC(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)c(F)c2)CC1,4.1642045974731445,377.3380000000001,9.06
O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,5.376722812652588,412.38300000000015,9.05
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](OCc2ccccc2)CC1,3.5841224193573,382.5480000000002,9.05
O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@H]1CC[C@H](Oc2cccc(C(=O)O)c2)CC1,4.974063396453857,438.4020000000002,9.05
NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccc(C(F)(F)F)cc3)cc2-c2ccccc2)cc1,5.4317240715026855,543.5710000000001,9.05
O=C(Nc1cccc(Oc2ccccc2)c1)NC12CC3CC(CC(C3)C1)C2,4.775325775146484,362.47300000000024,9.05
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)c3ccco3)CC2)C1,5.893547058105469,437.4180000000003,9.05
Cc1cnc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)cn1,5.943767070770264,479.4590000000002,9.05
CC(C)(C)OC(=O)c1cc(OC2CCC(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)ccn1,4.376013278961182,513.9440000000001,9.05
O=C(Nc1ccc(C(F)(F)F)cc1)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,5.620645999908447,422.4030000000002,9.05
O=C(NC1CC2C=CC1C2)NC1C2CC3CC(C2)CC1C3,2.076533079147339,286.41900000000004,9.05
CC(C)CNC(=O)c1ccc(NC(=O)NC2C3CC4CC(C3)CC2C4)cc1,5.812169075012207,369.5090000000002,9.05
CC12CC3CC(NC(=O)N[C@H]4CC[C@H](Oc5ccc(C(=O)O)cc5)CC4)(CC(C1)c1ccccc13)C2,5.808055877685547,488.6280000000004,9.05
Cc1cc(C(=O)Nc2ccc(F)cn2)ccc1N(CCN1CCOCC1)C(=O)Nc1ccc(Cl)cc1,5.261719703674316,511.98500000000035,9.05
Cc1cc(C(=O)Nc2ccc(F)cn2)ccc1N(CCN1CCCC1)C(=O)Nc1ccc(Cl)cc1,5.438144207000732,495.98600000000033,9.05
C=C(C)C(=O)N1CCCN(C(=O)C2CCCN(Cc3ccc(NC(=O)N[C@@]45C[C@@H]6C[C@@](C)(C[C@@](C)(C6)C4)C5)c(F)c3)C2)CC1,5.379715442657471,607.8150000000002,9.05
CCC(=O)N1CCC(CC(=O)N2CCCN(C(=O)c3ccc(NC(=O)N[C@@]45C[C@@H]6C[C@@](C)(C[C@@](C)(C6)C4)C5)c(F)c3)CC2)CC1,4.532445430755615,623.8140000000001,9.05
