smiles,vina,mw
O=C(Nc1ccc(F)cc1F)N(CCCCCSc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)c1ccccn1,-8.6,569.68
O=C(N[C@@H](Cc1ccc2ccccc2c1)C(=O)O)c1ccccc1Br,-9.2,398.26
CCN(CC)c1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,-7.3,377.49
NC(=O)c1ccc(-c2nc(-c3ccccn3)c(-c3ccc4c(c3)OCO4)[nH]2)cc1,-11.4,384.4
Cc1c(NC(=O)Cc2cccc(Br)c2)ccc2nc(N)nc(N)c12,-10.2,386.25
N#Cc1ccc(S(=O)(=O)N2Cc3ccccc3N(Cc3c[nH]cn3)C(CCc3ccccc3)C2)cc1,,497.62
CC(C)(CC(=O)O)c1nc2ccccc2n1Cc1ccc(Cl)cc1,-8.2,342.83
C=CCNC(=O)N[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,-8.9,421.54
IC12NC(Cc3ccccc31)c1ccccc12,-7.0,333.17
O=C(N[C@H](Cc1cccc2ccccc12)C(=O)O)c1ccccc1Br,-8.1,398.26
NC(=O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCC2CCCCC2)co1,-8.3,507.68
C=C(c1c(C)c(C)cc(Cl)c1OCC(O)CNC(C)(C)C)n1ccnc1,-6.9,377.92
CN1C(=O)C(NC(=O)Cc2ccc(C(F)(F)F)cc2C(F)(F)F)N=C(C2CC2)c2ccccc21,,483.41
O=C(Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1ccccc1,-10.8,380.4
Cc1cc(C(=O)Nc2ccc(C(=N)N3CCC3)cc2F)n(-c2cc3ccccc3cc2F)n1,-10.6,445.47
Cc1cccc(C)c1OCC(C)NC(=O)C1CC(C)(C)NC1(C)C,-7.9,332.49
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4ccccc4)c3c2F)C1,-8.7,427.45
CCC[C@H](NC(=O)C(CSC(=O)c1ccccc1)C(C)c1ccccc1)C(=O)O,-7.1,413.54
COc1ccnc(C[S+]([O-])c2nc3cc(F)c(OC(F)F)cc3[nH]2)c1OC,-9.0,401.37
O=C(O)CCc1ccccc1C(=O)N1c2ccccc2CC1c1nc(C(=O)NCCc2ccc(Cl)cc2)co1,-9.2,544.01
COCC(CNC(=O)C1CCC1)c1c(-c2ccccc2)n(C)c2ccccc12,-8.5,376.5
CCN1CCCC1CNC(=O)c1c(OC)ccc(I)c1O,-6.7,404.25
CC(C)/N=C(\N)c1ccc(N2CCCN(c3ccc(/C(N)=N/C(C)C)cc3)CC2)cc1,,420.61
O=C1NCc2c1c(-c1ccccc1)cc1[nH]c3ccccc3c21,-9.4,298.35
Cc1ccc(-c2nc(S(=O)(=O)C(F)(F)C(F)F)[nH]c2-c2ccc(C)cc2)cc1,-10.0,412.41
COc1ccc2c(c1)CNc1cc(CC(=O)O)ccc1C2=O,-8.0,297.31
CCc1nc2ccccc2c(=O)n1NC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,-9.4,444.34
CSc1nc(-c2ccc(C)cc2)c(-c2ccc(C)cc2)[nH]1,-9.0,294.42
N=C(N)N1CCN(Cc2ccc3ccccc3c2)CC1,-8.6,268.36
Cc1cc(C)c(S(=O)(=O)N[C@@H](Cc2ccc(-c3cccc(NC(=O)NC(C)C)c3)cc2)C(=O)O)c(C)c1,-9.3,523.66
O=S(=O)(c1nc(-c2ccc(Cl)cc2)c(-c2ccc(F)cc2)[nH]1)C(F)(F)C(F)F,-10.4,436.79
O=CNCc1ccc(-c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1,-10.8,372.4
O=S(=O)(c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)C(F)F,-10.1,334.35
O=C1Nc2cccc3c2C1(CCCCN1CCC(c2ccccc2)CC1)CCC3,-10.4,388.56
O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1Br,-8.7,416.32
O=S(=O)(c1cccc2nonc12)N1Cc2ccccc2N(Cc2c[nH]cn2)C(CCc2ccccc2)C1,,514.61
CN(C)c1ccc(N/C(S)=N/NC(=O)Cn2c(C3CCNCC3)nc3cc(Cl)c(Cl)cc32)cc1,-7.7,520.49
O=C1NC(=O)C(CC#Cc2ccc(Cl)cc2)(S(=O)(=O)c2ccc3ccccc3n2)S1,-8.3,456.93
Nc1nc(N)c2c(n1)CCC(Cc1ccc(Cl)c(Cl)c1)C2,-8.0,323.23
N=C(N)c1ccc(CNC(=O)C2CCCC=C2C(=O)N2CCCCC2)cc1,-9.5,368.48
CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)CC(c2cccc(C(=N)N)c2)=NO1,-11.1,477.55
COc1ccccc1C(=O)NC[C@]1(c2ccccc2)CC[C@H](OC(=O)NC(C)C)CC1,-9.0,424.54
O=C(Nc1cccc(Cl)c1)c1c(O)c2cccnc2n(-c2ccccc2)c1=O,-11.0,391.81
CN1CCc2cc(Cl)c(O)cc2C(c2ccccc2)C1,,287.79
N=C(N)c1ccc(CNC(=O)C2CCCC=C2C(=O)Nc2ccccc2)cc1,-9.4,376.46
CC(C)(C)c1ccc(S(=O)(=O)N2Cc3ccccc3N(Cc3c[nH]cn3)C(CCc3ccccc3)C2)cc1,,528.72
N=C(c1ccc(NC(=O)c2nnnn2-c2ccc3cc(Cl)ccc3c2)c(F)c1)N1CCCC1,-8.5,463.9
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,-6.7,384.59
Cc1cc(F)ccc1-c1nc(N(C(N)=O)c2ccc(Cl)cc2)c2ncn(C)c2n1,-9.1,410.84
OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,-8.3,408.44
CCOc1cccc(-c2ccc(S(=O)(=O)NC(CC#Cc3ccccc3)C(=O)O)cc2)c1,-9.6,449.53
COc1ccc(S(=O)(=O)Nc2cccc(C(c3c(O)c4c(oc3=O)CCCCCC4)C3CC3)c2)cc1,,509.62
CC(C)c1cccc2c(Cl)cc(-c3ccc(-c4ccc(C(=O)O)cc4)[nH]3)nc12,-10.1,390.87
CCCNC(=O)O[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,-8.8,424.54
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,-7.8,285.43
COc1ccc2c3c1OC1[C@@H](O)[C@](C)(CCCCc4ccccc4)CC4C(C2)N(CC2CC2)CCC341,-7.8,487.68
CCCC/C=C(\NC(=O)C1CC1(C)C)C(=O)O,-6.6,239.31
O=C(O)Cn1ccc2cc(C(=O)N3CCC4(CC3)CCN(c3ccncc3)C4)ccc21,-8.9,418.5
CCC(=O)NCCc1c2n(c3ccccc13)Cc1ccccc1-2,-9.6,304.39
O=C(O)c1cccc(-c2cccn(C(CN3CCC(O)C3)c3ccccc3)c2=O)c1,-8.0,404.47
CCCN(CCC)CCCCc1cc(Cl)ccc1OCCc1ccccc1,-7.1,388.0
O=C(O)CCC/C=C\C[C@H]1[C@H](F)CC[C@@H]1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,-6.7,438.35
O=C(O)CC/C=C\C[C@@H]1CO[C@H](c2ccc(/C(=C\CCCCC(=O)O)c3cccnc3)cc2)O[C@@H]1c1ccccc1O,-7.2,571.67
CCCc1ccc(S(=O)(=O)N[C@@H](CC#Cc2ccc(NC)cc2)C(=O)N(C)C2CCCC2)cc1,-7.6,481.66
[O-][S+](CC(F)(F)F)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)[nH]1,-8.8,419.26
CCCCCCN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,-5.9,425.53
O=C(O)COc1cccc2c1CCC(C/C=C/C(O)Cc1ccccc1)C2,-8.8,366.46
CC(C)(C)c1cc(CN)c(O)c(I)n1,-6.9,306.15
COC[C@H]1O[C@@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)C34C(=O)O)[C@H]2O[C@H]2[C@@H]1OC,-7.4,504.62
N=C(N)c1ccc(CNC(=O)C2=CCCC2C(=O)N2CCc3ccccc32)cc1,-9.6,388.47
COc1cc([C@@H]2c3[nH]c4ccccc4c3C[C@H]3C(=O)N4CCC[C@H]4C(=O)N23)cc(OC)c1O,-8.0,447.49
CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,-7.6,421.55
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,-7.5,407.87
COc1cc2/c(=N/c3ccc(Br)cc3F)nc[nH]c2cc1OCC1CCN(C)CC1,-9.2,475.36
COc1ccc2c(c1)c(CC(=O)N[C@@H](Cc1c[nH]c3ccccc13)C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-9.4,544.01
C[C@H](CCc1ncc[nH]1)C1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)C1CC3,-8.0,438.7
CC(C)c1ccc(C(c2ccc(C(C)C)cc(=O)c2O)c2cccc3ccccc23)c(O)c(=O)c1,-8.4,466.58
CCCNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,-8.6,362.41
CCCC[C@@H](C[C@@H](CCc1ccccc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(=O)O,-7.2,418.58
O=C(O)COCCCC[C@H]1[C@H](F)CC[C@@H]1NS(=O)(=O)c1ccc(Cl)cc1,-7.4,407.89
CN(C)CC(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,-9.0,361.4
O=C(Cn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21)N/N=C/c1cccc(OC(F)(F)F)c1,-9.2,514.34
O=C(/C=C/c1ccccc1)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,-10.6,406.44
CCC(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,-9.5,332.36
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccc(F)cc1F)C(C)C,-7.1,409.57
C=C(c1ccccc1OCC(O)CNC(C)(C)C)n1cnc2ccccc21,-7.8,365.48
Cc1c(C#CCN2CCC(Cc3ccc(F)cc3)CC2)cc2nc(O)[nH]c2c1C,-9.9,391.49
CCN(CCCCCC(C)F)CCCCc1ccc(NS(C)(=O)=O)cc1,-6.7,386.58
N=C(N)c1ccc(CNC(=O)C2CCCC=C2C(=O)NC2CCCCC2)cc1,-9.3,382.51
O=S(=O)(c1cccc2cccnc12)N1Cc2ccccc2N(Cc2c[nH]cn2)C(CCc2ccccc2)C1,,523.66
O=C(O)CCCCCNC(=O)c1ccc(Cl)cc1O,-7.5,285.73
c1ccc(C(CCc2nc(CCNC3CC3)c[nH]2)c2ccccc2)cc1,-8.8,345.49
C/N=c1\cc(C(C)C)ccc(C(c2ccc(OC)cc2)c2ccc(C(C)C)cc(NC)c2=O)c1O,-1.7,472.63
CNCC#CCOc1ccc(S(=O)(=O)N(C)c2c(C)cc(Br)cc2C(=O)NO)cc1,-7.1,496.38
CN/C(S)=N/S(=O)(=O)c1cccc(CCNC(=O)c2cc(Cl)ccc2OC)c1,-9.4,441.96
CCN(CCCCCC(C)F)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,-7.2,402.58
CC(=O)N1CCC(Oc2ccc(NC/C=C/c3cc(C(=N)N)ccc3O)cc2C(F)(F)F)CC1,-9.3,476.5
O=C1Cc2ccc(N(C(=O)/C=C/c3ccccc3)C3CCN(Cc4ccccc4)CC3)cc2N1,-8.8,451.57
NC[C@H]1O[C@@H](O[C@@H](CNCC2COc3ccccc3O2)[C@@H]2C[C@@H](O)[C@H](n3ccc(=O)[nH]c3=O)O2)[C@H](O)[C@@H]1O,-8.2,536.54
O=C1CCC(c2ccccc2)(C2CCN(Cc3cccc(F)c3)CC2)C(=O)N1,-8.7,380.46
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2CC(=O)N(C)C2CCCCC2)cc1,-7.8,494.59
Cn1cc(C(=O)c2cccc3ccccc23)cc1/C=C/C(=O)NO,-8.8,320.35
CCN(CC)C1CCC(Nc2nc(Nc3ccc(I)cc3)c3ccccc3n2)CC1,-8.6,515.44
CCN(CCCCCCCF)CCCCc1ccc(NS(C)(=O)=O)cc1,-6.3,386.58
Nc1nc(N[C@H]2CC[C@H](CNS(=O)(=O)c3cccc4ccccc34)CC2)nc2ccccc12,-11.3,461.59
O=C(N[C@@H](CCc1ccccc1)C(=O)O)c1ccccc1Br,-8.9,362.22
CCc1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(I)c(CC)n1,-8.8,511.37
CCCN(C)C(=N)c1ccc(NC(=O)c2cc(C)nn2-c2cc3ccccc3cc2F)c(F)c1,-9.3,461.52
C=CC(C)(C)c1[nH]c2ccccc2c1C1=C(OS(=O)(=O)C(F)(F)F)C(=O)C(c2c[nH]c3c(CC=C(C)C)cccc23)=C(N)C1=O,,637.68
CC(C)(CC(=O)O)Cc1nc2ccccc2n1Cc1cccc(C(F)(F)F)c1,-8.4,390.4
Cn1cc(C2=C(c3cn(CCCCO)c4ccccc34)C(=O)NC2=O)c2ccccc21,-8.7,413.48
CC(C)(C)c1cccc(C2OC2c2ccc(C(=O)O)cc2)c1,-9.2,296.37
CCC(=O)NCCc1c(-c2ccccc2)[nH]c2ccc(OC)cc12,-7.8,322.41
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCc1ccncc1,-9.0,390.42
Cc1cc(C)c(S(=O)(=O)N[C@@H](Cc2ccc(-c3cccc(NC(N)=O)c3)cc2)C(=O)O)c(C)c1,-9.6,481.57
FC(F)(F)COc1nc(C(Cl)(Cl)Cl)c(Cl)c(OCC(F)(F)F)c1Cl,-7.6,461.4
CN1CCCC2(c3ccccc3)CCC1C2,,215.34
O=C1Nc2cccc3c2C1(CCCCN1CCN(c2ccccn2)CC1)CCC3,-9.6,390.53
CN(C(=O)CCC(NC(=O)c1cc(Cl)cc(Cl)c1)C(=O)N1CCC2(CCCC2)CC1)c1ccc(C(=O)O)cc1,-8.9,574.51
CCNc1cccnc1N1CCN(C(=O)c2cc3c(C)c(OC)c(C)c(C)c3[nH]2)CC1,-6.2,421.55
CC(C)C[C@H](NC(=O)c1ccc(C(=O)N(C(C)C)C(C)C)cc1Oc1cccc2ccccc12)C(=O)O,-7.0,504.63
CCCC[C@]1(CO)CC2C3Cc4ccc(OC)c5c4C2(CCN3C)C(O5)[C@@H]1O,-6.8,387.52
Oc1nc2ccc(C#CCN3CCC(O)(Cc4ccc(F)cc4)CC3)cc2s1,-9.5,396.49
O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1cccc(I)c1,-8.7,463.32
CC1(C)C=C(C(=O)NCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1,-9.0,341.41
