smiles,vina,mw
CC(c1ccc(S(=O)(=O)N2Cc3ccccc3C[C@H]2C(=O)O)cc1)N(c1ccc(C#N)c(Cn2cc(CO)nn2)c1)[C@@H](Cc1c[nH]cn1)C(=O)O,-2.9,710.77
COc1ccc(NC(=O)N[C@@H](CCCNC(=N)N)C(=O)O[C@H]2CCCN(c3cc(CN[C@@H](C)c4ccccc4)ccn3)C2)cc1,-1.8,616.77
O=Cc1ccccc1NCCC[C@H](NCc1ccc(N2Cc3ccccc3C[C@H]2CN[C@@H](Cc2ccccc2)C(=O)O)c(C(F)(F)F)c1)C(=O)O,-5.1,702.77
C[C@H](O)CNC(=O)[C@H]1CCCN(Cc2cccc(F)n2)C1,-8.4,295.36
O=C(O)[C@@H]1CCCN1C(=O)c1ccc(N(c2ccc(-c3cccc(S(=O)(=O)F)c3)cn2)c2nc3ccccc3[nH]2)cc1,-3.4,585.62
O=C1CCCN(C[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN(c3nc(F)ccc3Nc3ccc([N+](=O)[O-])c4ncccc34)C2)C1,-9.3,641.7
[N-]=[N+]=NCCOC(=O)C[C@@H](C(=O)O)N(Cc1ccc(F)cc1)C[C@H](Cc1cccs1)NCc1nc2ccccc2[nH]1,-6.7,579.66
S=C=Nc1cccc(-c2nnn(CC3CC3)n2)c1,-8.3,257.32
CSCC[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)N(C1CCOCC1)[C@@H](CO)CN1C[C@H](O)C[C@H]1C(=O)O)C(=O)O,-3.8,622.74
CSCC[C@@H](N)C(=O)OCCn1nnc(-c2ccc(N(Cc3ccccc3)c3cc(I)c(C)cn3)cc2)n1,-7.9,643.55
Cc1sc(Cl)nc1CN(c1cc(N)[nH]n1)[C@H](CO)CN(c1ccc(C#N)cc1)C1CC1,-6.5,457.99
N#Cc1ccc2[nH]cc(CN[C@@H](CCCNC(=O)N3CCC[C@@H]3C(=O)O)C(=O)O)c2c1,-8.4,427.46
Cc1cnc(F)cc1-c1cccc(CN(C[C@@H](C)OC(=O)[C@@H](N)[C@@H](C)O)C(=O)Nc2cccc3ccccc23)c1,-8.9,544.63
O=Cc1c[nH]c2ccc(-c3nnn(CC4CC4)n3)cc12,-9.1,267.29
CC(C)C[C@@H](NC(=O)Nc1ccccc1)C(=O)N1CCC[C@H](C(=O)O)C1,-9.2,361.44
CCCCn1nnc(-c2ccc(F)cc2)n1,-7.7,220.25
Cc1nc(C#CCOC(=O)c2cscn2)sc1C(=O)NCC(C)C,-8.0,363.46
O=C(OC1CCN(c2ccc([N+](=O)[O-])c3ncccc23)CC1)c1cccnc1N1CCC[C@@H]1CN[C@H](C(=O)O)c1ccccc1,-9.3,610.67
CSCC[C@@H](CN(CCN1CCN(c2nc3ccccc3[nH]2)CC1)CCS(=O)(=O)F)NCc1ccccc1C(=O)O,-6.4,606.79
NC(=O)C[C@H](C(=O)OC1CCN(C(=O)Nc2cccc3ccccc23)CC1)N(CCS(N)(=O)=O)CCS(=O)(=O)F,-8.8,601.68
O=S(=O)(F)C1CCN(c2ncc(S(=O)(=O)N3CCC[C@H](O)C3)s2)CC1,-8.6,413.52
C=CCN(CCC(=O)O)c1ccc(C(=O)N2CCC(=O)CC2)c(N2CC[C@@H](O)C2)c1F,-7.7,433.48
Cc1cccc(C)c1NC(=O)N[C@@H](CC1CCCCC1)C(=O)NC1CCCCC1,-10.3,399.58
CC(c1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)O)cc1)N(c1ncc(S(=O)(=O)N[C@@H](C)c2ccccc2)s1)c1ccncc1C=O,-3.9,669.81
COc1ccc(NCCN2CCN(C(=O)N3CCC[C@H]3C(=O)OCC3CCCN(Cc4ccncc4)C3)CC2)cn1,-5.9,565.72
Cc1ccc(S(=O)(=O)F)cc1NC(=O)N(Cc1cc[nH]n1)CC(C)C,-7.6,368.43
Nc1ccc(N(c2nc3ccccc3[nH]2)[C@H](C(=O)O)c2ccccc2)cc1,-8.1,358.4
O=C(O)c1cccnc1N(CCN1CCN(Cc2c[nH]c3cc(-c4ccc(Cl)cc4)ccc23)CC1)c1ccc([N+](=O)[O-])c2ncccc12,-8.4,662.15
COC(=O)CCN(c1ncc(S(=O)(=O)N[C@@H](Cc2cccs2)C(=O)O)s1)c1ncc(-c2cccc(S(=O)(=O)F)c2)cc1C,-4.1,668.77
NCCCC[C@@H](N)C(=O)O[C@H]1CCCN(C(=O)N(c2cccc(CN3CCC(O)CC3)c2)[C@@H](CCC(N)=O)C(=O)O)C1,-6.0,590.72
N#Cc1ccc(N(c2ncccc2C=O)[C@@H](Cc2ccc(OC(=O)[C@H]3CCCN(C(=O)Nc4ccccc4)C3)cc2)C(=O)O)cc1CBr,-5.5,710.59
O=C=Nc1ccc(C#Cc2cccnc2N2CCC2C(=O)O)cc1,-8.3,319.32
Cc1ncc(C#Cc2cncc(-c3nnn(Cc4cccc(F)c4)n3)c2)[nH]1,-10.0,359.37
Fc1cccc(-c2cccnc2F)c1F,-7.6,209.17
Fc1cccc(-c2c[nH]cn2)c1,-6.6,162.17
Cc1ccc(Cn2nnc(-c3ccc(N(Cc4ccccn4)[C@H](C)C(=O)N4CCC[C@@H]4C(=O)O)c(C(F)(F)F)c3)n2)cc1F,-8.5,611.6
COc1cccc(C(C)N(Cc2ccccc2)c2ncccc2NC(=O)[C@@H]2C[C@@H](O)CN2S(=O)(=O)c2ccc(F)nc2)c1,-5.6,605.69
N#Cc1ccc(-c2cncc(O)c2)cn1,-7.2,197.2
C=CCn1nnc(-c2ccc(B(O)O)s2)n1,,236.07
OCc1cn(CC2CC2)nn1,-5.6,153.19
Cc1cc(F)ccc1-c1c[nH]cn1,-6.8,176.19
Cc1nc(N2C[C@H](OC(=O)c3ccc(CCl)cc3)C[C@H]2C(=O)O)sc1C(=O)O,-9.3,424.86
COc1ccc(S(=O)(=O)N[C@H](C)C(=O)N(C)CCN2CCC(O)CC2)cc1,-7.6,399.51
COc1ncccc1-c1ccc(N(c2ccc([N+](=O)[O-])c3ccccc23)c2ccc([N+](=O)[O-])c3ncccc23)nc1,-4.0,544.53
OCC#Cc1ccc(O)nc1,-5.9,149.15
N#Cc1ccc(N2CCN(C(=O)NC3CCCCC3)CC2)cc1CBr,-9.0,405.34
COc1ccc(Cn2nnc(-c3ccc(N(c4ccc(-c5cnc6cccnn56)cc4C(=O)O)[C@@H](CS)C(=O)O)cc3CBr)n2)cc1,-3.7,715.59
c1ccc(NCC2CCN2C[C@H](Cc2c[nH]c3ccccc23)NC[C@@H]2CCCN(c3ccc4ccccc4n3)C2)nc1,-7.9,559.76
Cc1cc(N2CCCC(CO)C2)cnc1N(Cc1cccc(F)c1F)C(C)(C)CN1CCC1C(=O)O,-6.7,502.61
O=C(O)[C@@H](CO)Nc1nnnn1-c1ccccc1,-7.2,249.23
C[C@H](OC(=O)[C@@H]1C[C@@H](O)CN1c1ccc([N+](=O)[O-])c2ccccc12)C(=O)O,-9.8,374.35
O=S(=O)(F)c1cccc(-c2cccc(S(=O)(=O)F)c2)c1,-8.8,318.32
CCCCCCOC(=O)[C@H](COC(=O)[C@@H](N)CS)N(Cc1ccccc1C(=O)OC)c1ccc(CBr)cc1[N+](=O)[O-],-5.0,654.58
O=C(OC[C@@H](Nc1ccc([N+](=O)[O-])c2ncccc12)C(=O)O)[C@@H]1CCCN(c2ncccc2-c2ccc(O)cc2)C1,-10.3,557.56
C[C@@H](O)CNC(=O)C1CCN1c1ccc(Cn2nnc(-c3ccc(F)cc3CBr)n2)cc1[N+](=O)[O-],-8.0,548.37
NCCN1CCN(CC2CCN2C(=O)[C@H](CS)N(c2nnnn2-c2ccc(OC(F)(F)F)cc2)S(=O)(=O)c2cccc(F)c2)CC1,-6.1,687.75
COc1cccc(C(C)N(CC(=O)O[C@H]2CCCN(Cc3ccc(C(F)(F)F)cn3)C2)C(=O)N2CCC[C@@H]2C(=O)O)c1,-9.1,592.62
O=C(OCCNC(=O)c1cc[nH]n1)c1ccc(CCl)cc1,-8.3,307.74
CN(CC(=O)O)c1cnc2cccnn12,-6.4,206.21
CC(c1ccc(S(=O)(=O)NCCN2CCOCC2)cc1)N(CCS(N)(=O)=O)Cc1ccc(C(F)(F)F)cc1,-8.6,578.68
COC(=O)CCN(CC#Cc1ncccc1C(F)(F)F)C[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)Nc1ccc(Br)cc1,-6.6,662.46
Cc1cnc(F)cc1C#Cc1cccnc1F,-8.0,230.22
COCCN(C[C@@H](c1ccccc1)N(CCS(=O)(=O)F)Cc1cccc(F)c1F)C1CCOCC1,-5.1,514.61
FC(F)(F)c1cncc(-c2cc[nH]n2)c1,-7.5,213.16
NCc1cn(Cc2ccccc2-c2nnn(Cc3ccc(N(c4cccnc4F)c4nc(F)nc5[nH]cnc45)c([N+](=O)[O-])c3)n2)nn1,-8.0,637.57
Cc1ccc(Cn2nnc(-c3ccc4[nH]cc(C=O)c4c3)n2)cc1F,-10.4,335.34
CC1(C)OB(c2ccc(N(C[C@H]3CCCN(C[C@@H]4CCCN4Cc4c[nH]c5ccccc45)C3)S(=O)(=O)c3cccc(F)c3)nc2)OC1(C)C,,687.69
CC(C)C[C@@H](C(=O)OCCCNc1ncccc1N)N(CCS(=O)(=O)F)Cc1c[nH]c2ccccc12,-6.7,519.64
CCCCOC(=O)C[C@H](C(=O)O)N(C[C@@H](CC(C)C)NCCS(=O)(=O)F)c1nnnn1-c1cccc(C(=O)O)c1,-5.5,586.64
C[C@@H](c1ccccc1)N(CCCN(c1cccc(C(=O)O)n1)c1ccc(CBr)cc1[N+](=O)[O-])c1ncc(Br)cn1,-6.6,670.36
O=[N+]([O-])c1cc(Cn2nnc(-c3ccccc3CBr)n2)ccc1N1CCCC(CO)C1,-8.6,487.36
O=C(CO)Oc1ccc(C[C@@H](C(=O)O)N(c2ccc(CN3CCC(O)CC3)cc2)c2nnnn2Cc2cccc(F)c2)cc1,-6.3,604.64
O=C(O)CC[C@H](CN1CCCC(CO)C1)NC(=O)NCCc1c[nH]c2ccc(O)cc12,-8.9,432.52
N#Cc1ccc(N(C(=O)[C@H](N)Cc2c[nH]cn2)c2ccc(-c3nc(N4CCC[C@@H](O)C4)cs3)cn2)cc1,-8.4,514.62
C=CS(=O)(=O)N(c1nnnn1C1CC1)[C@@H](CCCNC1CCNCC1)CNCc1ccccc1OC,-6.8,518.69
O=Cc1ccc(C(F)(F)F)cc1N(c1ccc(CBr)cc1[N+](=O)[O-])[C@H](CO)C(=O)O[C@@H]1C[C@@H](C(=O)O)N(S(=O)(=O)c2cccc(Br)n2)C1,-2.6,824.38
CN(CC(=O)O)c1ccc(C(F)(F)F)cc1CN(c1ccnc2ccccc12)c1ccc([N+](=O)[O-])c2ncccc12,-8.4,561.52
O=C1CCCN(c2nc(N(CCC(=O)N3CCC[C@H]3C(=O)O)c3c(C(=O)O)ccc(F)c3F)c3nc[nH]c3n2)C1,-6.8,557.51
Cn1nnnc1N[C@H](Cc1ccccc1)C(=O)O,-7.8,247.26
O=C(O[C@@H]1CCCN(C2CCN(Cc3cccnc3)CC2)C1)c1cccnc1N1CCC[C@H](C(=O)O)C1,-9.5,507.64
Cc1sc(N(c2ccc(-c3nnn(Cc4cccc(C#N)c4)n3)c(Cn3nnc(-c4ccc(B(O)O)cc4F)n3)c2)[C@H](Cc2ccc(O)cc2)C(=O)O)nc1C(=O)O,,801.59
Cc1cc(-c2ccc(Nc3cc(C(F)(F)F)ccc3C=O)nc2)cnc1N(c1nc2ccccc2[nH]1)C1CCCCC1,-9.7,570.62
O=C(Nc1ccccn1)c1ncccc1C(F)(F)F,-8.6,267.21
O=C(Oc1ccc(CNc2ccc([N+](=O)[O-])c3ncccc23)cc1)c1cc(B(O)O)ccc1N1CC[C@@H](O)C1,,528.33
O=Cc1c[nH]c2ccc(-c3ccccc3Cl)cc12,-8.2,255.7
O=Cc1ccc(NCC#Cc2ncccc2NC(=O)[C@H]2CCCN2C(=O)NC2CC2)c(C(F)(F)F)c1,-6.9,499.49
CCCCOC(=O)c1ccccc1N(c1ncc(S(=O)(=O)F)s1)c1cc(B(O)O)ccc1-c1nnn(Cc2ccccc2C(=O)O)n1,,680.5
Cc1cccc(C)c1NC(=O)N(CCCN)CCCC[C@H](N)CN1Cc2ccccc2C[C@H]1C(=O)O,-7.9,495.67
COC(=O)c1ccc(CN2CCC[C@@H](O)C2)cc1,-7.4,249.31
C#Cc1csc(NC(=O)c2ccc(F)c(F)c2N(Cc2ccccc2B(O)O)c2cccc(B(O)O)c2)n1,,533.13
CC(C)[C@H](N)CN(c1cncc(-c2nnn(Cc3ccc(C#N)cc3F)n2)c1)[C@H](C(=O)NCCO)c1ccccc1,-7.5,557.63
O=C(Nc1ccccn1)[C@@H](Cc1c[nH]c2ccccc12)N(Cc1cccc(B(O)O)c1)Cc1ccc(F)c(C(F)(F)F)c1,,590.39
CC(C)[C@H](N)CN(c1nc2ccccc2[nH]1)[C@H](C)CN(c1c(F)cccc1C(=O)O)c1ccc([N+](=O)[O-])c2ccccc12,-6.0,584.65
NCCC[C@H](NC(=O)c1ccccc1N)C(=O)O,-7.2,251.29
Cc1ccc(Cn2nnc(-c3ccccc3CBr)n2)cc1F,-9.7,361.22
CSCC[C@H](NC(=O)Nc1ccccc1)C(=O)N1CCC(S(=O)(=O)F)CC1,-8.7,417.53
Cc1ncc(N(CCCO)c2ccc(-c3ccnc(F)c3)cc2-c2nnn(Cc3cc(=O)[nH]c4ccccc34)n2)[nH]1,-7.7,551.59
C[C@@H](O)CN(C[C@@H](CC(N)=O)Nc1ccc(S(=O)(=O)F)cc1)c1ccc(-c2ncccc2C=O)cc1C#N,-6.4,539.59
COC(=O)CCNC[C@@H](C)OC(=O)[C@@H](Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(C)c(Nc2ccc([N+](=O)[O-])c3ncccc23)c1,-3.4,688.76
CC(C)[C@H](CN(CCC=O)[C@@H](Cc1c[nH]cn1)C(=O)O)N(c1ncc(S(=O)(=O)F)s1)c1ccccc1C=O,-6.1,565.65
C[C@H](NS(=O)(=O)C1CCOCC1)C(=O)Oc1ccc(F)cc1-c1cccc(S(=O)(=O)NCCc2c[nH]c3ccccc23)n1,-7.4,630.72
O=C(O)CC[C@@H](NC(=O)c1ccccc1Cn1nnc(-c2cccc(Cn3cc(CNCCS(=O)(=O)F)nn3)c2)n1)C(=O)O,-8.5,629.63
O=C(O)CN(Cc1c[nH]c2ccc(C#CCOC(=O)c3cccnc3)cc12)c1ccc([N+](=O)[O-])c2ccccc12,-8.4,534.53
COC(=O)CCN(Cc1ccc(OC(=O)[C@H](CC2CCCCC2)Nc2cc(CBr)ccc2[N+](=O)[O-])cc1)c1ccc(CBr)cc1[N+](=O)[O-],-5.7,790.51
Cc1cc(-c2cc[nH]n2)cnc1N(CCC(=O)N1CCCC(CO)C1)c1nc2ccccc2[nH]1,-8.5,459.55
CSCC[C@H](C(=O)O)N(CCS(N)(=O)=O)c1nnnn1C1CCCCC1,-6.2,406.53
O=C1CCN(C(=O)NCc2ccco2)CC1,-7.6,222.24
NC(=O)C[C@@H](NC(=O)[C@H](Cc1c[nH]cn1)N(c1cc(C(F)(F)F)ccc1C=O)c1nnnn1C1CCCCC1)C(=O)N1CCC[C@@H](C(=O)O)C1,-5.0,702.69
Cc1cnc(F)cc1-c1cccc(C(=O)N2CCC[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)O)C2)c1,-9.7,455.49
CC(c1ccc(S(=O)(=O)NCc2c[nH]c3ccccc23)cc1)N(c1cc(Br)n[nH]1)c1c(F)cccc1CN1CCC[C@@H]1C(=O)O,-7.6,695.61
O=C(NCCCN1C[C@H](O)C[C@H]1C(=O)O)[C@H]1CCCN1Cc1c[nH]c2ccc(-c3nnn(Cc4cccc(F)c4)n3)cc12,-8.6,590.66
O=C(CO)OCCO,-4.3,120.1
CC(C)C[C@@H](NC(=O)N(Cc1ccc(F)cc1)C(C)(C)CN(CCCCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O,-4.3,615.75
COC(=O)CCN1CCN(c2ccc(C(=O)N[C@@H](C)c3ccccc3)c(N3CCC[C@@H](O)C3)c2F)CC1,-8.8,512.63
O=C([C@H](Cc1ccccc1)Nc1nc2ccccc2[nH]1)N(CCCN1CCC(S(=O)(=O)F)CC1)Cc1ccccc1C(F)(F)F,-8.0,645.72
COc1ccc(CN(C(=O)c2cccnc2)C2CCN(S(=O)(=O)C3CC3)CC2)cc1,-8.7,429.54
Cc1ccnc(-c2ccc(-c3nnn(Cc4ccccc4F)n3)s2)c1NS(=O)(=O)C(C)C,-8.3,472.57
O=C(O)c1ccccc1Cn1nnc(-c2ccc(B(O)O)s2)n1,,330.13
COCCN(C(=O)Nc1ccc(C#CCOC(=O)c2cccc(N=C=S)c2)cc1)c1nc2ccccc2[nH]1,-9.2,525.59
C=CCNC(=O)N(C)CC(=O)NCCc1c[nH]c2ccc(O)cc12,-8.0,330.39
Cc1ncc(N(c2nc(N(c3nnnn3-c3ccc(Cl)cc3Cl)[C@@H](CC(=O)O)C(=O)O)nc3[nH]cnc23)C2CCOCC2)[nH]1,-6.3,643.45
C=CCNC(=O)N1CCC(O)CC1,-6.5,184.24
Oc1cncc(N2CCC[C@@H](O)C2)c1,-6.8,194.23
O=C1CCN(c2nc3ccccc3[nH]2)CC1,-8.3,215.26
O=C(O[C@@H]1CCN(C(=O)N(c2cscn2)[C@@H](CO)C(=O)N2CCC[C@H]2C(=O)O)C1)c1cc(C(F)(F)F)ccn1,-7.7,571.53
COC(=O)c1ccccc1CN(Cc1ccccc1)c1cc(N(CCc2ccc(S(N)(=O)=O)cc2)c2cc(CBr)ccc2[N+](=O)[O-])c(C)cn1,0.2,758.7
Cc1cnc(N(CCN2CCN(c3cc(B(O)O)ccc3C#N)CC2)Cc2ccncc2F)cc1N[C@H](Cc1c[nH]cn1)C(=O)O,,627.49
O=C(Nc1ccc(Cl)c(Cl)c1)N[C@H](Cc1c[nH]cn1)C(=O)O[C@H]1CN2CCC1CC2,-9.5,452.34
NS(=O)(=O)c1ccc(CCNC(=O)[C@@H]2C[C@@H](O)CN2C[C@@H]2CCCN(c3ccc(-c4nnn(Cc5ccccc5F)n4)cn3)C2)cc1,-5.2,663.78
COC(=O)CCN(c1ccc2ccccc2n1)[C@H](C)CN(c1ncc(Br)cc1C)S(=O)(=O)c1cccc(B(O)O)c1,,641.35
CSCC[C@H](N)C(=O)OC1CCN(C(=O)c2cccc(F)c2NC(=O)N(CCc2c[nH]c3ccccc23)c2c[nH]cn2)CC1,-4.9,621.74
C[C@@H](OC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)Nc1ccc(Cl)c(Cl)c1)[C@@H](Nc1c[nH]cn1)C(=O)O,-6.9,662.49
N#Cc1ccc2[nH]cc(CN3Cc4ccccc4C[C@H]3C(=O)O)c2c1,-8.3,331.38
Cc1cnc(Nc2cc(Nc3cccnc3C#CCO)n[nH]2)cc1N1CCC[C@H](C(=O)O)C1,-9.5,447.5
Oc1cncc(-c2cc(-c3ccc(S)cc3)cnc2F)c1,-8.8,298.34
C[C@@H](O)CN(C(=O)N1CCC(S(=O)(=O)F)CC1)c1c(F)cccc1C(=O)N1CCC(S(=O)(=O)NCCN2CCNCC2)CC1,-6.0,664.8
O=Cc1cccnc1N(C(=O)N1C[C@H](O)C[C@H]1C(=O)N1CCC[C@H](C(=O)O)C1)c1c(F)cccc1C(=O)N1CCC[C@H]1C(=O)O,-5.8,625.61
CC(C)CNC(=O)[C@@H]1C[C@@H](O)CN1C(=O)N[C@@H](CO)CN(C[C@@H](N)C(C)C)c1ccc(B(O)O)cc1,,507.44
NC(=O)C[C@@H](NC(=O)CN1CC[C@@H](OC(=O)C=O)C1)C(=O)NCc1ccccc1O,-8.9,420.42
O=C(NCCc1c[nH]c2ccccc12)[C@H](Cc1ccc([N+](=O)[O-])cc1)N(Cc1ccc(C(F)(F)F)cc1F)c1cccc(S(=O)(=O)NCCc2c[nH]c3ccccc23)c1,-3.3,826.87
O=C(O)[C@H](Cc1c[nH]c2ccccc12)NS(=O)(=O)C1CCN(Cc2ccncc2)CC1,-8.1,442.54
O=C(O)[C@H](Cc1ccccc1)NCc1nc2ccccc2[nH]1,-8.9,295.34
O=C(O[C@@H]1CCCN(Cc2cccc(N3CCC[C@H]3C(=O)O)n2)C1)c1ccc(N2CCC[C@@H]2C(=O)O)c(F)c1F,-10.0,558.58
Cc1ncc(-c2ccc(F)c(-c3nnn(Cc4ccc(C)c(F)c4)n3)c2)[nH]1,-11.4,366.38
O=C(Nc1ccc(-c2ncccc2C(F)(F)F)cn1)[C@@H](CS)N(C(=O)N1CCNCC1)c1ccc([N+](=O)[O-])c2ccccc12,-7.6,625.63
Cc1ncc(-c2ccc(N(C[C@H](NC(=O)N[C@H](Cc3ccc(O)cc3)C(=O)O)c3ccccc3)[C@@H](C(=O)O)C(C)C)c(C#N)c2)[nH]1,-5.0,624.7
N#Cc1ccc(N(c2ccc(B(O)O)cc2)C2CCCN(C[C@@H](CC(N)=O)Nc3nnnn3-c3ccccc3C(F)(F)F)C2)cc1CBr,,726.37
O=C(NCCCC[C@H](C(=O)O)N(Cc1nc2ccccc2[nH]1)c1cc(CBr)ccc1[N+](=O)[O-])Nc1ccc(C#CCO)cc1,-8.2,663.53
O=C(O)c1ccccc1Cn1cc(-c2ccc(S(=O)(=O)N3CCC[C@H](O)C3)cc2)nn1,-8.5,442.5
N#Cc1ccc(Cn2cc(CO)nn2)c(F)c1,-6.6,232.22
Cc1sc(N(CCC[C@@H](C(=O)O)N(Cc2ccncc2)c2ccc(C(=O)O)c(F)c2F)S(=O)(=O)C2CCOCC2)nc1C(=O)O,-7.0,668.7
CC[C@H](C)[C@@H](N)C(=O)OCCCN=[N+]=[N-],-6.2,214.27
O=Cc1ccccc1-c1cncc(OC(=O)c2ccncc2)c1,-8.8,304.31
COc1ccc(NC(=O)N(CCc2ccncc2)c2cscn2)cc1,-9.0,354.44
O=S(=O)(F)C1CCN(c2cnc(N(C3CC3)S(=O)(=O)C3CCN(c4nc5ccccc5[nH]4)CC3)nc2)CC1,-5.7,563.68
N#Cc1cc(-c2cncc(O)c2)ccc1F,-8.2,214.2
C#Cc1ncccc1C(=O)OCCC#Cc1cc(CN2CCCC(=O)C2)ccn1,-8.9,387.44
CC1(C)OB(c2ccc(NC(=O)N(c3nnnn3Cc3cccc(F)c3)[C@H](CS)C(=O)O[C@@H]3CCCC[C@H]3Nc3ccc([N+](=O)[O-])c4ncccc34)nc2)OC1(C)C,,812.69
CC[C@H](C)[C@@H](NC(=O)NCCc1ccc(O)cc1)C(=O)OC1CCN(CCC(=O)OC)CC1,-7.5,463.58
O=C(O)[C@H]1CCCN1C[C@H](Cc1c[nH]c2ccccc12)N(C1CCN(C(=O)NCc2cccc(O)c2)CC1)S(=O)(=O)N1CCOCC1,-5.3,668.82
CSCC[C@H](NS(=O)(=O)c1cccc(Br)c1)C(=O)O[C@H]1CCCN(C[C@H]2CCCN2c2ncccc2C(F)(F)F)C1,-6.7,679.63
C[C@H](NC(=O)NCc1ccccc1)c1ccccc1,-8.8,254.33
N#Cc1ccc(N(c2cccnc2F)[C@H](Cc2ccc(O)cc2)C(=O)N2CCN(C(=O)N3CCC(S(=O)(=O)F)CC3)CC2)cc1,-2.1,638.7
C#Cc1ccc(NC2CCN(c3cc(-c4ccc(F)cc4C)c(C)cn3)CC2)cc1,-10.9,399.51
C[C@@H](NC(=O)N(c1ccc(CN2CCC(=O)CC2)c(F)c1F)[C@H](C(=O)OCCCO)c1ccccc1)c1ccccc1,-7.4,579.64
CSCC[C@H](Nc1ccccn1)C(=O)O,-5.8,226.3
CCc1ccccc1Cn1nnc(-c2ccc(N3CCC(N(C)CC(=O)Oc4ccc(B(O)O)cc4)CC3)cc2)n1,,554.46
Cc1cnc(F)cc1-c1cccc(C(C)N(c2nnnn2-c2ccc(F)cc2)[C@@H](CCCNC(=N)N)C(=O)Nc2ccnc3ccccc23)c1,-2.7,675.75
O=C(CC[C@H](C(=O)O)N(CCS(=O)(=O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O)c1nnnn1CC1CCCCC1)OC1CCNCC1,-5.5,694.77
COc1ccnc(NCCCC[C@@H](Nc2ccc(CBr)cc2[N+](=O)[O-])C(=O)Nc2ccc(-c3cnc(OC)c(C)c3)cn2)n1,-6.4,665.55
CCCCn1nnc(-c2ccc3[nH]cc(CN(CCc4ccc(O)cc4)C(=O)[C@@H](N)CC(=O)N4CCC[C@@H]4C(=O)O)c3c2)n1,-6.4,602.7
Cc1cnc(F)cc1-c1cc[nH]n1,-6.7,177.18
CC(C)C[C@H](N)C(=O)N(c1cc(CBr)ccc1[N+](=O)[O-])[C@H](CCC(N)=O)CN(C(=O)N1CCC[C@H](C(=O)O)C1)c1c(F)cccc1C(=O)O,-1.9,751.61
O=C(O)[C@@H]1CCCN(C(=O)C2CCN2C(=O)c2ncccc2C(F)(F)F)C1,-8.0,385.34
CCCCn1cc(COC(=O)[C@@H](Cc2c[nH]c3ccccc23)N(c2ccc(C#N)cc2C(F)(F)F)C(C)c2cccc(OC)c2)nn1,-2.5,644.7
C#Cc1cnc(N(c2ccc(C=O)cc2C(F)(F)F)c2ccc(C(=O)N3CCCC(CO)C3)cc2C(F)(F)F)c(C)c1,-4.7,589.54
COc1ccc(N(CCC(=O)O)C(=O)N[C@H](C(=O)N2CCC[C@H](C(=O)O)C2)c2ccccc2)cn1,-7.6,484.51
Cc1cnc(N(CCCCN(C(=O)N[C@@H](C)c2ccccc2)c2cccnc2F)c2nc3ccccc3[nH]2)cc1I,-5.6,663.54
O=C(NCc1ccc(C(F)(F)F)cc1)Nc1c(F)cccc1C(=O)N(CCc1c[nH]c2ccccc12)Cc1ccccc1C(F)(F)F,-7.8,656.6
O=C(NCc1ccccc1OC(=O)[C@H]1CCCN(c2ccc([N+](=O)[O-])c3ncccc23)C1)c1ccc(C(F)(F)F)cn1,-5.5,579.54
C[C@@H](CN1CCCC(CO)C1)OC(=O)c1cccc(F)c1F,-7.8,313.34
Cc1cc(Br)cnc1NC[C@H]1CCCN(CCN(C)S(=O)(=O)c2cccc(-c3ccnc(F)c3)c2)C1,-9.0,576.54
COC(=O)c1ccc(CN(c2cc(C(F)(F)F)ccc2C=O)[C@H](CCCCN)C(=O)OC2CCN(Cc3cccc(C=O)c3)CC2)cc1,-4.7,667.73
CC(C)C[C@H](CN(CCCN1CCC[C@H](O)C1)CCc1ccncc1)NCCS(N)(=O)=O,-5.6,469.7
O=C(O)c1ccccc1Cn1nnc(-c2cc(B(O)O)ccc2N(c2ncc(S(=O)(=O)F)s2)[C@H](CS)CN2CCC(S(=O)(=O)F)CC2)n1,,743.63
C[C@@H](OC(=O)[C@@H]1C[C@@H](O)CN1C(=O)C[C@H](C(=O)O)N(c1nc2ccccc2[nH]1)c1nnnn1Cc1cccc(F)c1)C(=O)O,-7.4,610.56
C=CCN(c1cc(Cn2nnc(-c3ccc(F)c(C(F)(F)F)c3)n2)ccc1[N+](=O)[O-])[C@@H](C)c1ccccc1,-10.1,526.49
C#CCN(C[C@H]1CCCN1Cc1cccc(-c2c[nH]cn2)c1)c1ccc(C#N)cc1,-8.9,395.51
COc1ccccc1CN(Cc1ccncc1F)C(=O)N1CCC(N2CCC[C@@H](OC(=O)[C@@H]3CCCNC3)C2)CC1,-7.6,567.71
O=[N+]([O-])c1cc(CBr)ccc1N(c1ccc(N2CCC[C@@H](O)C2)cc1)c1ccc(C(F)(F)F)cn1,-8.3,551.36
